col0,objID,ra,dec,run,rerun,camcol,field,cModelMag_g,cModelMag_r,cModelMag_i,type
478.00000000,1237667781766021412,197.325977759302,21.2330703929603,5194,301,2,540,21.93805,21.54456,20.96326,GALAXY
479.00000000,1237667781766021656,197.330986660588,21.303911730156,5194,301,2,540,22.27588,20.84715,20.27774,GALAXY
480.00000000,1237667781766021659,197.327332227121,21.2451736209126,5194,301,2,540,22.7569,22.74414,21.87081,GALAXY
481.00000000,1237667781766022027,197.337458085939,21.3931897424953,5194,301,2,540,21.6945,20.76153,21.90767,GALAXY
482.00000000,1237667781766021651,197.328790368685,21.3179476881787,5194,301,2,540,21.00188,20.4709,19.9748,GALAXY
483.00000000,1237667781766021408,197.319190243871,21.2067952709668,5194,301,2,540,22.18844,23.58802,21.26735,GALAXY
484.00000000,1237667781766021662,197.335686998278,21.3103532148914,5194,301,2,540,21.37708,20.99636,21.00522,GALAXY
485.00000000,1237667781766021175,197.331452076187,21.3676909754819,5194,301,2,540,24.79206,25.239,23.02332,STAR
486.00000000,1237667781766021652,197.329169510807,21.3092568931636,5194,301,2,540,20.98619,19.76481,19.23318,GALAXY
487.00000000,1237667781766021648,197.317048699309,21.2015933288102,5194,301,2,540,21.90984,21.70313,21.71746,GALAXY
488.00000000,1237667781766021401,197.320059940466,21.2677848415561,5194,301,2,540,20.63453,19.94134,19.49987,GALAXY
489.00000000,1237667781766021169,197.336272792866,21.369794668911,5194,301,2,540,16.48637,16.31686,15.66188,GALAXY
490.00000000,1237667781766021646,197.322368707537,21.2754481001279,5194,301,2,540,20.12705,22.26708,21.95571,GALAXY
491.00000000,1237667781766021645,197.332207040676,21.3968110044487,5194,301,2,540,20.81875,22.64052,21.73484,GALAXY
