#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
173.983345686447,4.17148735561149,24.72043,25.68739,22.44708,23.02978,23.08136,6,2.09391,1.418754,1.781634,1.541988,1.340457,545426788978960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
173.761505090771,3.56990655559949,24.62352,23.17225,22.44713,22.32124,22.04222,6,1.362423,1.428808,1.281923,1.306504,1.455324,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.318932705421,3.77591625286087,23.1306,24.02325,22.44736,23.50714,23.41097,6,1.817142,1.534972,1.640138,1.698724,1.274072,527834602934544,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
174.031738522519,4.15201873774522,24.58093,23.13639,22.44753,21.69264,23.22235,6,2.091518,1.429171,1.771154,1.548682,1.308464,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.403020225418,4.32542109016103,25.02705,24.37518,22.4483,22.27035,22.59799,6,1.318961,1.198776,1.048641,0.893631,1.073815,316728370925844,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
174.46058382225,4.26223084524597,25.93061,23.40551,22.44921,21.75288,21.81722,6,1.65029,1.61346,1.696165,1.554259,1.260596,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.721415434991,3.89147575977234,23.91817,22.65752,22.44928,22.35192,22.67165,6,1.444825,1.252669,1.003331,0.9899078,1.201032,68988043520,STATIONARY BINNED1 INTERP NOPETRO 
173.95186369484,3.61259328618596,23.98714,22.70188,22.45049,22.33488,21.25737,6,1.376627,1.40594,1.279517,1.34188,1.529823,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.772503147023,3.95239522276467,23.70384,23.10147,22.45127,21.44249,20.91986,6,1.420637,1.244484,0.9864362,0.9708105,1.161174,246359592665360,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
173.683577821244,3.65771764205228,22.97306,23.30631,22.45148,22.28409,21.24918,6,1.36786,1.459664,1.363865,1.407227,1.533443,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.732730091781,3.91009537466187,22.95956,23.66812,22.45168,22.26607,22.15289,6,1.437391,1.251856,1.000895,0.9834782,1.188364,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.023613719391,3.62165556302498,24.1965,23.96875,22.45215,21.02107,20.77372,6,1.371962,1.400495,1.290141,1.36264,1.55179,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.740688662991,4.33225270096385,24.63467,20.17494,22.45226,20.12628,22.8269,3,1.379979,1.214576,0.9665729,0.8903468,1.059931,483785419657488,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.857046464948,3.97725440807793,24.15228,23.64083,22.45287,23.25031,22.24852,6,1.401281,1.235211,0.9657502,0.9663712,1.145773,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.423100492851,3.84632080341663,25.77082,23.66905,22.45291,21.63429,22.05084,6,1.689676,1.582729,1.755821,1.632309,1.271888,316728371712016,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.307895231635,4.03483382426174,25.59086,23.40165,22.45377,21.60394,21.14717,6,1.322539,1.235889,1.010711,0.9347972,1.152301,281475245146368,TOO_FEW_GOOD_DETECTIONS BINNED1 NOPETRO 
173.964523175259,4.26561035234432,23.21332,23.06911,22.45514,22.39509,21.76522,6,2.08564,1.449392,1.769838,1.51286,1.366534,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
174.389835331326,4.02661503008058,23.19996,22.81356,22.45551,21.6701,21.28085,6,1.33464,1.238172,1.016373,0.9344631,1.150341,144149840136,PEAKS_TOO_CLOSE DEBLENDED_AS_MOVING MOVED BINNED1 NOPETRO BLENDED 
174.389835331326,4.02661503008058,23.0419,22.81356,22.45551,21.6701,21.40025,6,1.33464,1.238172,1.016373,0.9344631,1.150341,175928571461904,PSF_FLUX_INTERP DEBLENDED_AT_EDGE DEBLENDED_AS_MOVING MOVED BINNED1 INTERP NOPETRO CHILD 
173.718659085917,4.32448897084303,24.46358,24.65022,22.4559,21.63533,20.90831,6,1.38004,1.216241,0.9792548,0.8900911,1.063795,105624285348112,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
173.741655815345,4.13017653773181,22.18965,23.30743,22.45591,22.37939,21.82738,6,1.890563,1.532649,1.775836,1.579222,1.64832,387099262062896,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO PEAKCENTER CHILD 
174.353168955409,3.70130790034866,23.40394,23.81461,22.45684,23.66279,21.34134,6,1.473642,1.363463,1.334237,1.432935,1.588287,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.284837010905,3.75061372146044,24.82387,22.99302,22.45725,21.4592,22.037,6,1.844429,1.526636,1.618474,1.711382,1.278606,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.143150379793,3.66934974870687,22.66015,23.15839,22.4575,21.62471,20.96399,6,2.035104,1.515774,1.619684,1.664147,1.274759,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.255738839066,3.76844554539739,23.73802,23.58899,22.4583,21.32088,21.15723,6,1.87761,1.526201,1.601228,1.709999,1.275416,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.270535389177,4.35739297922933,25.56436,23.8767,22.45863,21.41402,20.62655,6,1.292079,1.197749,1.018429,0.898878,1.057909,68988048128,STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
174.018170498584,4.38530782174536,24.11442,24.77497,22.4591,21.82565,21.25591,6,1.316733,1.217661,0.9648089,0.9227975,1.061542,35253393555728,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
174.056214181585,3.86074468014734,24.89486,23.53374,22.45923,22.36377,21.98586,3,1.282626,1.241462,0.9902041,1.051183,1.207742,387097115366164,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD EDGE 
174.280709452891,3.69761437455842,25.91135,23.02577,22.46005,21.68928,20.89706,6,1.390501,1.405313,1.553141,1.437407,1.380773,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.797709041093,3.72049928444109,25.49755,23.55052,22.46028,21.02698,19.94026,6,1.947321,1.48175,1.86643,1.63201,1.518327,2279352566088,BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
173.978378585582,3.60555465915944,23.81278,24.09966,22.46077,22.17096,21.53644,6,1.563621,1.367702,1.442744,1.494719,1.302707,422281453113600,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
173.933407103886,4.15428602700279,24.60038,23.51134,22.46229,21.67229,21.80136,6,2.082666,1.421383,1.816375,1.53131,1.40594,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.975737982401,3.56627880508706,25.10389,24.23033,22.46232,21.09959,20.16944,6,1.371063,1.400663,1.265634,1.309318,1.510021,299136150798592,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER STATIONARY BINNED1 INTERP NOPETRO 
174.154298192387,3.65197675647119,24.42862,22.98019,22.4628,23.29313,23.32624,6,1.40539,1.382389,1.281973,1.405019,1.565799,281709320995072,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP NOPETRO 
174.05491830887,3.86228722905588,23.28152,22.99796,22.46284,22.768,22.45131,6,1.282626,1.241462,0.9902041,1.051183,1.207742,105622138388500,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP CHILD EDGE 
173.730402922023,4.00080571388569,24.31985,22.79554,22.46378,22.16735,22.01286,6,1.403628,1.239915,0.975509,0.9353775,1.138885,263953959748440,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO NODEBLEND CHILD BLENDED 
173.802615991025,3.6164321171469,25.53894,25.35912,22.46385,21.6809,21.64285,6,1.378754,1.438418,1.290195,1.329834,1.495154,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.465022330522,4.32113932401579,24.13161,24.19308,22.4643,22.70768,21.10152,6,1.315494,1.229348,1.008388,0.8959609,1.058354,35253395525908,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
174.365506325597,4.20287185423408,25.00962,23.68079,22.46449,20.90205,19.76387,6,1.725614,1.497936,1.663119,1.628874,1.245188,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.800640031885,3.6700992290128,23.2026,22.82632,22.46461,22.29975,21.85572,6,1.390538,1.462507,1.336067,1.382627,1.525643,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.008062156392,4.37405565258505,23.98184,22.78487,22.46559,21.912,22.56174,6,1.314142,1.219657,0.9649573,0.9238295,1.063546,439873639153664,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP 
174.309196226923,3.57957636294165,25.99655,26.04874,22.46601,26.14356,23.0192,6,1.458291,1.403613,1.471721,1.405452,1.271602,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.887888539942,4.1808796080355,23.9886,24.02184,22.4674,21.6188,20.88577,6,2.071145,1.437547,1.840975,1.512739,1.463971,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.962677830746,3.84870802715471,26.04317,23.42194,22.46779,21.93453,21.71939,6,2.123615,1.472773,1.849493,1.557445,1.434103,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
173.906222205575,3.59177059372029,24.65086,23.03609,22.46818,20.94663,20.49564,6,1.560768,1.380835,1.440201,1.492859,1.313848,281543964754688,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
173.819048087329,4.07484585292871,23.83943,23.42537,22.46837,21.33624,20.85782,6,1.962327,1.487071,1.981852,1.635851,1.554133,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
173.807641410193,3.6714620241801,24.89397,23.90091,22.46849,22.02006,20.78504,6,1.391789,1.461118,1.335759,1.382588,1.526219,281709320864512,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 MANYPETRO NOPETRO 
174.108527099079,3.68612673034858,24.9738,23.53532,22.46903,21.71481,21.40794,6,2.058333,1.502254,1.668983,1.639909,1.290981,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.142495043976,3.56041968745801,22.56166,23.36843,22.46907,22.70078,21.62404,6,1.377909,1.366745,1.241306,1.333921,1.51076,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.068943587506,3.85777503365795,25.85661,23.69523,22.47051,21.23341,20.46671,6,2.182092,1.522904,1.657195,1.596585,1.311158,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
174.190032612961,4.34940941307394,23.51797,24.10056,22.47064,21.59443,20.98217,6,1.288184,1.201115,0.9949967,0.9080792,1.050336,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.687716261314,4.36593857686858,24.71792,24.08844,22.47075,21.81803,21.65881,6,1.373405,1.214992,0.9748021,0.8816162,1.060975,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
174.460636112495,3.985659331645,25.71734,22.90587,22.47142,22.6022,22.74284,6,1.3593,1.238734,1.029572,0.9624435,1.129143,35255541170448,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
174.261412039042,3.76101025841257,23.20802,23.10426,22.47199,21.49476,21.33578,6,1.870527,1.526094,1.603635,1.711588,1.276813,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
173.959373416228,3.60837214801087,25.73632,23.89819,22.4726,20.96767,20.76507,6,1.553692,1.374031,1.433018,1.487728,1.295374,387097115890008,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
174.361664214169,3.54767804697985,23.41076,23.4405,22.47263,22.38552,22.2929,6,1.466822,1.425558,1.446535,1.393916,1.239223,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.270523907236,4.35737982996099,25.16687,23.85393,22.47303,21.3629,20.69725,6,1.317707,1.188564,1.01988,0.8924892,1.057463,68988047616,STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
174.203571873257,3.55832074367294,25.86831,22.82013,22.47391,22.45816,21.50635,6,1.488931,1.312102,1.490242,1.406906,1.308783,281572485890376,TOO_FEW_GOOD_DETECTIONS STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
174.453725935392,3.71442781923077,25.62804,22.72762,22.47436,21.8136,20.91818,6,1.549644,1.455054,1.466779,1.443366,1.369628,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.311847240433,3.77554836618302,25.83233,24.01219,22.47462,24.02644,23.31203,6,1.823296,1.534418,1.637141,1.699384,1.273175,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.406639945181,3.70805867025619,23.28841,23.72865,22.47691,22.34794,21.99356,6,1.52203,1.366822,1.362713,1.408734,1.582108,387097114574864,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP CHILD 
174.126287972288,3.65955246589042,23.87217,23.9474,22.47843,21.62108,21.31033,6,1.397417,1.389895,1.287432,1.408452,1.571783,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.41464531363,3.56975846346959,24.66267,25.08441,22.47918,23.10497,21.97069,6,1.467991,1.441899,1.43203,1.399078,1.23925,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.264449319118,3.66534359910464,24.92174,23.60288,22.47937,22.56788,21.77653,6,1.469829,1.343853,1.30055,1.407854,1.554133,422281453113600,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
173.689154873035,3.56205879628863,26.28307,25.02166,22.47971,25.59344,22.17558,6,1.358231,1.435163,1.311136,1.322974,1.466556,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.440381668839,3.6524575394628,23.36024,23.51851,22.48038,21.60422,22.28998,6,1.458174,1.351488,1.305169,1.371929,1.528389,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.679165930203,3.70500318000851,22.67205,22.76933,22.48038,22.14924,23.07854,6,1.372042,1.481817,1.402809,1.445491,1.553515,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.283022812467,4.36419758824635,23.10982,22.77018,22.48064,22.74373,22.39825,6,1.317693,1.188572,1.023406,0.8892369,1.059427,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
173.879657136225,3.81846883283935,25.85616,24.37031,22.48147,21.75771,22.24342,6,2.074191,1.503342,1.86643,1.498344,1.500284,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.265585405703,4.16677356830724,23.8101,23.79283,22.48174,21.55592,20.50378,6,1.801616,1.501083,1.606073,1.672711,1.241753,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.087256332671,4.31170464929409,24.81352,23.77486,22.48272,21.86477,20.9304,6,1.265159,1.225226,0.9916938,0.9313626,1.073896,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
174.359262899388,3.99090634519529,23.04927,23.17569,22.48293,22.1523,22.53731,6,1.353183,1.244094,1.030698,0.954951,1.169593,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.822611451231,4.08328957612942,23.54471,23.49947,22.48441,23.00278,22.72412,6,1.971657,1.484018,1.954589,1.606572,1.561767,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
173.663465743821,3.65562799201857,24.50925,22.90295,22.48476,22.42503,21.69516,6,1.36322,1.444553,1.362716,1.407514,1.534963,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.407928876139,3.70912319310472,24.35698,24.195,22.48553,20.98285,20.36773,6,1.52203,1.366822,1.362713,1.408734,1.582108,35289867354456,DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT MOVED BINNED1 INTERP NOPETRO NODEBLEND CHILD BLENDED 
174.157655064116,4.06369026670886,25.22279,23.66434,22.48585,21.79461,21.93201,6,1.325832,1.243245,0.9781481,0.9381545,1.095968,105622137868560,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
173.826509956206,3.54865039132853,23.76144,23.19714,22.48619,22.23816,21.46241,6,1.530942,1.372562,1.453149,1.453363,1.3317,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.881795413098,3.63324160382607,24.6549,23.6017,22.48671,21.93061,21.78521,6,1.557107,1.373219,1.458128,1.508938,1.341766,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
174.041951867534,4.24970117290493,23.60116,22.86952,22.4868,22.29029,22.45763,6,2.11931,1.451933,1.75186,1.556562,1.315506,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.934398403319,3.6576411543451,23.6101,23.51582,22.4871,21.82882,22.30012,6,1.983506,1.445747,1.942922,1.528466,1.463692,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
173.935445202016,4.17072392155572,25.01997,23.3768,22.48791,20.15002,18.95791,6,2.082349,1.421676,1.811193,1.527548,1.398919,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.333314717332,4.29073697650815,24.226,24.19563,22.48871,21.89709,21.50101,6,1.317253,1.198473,1.05525,0.9210393,1.086815,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
174.064680101939,3.56053488146479,23.98228,23.28994,22.48892,21.71587,21.89836,6,1.34826,1.385587,1.245323,1.320203,1.511774,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.026262003337,3.90254519624216,24.39224,23.16753,22.48913,22.00931,22.23056,6,1.377102,1.230653,0.9980807,1.031596,1.191283,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
173.963542317395,3.63635082465743,23.34974,23.49288,22.49031,21.02835,20.24728,6,1.557419,1.374022,1.454202,1.519904,1.32328,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
174.259157773413,3.64063804999795,24.45905,22.56118,22.49048,22.09272,21.64272,6,1.473081,1.336349,1.281893,1.383937,1.532095,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.845302186151,3.78781322905974,22.34973,24.99312,22.49056,21.70136,21.58083,6,2.020315,1.482865,1.86643,1.542204,1.493004,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
174.280796620603,3.69746665972441,24.09318,23.82681,22.4906,21.64587,21.26897,6,1.838967,1.503324,1.619106,1.721484,1.286211,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.845260086061,4.16849117683802,26.29541,24.44453,22.49079,22.13902,20.68317,6,2.021044,1.463814,1.825254,1.48224,1.563142,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.837012805885,3.61072721047017,25.2392,23.52518,22.49106,21.9859,22.83615,6,1.38234,1.432111,1.278188,1.321673,1.495913,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.909899701669,3.7191212809309,24.06414,22.45823,22.49139,22.76229,22.3857,6,2.01439,1.450855,1.952115,1.535007,1.473005,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.170861630042,3.65647437872811,22.43319,22.2732,22.49216,21.51944,21.23805,6,2.022628,1.51852,1.588396,1.68323,1.268757,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.130252105558,3.97890426005578,25.28591,23.52652,22.49339,21.85836,21.48537,6,1.382363,1.215992,1.012687,0.9949518,1.146568,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.797467091199,3.87162674690908,23.80185,23.66806,22.49409,22.12766,22.28836,6,1.448943,1.256019,0.9776367,1.008647,1.203719,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.199006960025,3.71064579958664,24.15491,23.69581,22.49494,21.28736,20.9714,6,1.923421,1.509772,1.581856,1.713902,1.288614,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.924060851112,4.1704343952339,25.95655,25.71046,22.49564,24.09303,22.94382,6,2.079832,1.424308,1.818365,1.524227,1.413406,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.199291740873,4.13851783001986,26.96688,24.90663,22.49671,23.37137,21.47856,6,1.880826,1.481882,1.593858,1.66236,1.252881,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.235784043051,4.34394866644247,25.03722,24.01108,22.49791,20.79049,19.95266,6,1.286713,1.200582,1.009276,0.9088513,1.056446,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
174.296696381486,3.76326279122099,22.96314,23.00602,22.49805,21.35459,20.93015,6,1.835442,1.531915,1.626036,1.705905,1.275995,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.39887608951,3.97469523384797,23.28761,23.33476,22.49846,22.30772,22.48247,6,1.362428,1.24877,1.035578,0.9649391,1.169155,281543964623360,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO 
174.126185367629,4.21740099047012,23.66999,22.8958,22.49865,21.95512,21.00335,6,2.027117,1.463115,1.691045,1.634855,1.279077,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
174.214350387082,4.09296040297609,23.74581,23.93742,22.49873,23.47779,21.81878,6,1.836797,1.462787,1.534124,1.640493,1.273158,387097081020688,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
174.240252908429,3.6896955624787,24.52037,23.80815,22.50042,22.68598,21.96966,6,1.45506,1.355118,1.311972,1.433215,1.580744,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.777167172797,3.66028432179116,24.84486,23.26983,22.50071,22.29885,20.86312,6,1.385111,1.465206,1.332757,1.378167,1.521133,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.948173499959,4.23549984256082,26.16351,23.7697,22.50104,20.98871,20.01082,6,2.082592,1.432426,1.787905,1.513909,1.372721,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.908050132648,4.05324257460807,25.05015,23.7456,22.5017,21.83953,21.57467,6,1.338518,1.225361,0.9288038,0.9364841,1.117957,105622137733904,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF MANYPETRO NOPETRO CHILD 
173.634293631942,4.03508538046729,24.48624,23.69213,22.50252,22.71995,22.28576,6,1.389019,1.228091,1.004601,0.8982451,1.143901,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
