,cx,cy,A,B,phi,ra,dec
1126,140.94986858228162,4123.8455827695925,3.7787601010101013,3.7787601010101013,0.0,197.68385993244098,21.1684377292238
1127,-2510.7442785533694,79.44582069834303,4.375565656565657,4.375565656565657,0.0,197.183410588125,20.9143502368731
1128,1851.1982756578795,-941.1922239813771,4.0001237373737375,4.0001237373737375,0.0,197.10446130978,21.4016239297035
1129,598.3734419486265,2534.4030488535263,4.942593434343434,4.942593434343434,0.0,197.501474318004,21.233136221407303
1130,1851.2152457129228,-941.2461794256944,4.0108585858585855,4.0108585858585855,0.0,197.10445511621003,21.4016262662599
1131,598.3680790784631,2534.3362677502764,4.943479797979798,4.943479797979798,0.0,197.501466413667,21.233136241006502
1132,2538.7078409789247,3873.8783604772916,2.649987373737374,2.649987373737374,0.0,197.67798991371498,21.4335575100316
1133,2538.684699282535,3873.875449756139,2.6511363636363634,2.6511363636363634,0.0,197.677989343759,21.433555000353
1134,4235.474050633383,1901.330782441243,4.80654797979798,4.80654797979798,0.0,197.462119839885,21.6375884110796
1135,4235.324847032616,1901.1880434471043,4.805977272727272,4.805977272727272,0.0,197.46210156591098,21.637573350331802
1136,-1900.2611611483603,766.7358241523516,4.570464646464647,4.570464646464647,0.0,197.269850467688,20.975157668171
1137,-1900.2029382067562,766.8408002404786,4.563818181818182,4.563818181818182,0.0,197.269863343655,20.9751631131264
1138,4328.671099332381,2403.5881337821916,4.901585858585858,4.901585858585858,0.0,197.522245711297,21.643237704932602
1139,4328.534738857939,2403.444651649116,4.901613636363636,4.901613636363636,0.0,197.522227467754,21.643224065402304
1140,3049.5682412125925,-2342.019157425166,2.672906565656566,2.672906565656566,0.0,196.950627126155,21.5452998248634
1141,358.77156299624187,2501.0500508648283,4.929414141414141,4.929414141414141,0.0,197.49523516042998,21.2071742361761
1142,1112.955193298261,3423.0877643552258,4.5952045454545445,4.5952045454545445,0.0,197.610984584258,21.2814252802822
1143,1112.9105321569118,3423.0698467332363,4.573858585858585,4.573858585858585,0.0,197.61098204094398,21.2814205491752
1144,358.7644912604087,2500.984244761519,4.930333333333333,4.930333333333333,0.0,197.495227355583,21.207174059281897
1145,-2467.47370687405,-1312.2480480995391,3.8470681818181816,3.8470681818181816,0.0,197.020484081934,20.9313708439437
1146,4050.2252792921395,-2778.117985298674,3.590878787878788,3.590878787878788,0.0,196.90848463914298,21.658812437378604
1147,4050.1727233059296,-2778.116024695292,3.591704545454545,3.591704545454545,0.0,196.90848438370898,21.658806657695102
1148,868.84873754983,787.9625968535398,4.467694444444444,4.467694444444444,0.0,197.298672409212,21.2785516575314
1149,-2467.5580491722385,-1312.3048057913684,3.839095959595959,3.839095959595959,0.0,197.020476635906,20.9313620939607
1150,221.13268268388197,3542.0006282834006,4.339431818181819,4.339431818181819,0.0,197.61626191502398,21.182578848503102
1151,221.0824833205544,3541.985117155175,4.33815404040404,4.33815404040404,0.0,197.616259602056,21.1825734883337
1152,868.7513182684969,787.871558921611,4.468325757575758,4.468325757575758,0.0,197.298660771749,21.2785417925408
1153,3675.264372717719,721.4369026874433,2.724623737373738,2.724623737373738,0.0,197.317626280346,21.586818841945895
1154,952.5064048207213,2226.610508478734,4.951083333333334,4.951083333333334,0.0,197.46869993735,21.2747532407457
1155,3675.287577332561,721.4570583113572,2.7279595959595953,2.7279595959595953,0.0,197.3176288782,21.586821205058197
1156,-2467.47245769997,-1312.1608115897407,3.9114974747474744,3.9114974747474744,0.0,197.020494332686,20.9313702162335
1157,-2467.591480995118,-1312.2023927188511,3.9174494949494947,3.9174494949494947,0.0,197.020488345482,20.9313575307125
1158,3114.626576852678,-378.92033414127945,2.743040404040404,2.743040404040404,0.0,197.18260175237302,21.5351716284556
1159,3468.367345927837,2878.9773295667123,2.6638333333333333,2.6638333333333333,0.0,197.569906501786,21.544595575619397
1160,3468.3395021036144,2878.9799408995164,2.6668914141414137,2.6668914141414137,0.0,197.56990653806,21.544592499663402
1161,2196.261778273371,-357.1268042488123,2.7394722222222216,2.7394722222222216,0.0,197.176488338012,21.4342905608168
1162,3114.6266985963953,-378.9203495294664,2.743040404040404,2.743040404040404,0.0,197.18260175171102,21.5351716419398
1163,2196.2499955947264,-357.1357794233527,2.7399267676767676,2.7399267676767676,0.0,197.176487169725,21.434289348594397
1164,952.4710281529698,2226.511532414335,4.951962121212121,4.951962121212121,0.0,197.46868795418598,21.2747502607831
1165,2196.25018304977,-357.1365710725886,2.7399267676767676,2.7399267676767676,0.0,197.17648707826598,21.4342893761692
1166,2531.5484636836927,1009.4663932782241,2.7847702020202028,2.7847702020202028,0.0,197.34062284297298,21.4588484375359
1167,2774.7496468042254,650.5575790311846,2.7603585858585853,2.7603585858585853,0.0,197.300671293863,21.4887306155924
1168,-244.5158145587925,4120.632366673776,2.6136641414141417,2.6136641414141417,0.0,197.679703009528,21.1262172107657
1169,2531.57237635839,1009.477805541599,2.792643939393939,2.792643939393939,0.0,197.34062441594398,21.458850956524
1170,4271.782424989326,1251.1856514150488,4.469085858585859,4.469085858585859,0.0,197.385805786831,21.6474486451031
1171,-244.54083082544662,4120.577722963531,2.6181439393939394,2.6181439393939394,0.0,197.67969634450802,21.126214972519602
1172,-244.54083082544662,4120.577722963531,2.6181439393939394,2.6181439393939394,0.0,197.67969634450802,21.126214972519602
1173,633.3463494979096,-2644.071475298783,3.539876262626263,3.539876262626263,0.0,196.892694466381,21.282984204918698
1174,89.45070171301927,-1698.6736738215359,3.5509671717171716,3.5509671717171716,0.0,196.998862416937,21.2151102222562
1175,4037.540079920742,1158.8593951322252,4.431906565656565,4.431906565656565,0.0,197.372667650322,21.622602136004602
1176,89.40472027970986,-1698.692598261482,3.563833333333333,3.563833333333333,0.0,196.998859763792,21.215105346050898
1177,633.3150677999481,-2644.0468345080926,3.490234848484848,3.490234848484848,0.0,196.892697076982,21.282980561057602
1178,633.3050737330452,-2644.0769726980993,3.5404242424242423,3.5404242424242423,0.0,196.892693438792,21.2829797265988
1179,89.21139299032427,-1698.7922344917843,2.673409090909091,2.673409090909091,0.0,196.998846248625,21.215085019793
1180,89.16695105253234,-1698.8174630133317,2.674287878787878,2.674287878787878,0.0,196.998842868442,21.2150803675406
1181,4271.668103801293,1251.133145039176,4.469361111111111,4.469361111111111,0.0,197.385798495551,21.6474365862857
1182,4271.668103912688,1251.133144953672,4.469361111111111,4.469361111111111,0.0,197.385798495542,21.6474365862987
1183,633.2704335732426,-2644.05770333668,3.491055555555555,3.491055555555555,0.0,196.89269538641997,21.282975761064698
1184,2667.3223896203754,-1476.1349503027395,2.7000555555555557,2.7000555555555557,0.0,197.049103876715,21.4958146965832
1185,4037.431694640356,1158.8407139140968,4.434494949494949,4.434494949494949,0.0,197.372664406567,21.6225904225692
1186,2667.3007751613113,-1476.1434447633092,2.7028686868686864,2.7028686868686864,0.0,197.049102673661,21.495812401265997
1187,-679.6407320880267,864.4320792057297,2.6653737373737374,2.6653737373737374,0.0,197.292920364173,21.1081022654157
1188,-679.6352239944606,864.4085084231274,2.65630303030303,2.65630303030303,0.0,197.29291764702597,21.1081030802853
1189,2118.8376432168334,-2753.968758808094,2.662032828282828,2.662032828282828,0.0,196.89346901246103,21.4468254523557
1190,-679.6528259014294,864.4901781391898,2.67110101010101,2.67110101010101,0.0,197.29292707569599,21.1081004194431
1191,-679.6571944104417,864.4126549521253,2.661590909090909,2.661590909090909,0.0,197.29291792523898,21.1081006345079
1192,2118.801680964989,-2753.9901956571966,2.6587499999999995,2.6587499999999995,0.0,196.89346615528498,21.446821694925198
1193,115.86304499221148,78.5971674179649,4.305166666666666,4.305166666666666,0.0,197.208098731048,21.202328910746
1194,-679.6589186695617,864.4126479015074,2.661590909090909,2.661590909090909,0.0,197.292917908008,21.1081004455373
1195,-2033.0260081976048,2571.341396000959,4.590277777777778,4.590277777777778,0.0,197.480396967794,20.9443473348902
1196,-2032.8916397908747,2571.4799469659247,4.585583333333333,4.585583333333333,0.0,197.48041452310102,20.9443608060363
1197,115.78725458293684,78.51926021614702,4.3049747474747475,4.3049747474747475,0.0,197.208088854132,21.2023212941471
1198,-679.6490533336441,864.4896170055177,2.67110101010101,2.67110101010101,0.0,197.29292704565103,21.10810083806
1199,2085.018109274997,3078.9345004088173,2.7580580808080803,2.7580580808080803,0.0,197.57997208316502,21.3911306991832
1200,2085.018109274997,3078.9345004088173,2.7580580808080803,2.7580580808080803,0.0,197.57997208316502,21.3911306991832
1201,2188.8075523549787,3952.3370052185587,2.6343686868686866,2.6343686868686866,0.0,197.68378902979998,21.394481977270697
1202,2188.80938219202,3952.365578522494,2.6317853535353533,2.6317853535353533,0.0,197.68379241083,21.3944819142559
1203,3537.0964312085407,-2159.331534050461,2.6267575757575754,2.6267575757575754,0.0,196.97669581046398,21.5971629602828
1204,-907.5504419852448,-1430.1418554067313,2.6319570707070703,2.6319570707070703,0.0,197.02115234742598,21.1034407702309
1205,-907.5891941536906,-1430.1898425918635,2.634833333333334,2.634833333333334,0.0,197.02114634770598,21.103436941818103
1206,-2443.282278113034,2493.138882416506,4.68680808080808,4.68680808080808,0.0,197.467267835633,20.900085652123
1207,-2443.1495194634645,2493.292704811938,4.682204545454545,4.682204545454545,0.0,197.467287160658,20.900098809539603
1208,3537.0838491632253,-2159.342651845289,2.6295101010101014,2.6295101010101014,0.0,196.976694382489,21.597161677755498
1209,1781.0858626975787,-1090.775958665793,3.934320707070706,3.934320707070706,0.0,197.086191084634,21.3952550326709
1210,4133.592031901533,-2766.4991916198073,3.5619116161616162,3.5619116161616162,0.0,196.91062734444,21.6678525718742
1211,1781.1061226663555,-1090.8224918202047,3.944636363636364,3.944636363636364,0.0,197.086185795803,21.3952576639015
1212,115.88090143934767,78.60358134563819,4.237277777777777,4.237277777777777,0.0,197.20809965403703,21.202330811438
1213,4133.644520468567,-2766.497854162641,3.5590126262626263,3.5590126262626263,0.0,196.910627988409,21.6678583155197
1214,1769.718319416231,-1921.860732526799,3.5489949494949493,3.5489949494949493,0.0,196.98822923837298,21.4013001763129
1215,115.8199694792022,78.53336118165043,4.238156565656565,4.238156565656565,0.0,197.20809082145303,21.2023247555163
1216,1769.6954826235574,-1921.850237889052,3.5543964646464645,3.5543964646464645,0.0,196.98823026163,21.4012975805815
1217,-387.47735648019034,-2147.9997650962,2.6398636363636365,2.6398636363636365,0.0,196.941605430558,21.1667376479794
1218,-387.50908753207796,-2148.039812163184,2.643906565656566,2.643906565656566,0.0,196.941600428848,21.1667345174483
1219,-387.50908753207796,-2148.039812163184,2.643906565656566,2.643906565656566,0.0,196.941600428848,21.1667345174483
1220,2504.301249942451,-2546.393061172176,2.6809217171717177,2.6809217171717177,0.0,196.921487129879,21.487289903193304
1221,2504.263400019624,-2546.4167572602933,2.6804646464646464,2.6804646464646464,0.0,196.921483987518,21.4872859588841
1222,-1264.0010466665176,136.93673070080638,2.6450454545454543,2.6450454545454543,0.0,197.201917119983,21.0505263304608
1223,-1264.0391406276945,136.92249844854427,2.6486969696969695,2.6486969696969695,0.0,197.20191508863,21.0505222805105
1224,4756.189447563596,2555.3601098124836,4.731310606060607,4.731310606060607,0.0,197.544303253212,21.6887152204673
1225,4756.323709398665,2555.5067663402947,4.732765151515151,4.732765151515151,0.0,197.54432185839298,21.6887285983572
1226,352.41394813802174,-1972.8238631772397,3.5786893939393942,3.5786893939393942,0.0,196.969061866046,21.2463392891457
1227,352.3731850805675,-1972.8291796211347,3.581358585858586,3.581358585858586,0.0,196.969060862415,21.2463348659018
1228,352.3731850805675,-1972.8291796211347,3.581358585858586,3.581358585858586,0.0,196.969060862415,21.2463348659018
1229,1469.44605976693,-980.4160774906766,4.017262626262626,4.017262626262626,0.0,197.096260199346,21.3601133268798
1230,1469.4863544507407,-980.4477835632583,4.02204292929293,4.02204292929293,0.0,197.09625684524,21.3601180244135
1231,126.99907732213,-1720.2454708586333,3.5637777777777777,3.5637777777777777,0.0,196.996674731062,21.2194160254611
1232,126.95475403292517,-1720.2631852597033,3.5719166666666666,3.5719166666666666,0.0,196.996672235636,21.2194113204486
1233,126.9547540200432,-1720.2631852498507,3.5719166666666666,3.5719166666666666,0.0,196.99667223563702,21.2194113204471
1234,1309.1381843036174,-1434.7843065402249,3.8681944444444434,3.8681944444444434,0.0,197.041277151045,21.346533003268
1235,1309.1480822180913,-1434.7576973254208,3.872116161616161,3.872116161616161,0.0,197.041280375476,21.3465338549914
1236,1309.1480815347568,-1434.7576968035592,3.872116161616161,3.872116161616161,0.0,197.04128037553102,21.3465338549119
1237,-2819.2380482748868,-670.6856177094419,4.18374494949495,4.18374494949495,0.0,197.09249350705502,20.8871638537908
1238,2243.3153311097085,-31.01547511949002,2.743994949494949,2.743994949494949,0.0,197.215338537375,21.436552150702
1239,2243.3063501221695,-31.02341553474514,2.7465202020202018,2.7465202020202018,0.0,197.215337517156,21.436551236709
1240,-2526.0082571600246,2362.4169450812524,4.709699494949494,4.709699494949494,0.0,197.451135610702,20.8922024069441
1241,-2525.872319599409,2362.576013846748,4.70980303030303,4.70980303030303,0.0,197.45115557933602,20.8922158671013
1242,-2294.790856007064,762.813972008923,4.570464646464647,4.570464646464647,0.0,197.26564837606202,20.931940223817698
1243,-2819.303421767054,-670.6467314180111,4.191820707070707,4.191820707070707,0.0,197.092497458528,20.8871563436017
1244,-2294.73349680806,762.9091245189586,4.563818181818182,4.563818181818182,0.0,197.26566008701,20.9319456620987
1245,4602.971448758537,2149.141139276676,4.8179520202020205,4.8179520202020205,0.0,197.49490312617002,21.675621760826804
1246,4602.817164311104,2148.980073464847,4.812676767676767,4.812676767676767,0.0,197.49488263339,21.675606313578502
1247,-1908.053319576864,-49.38286447922292,4.359005050505051,4.359005050505051,0.0,197.17396475489898,20.981569490521103
1248,-181.19022673639665,823.7894360382426,2.661421717171717,2.661421717171717,0.0,197.292886540993,21.163112309703802
1249,-181.1945565328997,823.8121061694618,2.6450176767676767,2.6450176767676767,0.0,197.292889164504,21.1631116320727
1250,-1908.1017789766347,-49.36809038389288,4.360151515151515,4.360151515151515,0.0,197.173966033153,20.981564046570302
1251,-2526.016334294247,2362.406128867294,4.709699494949494,4.709699494949494,0.0,197.45113426410802,20.892201619532198
1252,-181.2268456135771,823.8050594935232,2.665674242424242,2.665674242424242,0.0,197.292888028943,21.1631081552243
1253,-181.21360918345977,823.8624285580992,2.6493383838383835,2.6493383838383835,0.0,197.292894898236,21.1631090927936
1254,761.5531120030585,-2532.138696460504,3.535161616161616,3.535161616161616,0.0,196.907048262327,21.296070945375
1255,-400.66223078047324,-1588.269739310063,2.6435378787878783,2.6435378787878783,0.0,197.007284549338,21.160404384851102
1256,761.5142910089912,-2532.141285426978,3.542825757575758,3.542825757575758,0.0,196.907047599109,21.2960667110486
1257,-400.6984750019212,-1588.3088096203942,2.6458661616161616,2.6458661616161616,0.0,197.00727961922698,21.1604007528307
1258,1018.8912302884644,-1504.5337968176318,3.8838358585858583,3.8838358585858583,0.0,197.030358765918,21.3153204039944
1259,1018.8947123766175,-1504.5131663599045,3.8857272727272725,3.8857272727272725,0.0,197.030361226165,21.315320604875698
1260,1018.8947123636985,-1504.5131663502825,3.8857272727272725,3.8857272727272725,0.0,197.030361226166,21.3153206048742
1261,-1281.6859795447117,-1446.773429414979,2.63989898989899,2.63989898989899,0.0,197.015716343559,21.0625642236175
1262,-1281.7345717190765,-1446.8204129169744,2.64305303030303,2.64305303030303,0.0,197.015710372017,21.0625593073491
1263,1515.5947367904432,-1302.152392429187,3.878727272727273,3.878727272727273,0.0,197.058819261895,21.3680051727793
1264,-2540.3156726391358,2154.8950985598676,4.729954545454545,4.729954545454545,0.0,197.426652212124,20.8925123799473
1265,-2540.1764412621646,2155.052887354852,4.728277777777778,4.728277777777778,0.0,197.426672060052,20.892526215603198
1266,1515.5925502699597,-1302.227724578717,3.8620530303030294,3.8620530303030294,0.0,197.058810373392,21.368005595122103
1267,1515.6127017439646,-1302.199767377949,3.866772727272727,3.866772727272727,0.0,197.05881385300702,21.368007558921303
1268,1515.6263363021617,-1302.1852056495184,3.887931818181818,3.887931818181818,0.0,197.058815694752,21.3680089259033
1269,128.87260751846588,2736.1483017068103,4.778429292929293,4.778429292929293,0.0,197.520646515233,21.1798331636721
1270,2799.8856701519753,-1324.7583659425277,2.707752525252525,2.707752525252525,0.0,197.06818136259201,21.5090192165636
1271,128.8835994505888,2736.111198352218,4.776691919191919,4.776691919191919,0.0,197.520642260555,21.1798347065878
1272,4373.031243782696,463.09371502357425,4.215366161616161,4.215366161616161,0.0,197.293832013873,21.6656290511512
1273,2799.866499274902,-1324.7640512747303,2.7105101010101014,2.7105101010101014,0.0,197.068180513032,21.5090171646015
1274,128.88412411112847,2736.1078984556607,4.776691919191919,4.776691919191919,0.0,197.520641877765,21.1798347941608
1275,3188.194372539312,1274.4044745841338,2.7488914141414145,2.7488914141414145,0.0,197.378129001072,21.528451056536003
1276,4372.957491067247,463.1055262140797,4.219861111111111,4.219861111111111,0.0,197.29383270264,21.665620860019196
1277,-1971.7678302826653,1384.3728010357233,4.563818181818182,4.563818181818182,0.0,197.341672674186,20.9617840454335
1278,-1971.8853533006668,1384.2061698699026,4.570464646464647,4.570464646464647,0.0,197.341651994011,20.961772659006602
1279,-22.521862813157668,-2540.2702890477485,2.689416666666667,2.689416666666667,0.0,196.89885392192798,21.2101659293805
1280,-22.567153281982428,-2540.3029487322574,2.6994444444444436,2.6994444444444436,0.0,196.89884966335603,21.2101612466375
1281,-22.567153281982428,-2540.3029487322574,2.6994444444444436,2.6994444444444436,0.0,196.89884966335603,21.2101612466375
1282,3188.1505613675577,1274.4071815370523,2.7525,2.7525,0.0,197.37812889928398,21.5284462292862
1283,1497.9699283149675,1453.450553946555,4.760848484848484,4.760848484848484,0.0,197.382987456694,21.3415426690615
1284,630.50822076751,61.3181257191701,4.291603535353535,4.291603535353535,0.0,197.21093447073798,21.258906974872602
1285,1432.8609063415972,-2019.0315691844048,3.6468383838383835,3.6468383838383835,0.0,196.973656905131,21.3652129087525
1286,1432.8397874674295,-2019.0202222387534,3.648174242424242,3.648174242424242,0.0,196.973658044687,21.3652104940327
1287,-1512.4524733431003,-2336.4215776004107,2.631381313131313,2.631381313131313,0.0,196.909069969292,21.0450231371225
1288,-2118.8260463881256,3929.0150553530334,4.1356994949494945,4.1356994949494945,0.0,197.638875724299,20.922541556302303
1289,630.445454387389,61.260571677394864,4.298866161616162,4.298866161616162,0.0,197.210927107125,21.2589006052835
1290,-1512.5082281557898,-2336.4647487352795,2.6369469696969694,2.6369469696969694,0.0,196.90906438390599,21.0450173986932
1291,1498.0233489365814,1453.4611658388408,4.758479797979798,4.758479797979798,0.0,197.382989218077,21.3415484297799
1292,3502.708855304975,-1847.1320856873795,2.6432095959595965,2.6432095959595965,0.0,197.01318463335602,21.5906632792302
1293,583.0085143918508,-2558.158832870791,3.54560101010101,3.54560101010101,0.0,196.902337980219,21.2767190313345
1294,1844.1812485485239,-1315.6786570088275,3.792512626262626,3.792512626262626,0.0,197.060301181098,21.4041519314687
1295,582.9653391424765,-2558.1635633489536,3.556088383838384,3.556088383838384,0.0,196.90233702507197,21.276714338129
1296,-2118.82653707039,3928.9050679507745,4.137376262626262,4.137376262626262,0.0,197.638862815117,20.922542513080998
1297,-2118.82653707039,3928.9050679507745,4.137376262626262,4.137376262626262,0.0,197.638862815117,20.922542513080998
1298,1844.1922228475798,-1315.72394490319,3.811492424242424,3.811492424242424,0.0,197.060295951229,21.404153532807698
1299,1844.194000352185,-1315.7331641022902,3.7506767676767674,3.7506767676767674,0.0,197.060294882319,21.4041538087352
1300,1844.1795911723007,-1315.7541671140825,3.7435454545454547,3.7435454545454547,0.0,197.060292274408,21.4041524134509
1301,3502.7446886161765,-1847.20397185498,2.6768737373737372,2.6768737373737372,0.0,197.01317649247503,21.5906678375177
1302,-1472.1772350892475,4108.783321374809,2.5705934343434342,2.5705934343434342,0.0,197.666289966327,20.9917654007777
1303,17.92132369936428,-691.4929684780434,2.6667474747474746,2.6667474747474746,0.0,197.116628711348,21.1984149741119
1304,3502.69212216323,-1847.1445479384151,2.6453712121212116,2.6453712121212116,0.0,197.013183007856,21.5906615536342
1305,17.873467887490506,-691.5010283539216,2.668777777777778,2.668777777777778,0.0,197.116627314431,21.1984097982719
1306,-1922.2774564301772,4031.286169634054,4.066358585858586,4.066358585858586,0.0,197.65279462223302,20.943144501457898
1307,-1472.1737531450908,4108.758353263116,2.5760050505050502,2.5760050505050502,0.0,197.66628706966,20.9917660123194
1308,3502.724177020068,-1847.2122883877782,2.6783863636363634,2.6783863636363634,0.0,197.013175320484,21.5906656613388
1309,-1922.2745218191449,4031.165311286989,4.0651515151515145,4.0651515151515145,0.0,197.652780469222,20.9431459347345
1310,-1922.274522087011,4031.1653114883766,4.0651515151515145,4.0651515151515145,0.0,197.652780469243,20.9431459347033
1311,1497.899045815844,1453.3415989297014,4.753285353535353,4.753285353535353,0.0,197.382973954748,21.3415358805833
1312,-1249.0379983323865,-1761.3267983955016,2.6355277777777775,2.6355277777777775,0.0,196.979065831926,21.068895877567197
1313,1567.5883638919718,3350.34819304981,4.423820707070707,4.423820707070707,0.0,197.606865566445,21.3319263976506
1314,1567.5883638919718,3350.34819304981,4.423820707070707,4.423820707070707,0.0,197.606865566445,21.3319263976506
1315,1567.5424368648755,3350.309060519923,4.423590909090908,4.423590909090908,0.0,197.606860513978,21.331921722285
1316,1497.9506265872917,1453.3479384050702,4.759386363636363,4.759386363636363,0.0,197.382975195699,21.3415414781183
1317,-1249.0377587528255,-1761.3278991917032,2.6355277777777775,2.6355277777777775,0.0,196.979065704823,21.068895913452998
1318,1844.1922707383537,-1315.7147142083477,3.811492424242424,3.811492424242424,0.0,197.060297038575,21.404153456924398
1319,2787.6636263911023,3314.609064876418,2.7059873737373734,2.7059873737373734,0.0,197.614577138898,21.4659903728208
1320,2787.6417121850627,3314.6040494578024,2.707555555555556,2.707555555555556,0.0,197.61457633403901,21.4659880167851
1321,2787.6417121993027,3314.6040494648737,2.707555555555556,2.707555555555556,0.0,197.61457633403998,21.4659880167866
1322,630.5222312917267,61.33206173808799,4.345345959595959,4.345345959595959,0.0,197.21093624251202,21.258908386986498
1323,76.47704303323678,1858.5374946752195,2.623570707070707,2.623570707070707,0.0,197.416981788828,21.182052588299
1324,76.5985475133566,1858.6293511897,5.072694444444444,5.072694444444444,0.0,197.41699375422698,21.182065078090197
1325,76.45370647914297,1858.6043907900228,2.6278661616161614,2.6278661616161614,0.0,197.416989428206,21.182049425421898
1326,630.4851883327397,61.27331905169399,4.350537878787879,4.350537878787879,0.0,197.210928982465,21.2589048482217
1327,-2150.5601551290642,1075.7375927400076,4.570464646464647,4.570464646464647,0.0,197.30374399532698,20.9449526450733
1328,-2150.481700090856,1075.8588203112704,4.563818181818182,4.563818181818182,0.0,197.30375896973098,20.94496015986
1329,177.09827962141026,2521.613339213096,4.890025252525252,4.890025252525252,0.0,197.495895819243,21.187072120368303
1330,76.54866043768186,1858.5124673339958,5.0743560606060605,5.0743560606060605,0.0,197.416979535106,21.182060665579602
1331,-2198.6598287858596,4526.919918022266,3.940727272727273,3.940727272727273,0.0,197.70823938879397,20.908283775246197
1332,-2198.5963505290906,4526.887445157841,3.9411136363636365,3.9411136363636365,0.0,197.70823620206102,20.9082910324921
1333,177.0926466594359,2521.553389402711,4.889560606060606,4.889560606060606,0.0,197.49588871777198,21.187072047967803
1334,-1271.6195474586239,3357.0607378342843,2.621510101010101,2.621510101010101,0.0,197.57999799116402,21.020648039828803
1335,-1271.6427471124748,3357.022146663489,2.6254772727272724,2.6254772727272724,0.0,197.57999323469397,21.0206458499055
1336,3629.9295778093237,-851.1092909061831,2.750570707070707,2.750570707070707,0.0,197.131808395494,21.5958503459709
1337,3629.922496367306,-851.1013557614913,2.7512954545454544,2.7512954545454544,0.0,197.13180926430198,21.5958494994363
1338,3629.922496367306,-851.1013557614913,2.7512954545454544,2.7512954545454544,0.0,197.13180926430198,21.5958494994363
1339,763.6472245629388,4308.479300582615,4.017497474747475,4.017497474747475,0.0,197.711677471544,21.2349853837029
1340,-809.1892686885819,3186.218948123867,2.632661616161616,2.632661616161616,0.0,197.564429193157,21.0728990709124
1341,2660.54084944869,-2032.7128507611483,2.6675378787878787,2.6675378787878787,0.0,196.983461628231,21.4999456183143
1342,-809.2212416758093,3186.1901274453658,2.6378787878787877,2.6378787878787877,0.0,197.564425497572,21.0728958295755
1343,-1339.8759704661138,4082.2219099121075,2.604772727272727,2.604772727272727,0.0,197.664466312579,21.006511114605
1344,-1339.8760274619272,4082.1934006993065,2.6114469696969693,2.6114469696969693,0.0,197.66446296530103,21.006511370829397
1345,2660.5051361437427,-2032.735206006264,2.6693838383838386,2.6693838383838386,0.0,196.983458661773,21.4999418977074
1346,2660.5051361437427,-2032.735206006264,2.6693838383838386,2.6693838383838386,0.0,196.983458661773,21.4999418977074
1347,-506.239512706956,454.5443925342532,2.663065656565656,2.663065656565656,0.0,197.24640132719298,21.130775580241398
1348,-506.21571424574904,454.53261399347906,2.658810606060606,2.658810606060606,0.0,197.24640016858,21.1307782944426
1349,1533.7623721010855,-2500.8790822987226,3.4951767676767678,3.4951767676767678,0.0,196.91786544435502,21.380473645787102
1350,1533.7276890978458,-2500.882487307888,3.496669191919192,3.496669191919192,0.0,196.917864722643,21.380469872331
1351,-2096.718781089687,2809.3058245059956,4.552280303030303,4.552280303030303,0.0,197.507707663441,20.9352025976047
1352,-2096.5983335535716,2809.446941916675,4.55249494949495,4.55249494949495,0.0,197.50772538677398,20.9352145166182
1353,-2096.4992006727057,2809.481152509923,4.693555555555555,4.693555555555555,0.0,197.50773035902802,20.9352250719038
1354,2597.983473282926,2768.783064188382,2.7334646464646464,2.7334646464646464,0.0,197.548451816884,21.4501951447861
1355,-2247.7511561284814,3660.430234561487,4.267325757575757,4.267325757575757,0.0,197.606108175905,20.9108750355396
1356,2456.2492410381274,626.2733566647388,2.7563005050505054,2.7563005050505054,0.0,197.294772396862,21.4540303403965
1357,2597.961068793935,2768.7782935626265,2.7352979797979793,2.7352979797979793,0.0,197.54845103722198,21.4501927324396
1358,1533.7289922127131,-2500.873605003724,3.496669191919192,3.496669191919192,0.0,196.91786578045503,21.3804699380293
1359,2430.721017832648,106.59980047970237,2.744469696969697,2.744469696969697,0.0,197.23332324454498,21.455873236503397
1360,-2247.77750635501,3660.307660782667,4.267464646464647,4.267464646464647,0.0,197.606093539146,20.9108732707609
1361,4309.5577392011455,943.1232870571039,4.365156565656565,4.365156565656565,0.0,197.349839016507,21.6543637346482
1362,-2096.598544381637,2809.3064758304868,4.692280303030303,4.692280303030303,0.0,197.507708901518,20.935215771550396
1363,3139.6919199785098,-2286.469002424117,2.664113636363636,2.664113636363636,0.0,196.95801188735697,21.5546976683746
1364,3071.5164954723377,3099.299066195831,2.696103535353535,2.696103535353535,0.0,197.59199149571603,21.499078498130398
1365,2742.4651720165502,473.1452662554966,2.7563005050505054,2.7563005050505054,0.0,197.279463731684,21.486779051571304
1366,3071.4946422819776,3099.2978355565942,2.695861111111111,2.695861111111111,0.0,197.59199113744302,21.4990761140068
1367,3139.6648104999945,-2286.4884284675145,2.666186868686869,2.666186868686869,0.0,196.958009345665,21.5546948652007
1368,4309.459079520862,943.1040514600971,4.366131313131313,4.366131313131313,0.0,197.349835801767,21.6543530920028
1369,-1058.5966864033235,1243.1791874893593,2.655532828282828,2.655532828282828,0.0,197.333805364705,21.063161285483197
1370,-1058.6274561252621,1243.212445402838,2.6605126262626264,2.6605126262626264,0.0,197.333808977647,21.0631576135716
1371,4628.247526792932,1098.0867398665566,4.421330808080808,4.421330808080808,0.0,197.371175715457,21.687905317926504
1372,2447.3508968216865,551.7742439173686,2.755085858585858,2.755085858585858,0.0,197.285913366046,21.453721580858897
