,cx,cy,A,B,phi,ra,dec
681,1163.0128,255.1094,0.791,0.751,34.72,191.05529171003386,16.898996396412397
682,1055.9601,254.4975,0.784,0.498,3.87,191.05483404793955,16.887231193471422
683,461.1472,249.0112,0.832,0.738,12.32,191.05205258647052,16.821867874699713
684,1843.4458,244.1519,0.916,0.873,0.4,191.05649556232976,16.973828101630673
685,2008.8781,241.41,1.792,1.032,-59.34,191.05677945114215,16.99202201458505
686,1047.37,241.1938,0.761,0.445,72.39,191.05327461963458,16.886333093048695
687,1703.3865,238.162,1.68,0.962,66.65,191.05530008299073,16.958453471996396
688,1415.4417,236.9911,0.756,0.689,-4.64,191.05412340314817,16.92680642433665
689,463.8296,236.1669,0.762,0.567,-44.36,191.05058721343443,16.822207246177808
690,651.8455,234.7538,1.099,0.509,53.99,191.05110456487827,16.84287901057327
691,679.9127,233.5878,1.007,0.742,71.64,191.05107211112292,16.845968223166697
692,74.9066,229.9869,1.014,0.964,-80.81,191.04847221327424,16.779477963896415
693,1460.1547,226.0077,1.195,1.073,-17.92,191.0530231107693,16.931759395245948
694,442.3595,224.1673,0.76,0.441,72.11,191.04913156454015,16.819888817568714
695,1238.6687,221.1361,1.024,0.863,68.91,191.0516621606532,16.90743035063855
696,1457.1887,1204.6118,0.766,0.444,-18.81,191.16546072971556,16.92800994239503
697,1055.5101,213.5316,1.311,1.262,33.5,191.0501261749366,16.88732374344695
698,1603.3851,213.7703,0.751,0.452,-72.42,191.05213505438724,16.94754581710263
699,1227.7839,210.7743,0.739,0.551,42.78,191.05043228908372,16.906269795566242
700,1860.924,209.032,0.765,0.742,-60.81,191.05252231141597,16.975871097898466
701,631.3997,203.7066,1.278,0.946,-82.02,191.04746476414346,16.840739167008213
702,1457.5753,204.0161,0.816,0.494,-88.96,191.05048674669894,16.931552091789296
703,615.6292,1158.3595,1.627,0.899,51.2,191.15705043558043,16.835669731799438
704,1321.3461,1202.2655,0.873,0.727,10.76,191.16469082711396,16.913086558651752
705,406.8305,201.4045,0.755,0.444,-20.02,191.04638912875515,16.81606229392051
706,63.2637,1187.4086,1.046,0.92,-8.7,191.15835538354133,16.774851942775047
707,1701.9692,962.9603,0.88,0.531,46.27,191.13859149191262,16.955767125709055
708,1762.9814,1201.0071,0.609,0.601,89.26,191.16617301600414,16.961635023490338
709,1987.9677,1182.4438,1.3,1.168,56.93,191.16486840902053,16.986430732174973
710,1066.7411,966.5703,1.629,1.019,-82.59,191.13667686662734,16.885930561410998
711,618.2303,1183.2699,0.933,0.843,40.51,191.1599209298184,16.83586781673719
712,758.3319,956.163,3.341,2.201,-68.97,191.13435112278248,16.852066944012
713,701.9415,1175.261,1.333,0.957,-41.1,191.1593090088396,16.84509750738387
714,1820.3667,1152.1089,1.012,0.73,14.37,191.16076462923664,16.96811528573307
715,666.12,966.4631,1.766,1.137,-5.25,191.13519629135538,16.841894883137726
716,693.26,1181.3264,1.058,0.931,-12.76,191.15997371107713,16.84412185729087
717,580.6911,963.2601,1.207,0.617,-22.91,191.13451543062888,16.83251583780375
718,253.8397,961.4207,2.168,1.718,-50.67,191.13310701956493,16.79659500072315
719,1448.7439,969.3051,1.23,1.211,48.38,191.13839177515882,16.927910477213945
720,1732.506,966.9963,1.271,1.03,-37.77,191.13916734607199,16.959109521226083
721,1270.8921,972.1902,0.803,0.67,38.82,191.13807102595092,16.908350976737378
722,86.8676,971.2338,0.794,0.663,38.36,191.13362230964918,16.77820709677724
723,548.1771,1154.053,0.797,0.64,-46.82,191.15630786724336,16.82827064313007
724,1729.2391,971.2994,1.181,1.028,-69.63,191.1396498903144,16.958735300084086
725,299.4243,1168.8882,1.568,1.259,-74.59,191.15709704324004,16.800875712474358
726,511.6498,1133.4956,7.561,4.91,-1.79,191.1538127411023,16.824328037098596
727,1706.9019,1165.6113,1.116,1.042,-84.08,191.16189866016472,16.955595745039698
728,511.0204,1146.8772,2.871,1.721,-7.65,191.15534719576797,16.824211704521545
729,1814.8311,1152.7943,2.275,1.096,-49.54,191.16082302254372,16.967504401981344
730,1809.6877,1147.215,2.474,0.834,59.4,191.16016286645282,16.96695872382498
731,1452.9243,1161.624,0.966,0.955,37.21,191.16050552844754,16.927692878190623
732,1868.2039,1160.3861,1.107,0.772,48.74,191.16189206302377,16.973344292481887
733,199.3086,1158.0039,0.933,0.739,-13.54,191.15547928873505,16.789909470711
734,1674.772,1150.2388,0.882,0.848,71.62,191.16001376452277,16.952118286188142
735,114.1369,1169.738,1.062,0.805,18.16,191.15651356031012,16.780506147588607
736,805.7267,1091.1364,2.816,1.864,83.32,191.15002809343636,16.856801899474466
737,1473.7484,1144.5526,0.723,0.457,20.39,191.15862056494532,16.930042041900563
738,987.0209,1145.0072,0.895,0.522,-42.85,191.1568824015756,16.876539820204435
739,557.1673,1119.0828,1.423,0.8,26.16,191.1523247663821,16.82938204851976
740,821.2158,1137.8096,0.739,0.555,-51.36,191.15544599390293,16.858340042363594
741,861.8226,1096.0854,0.821,0.642,46.19,191.15080261116273,16.86295048885377
742,1035.4266,1102.2415,0.766,0.449,70.55,191.15214762146653,16.88201121757946
743,241.4739,1078.9935,0.768,0.499,89.17,191.14656196045004,16.79482246550988
744,1371.4637,1096.4999,1.072,0.499,-2.28,191.15272300907057,16.918968353770147
745,30.5515,1128.8005,0.981,0.799,41.61,191.15150634942043,16.77146276947791
746,187.7396,1127.4965,0.969,0.913,-77.9,191.1519339071061,16.788745294665883
747,1861.359,1119.2031,0.767,0.444,73.09,191.157133611923,16.97273713846948
748,1558.5303,1103.376,1.472,1.227,68.85,191.15420085092268,16.939506315641538
749,500.5997,1109.4664,1.404,0.936,6.27,191.15101259398995,16.823198057574764
750,1266.9613,1111.4746,0.789,0.499,0.94,191.15405938243583,16.907428787954018
751,1924.1138,1105.5743,1.101,0.97,-56.85,191.15579807684242,16.97968310768245
752,441.4706,1106.8359,1.368,0.464,81.83,191.15049334381175,16.81670790470956
753,1148.8353,1094.6337,1.032,0.864,28.15,191.15169037857174,16.89450380331376
754,1099.8929,1097.7164,2.58,1.971,-39.93,191.15186467843026,16.8891132378696
755,1041.0205,1103.3235,0.735,0.66,1.8,191.15229247507335,16.882622283366413
756,306.882,1084.2854,1.225,1.172,-67.39,191.14740966537514,16.801993437605066
757,1145.2242,1084.2218,1.336,0.531,16.78,191.15048094366935,16.89414354084125
758,1749.9902,1097.9128,0.772,0.751,33.98,191.15427708314454,16.960570640221896
759,1758.276,1098.9308,1.033,0.809,-65.63,191.154424548512,16.96147781943197
760,61.004,1098.0,0.795,0.565,44.08,191.14808191545774,16.77491851272129
761,2029.8484,1085.5361,1.117,0.558,62.62,191.15388381370465,16.991375934421946
762,727.2407,1089.3187,0.808,0.685,8.15,191.14953105071615,16.848181181937708
763,741.2233,1051.8619,26.381,7.869,-9.24,191.14528020799634,16.84984996804022
764,655.5602,1078.3901,1.142,1.002,3.0,191.14801264127618,16.84034059108778
765,848.6618,1083.2224,0.808,0.739,-6.93,191.14927676056294,16.861549154771502
766,1335.6576,1064.3671,0.961,0.869,-40.69,191.14889942715078,16.915145732879633
767,1231.8567,1074.9619,0.949,0.468,-54.45,191.14973537677466,16.903698720655893
768,1708.6478,1056.7942,0.737,0.444,72.51,191.14939961196558,16.95617115017479
769,1445.4326,1060.8002,0.908,0.724,-1.59,191.14889285876234,16.92722466778796
770,1845.125,1064.8046,1.453,0.875,47.95,191.15082179629718,16.97114437929435
771,1355.359,1065.1639,1.202,0.913,-78.22,191.14906335236998,16.917308489709743
772,1048.4392,1050.5078,1.586,1.549,-58.77,191.1462523750982,16.883623683546308
773,675.5128,1052.2843,1.68,1.235,-15.41,191.14508756522255,16.842625632320615
774,1053.6534,1048.5823,1.62,1.181,-53.76,191.14605031979053,16.884203600228123
775,624.0698,1051.4962,0.852,0.652,51.38,191.1448082683174,16.83697382903667
776,1399.1289,1043.8182,1.353,1.028,55.09,191.14677149746774,16.922194776422586
777,1355.0719,1053.3682,2.674,1.312,-74.12,191.14770698845516,16.917318454367752
778,1673.1663,1054.6896,1.098,0.569,56.89,191.14902737416173,16.952278466970714
779,17.4331,1041.875,1.464,1.092,58.38,191.14147833431878,16.770326691935665
780,1056.4138,1029.6478,0.946,0.834,-49.87,191.14388528282285,16.884573636707177
781,901.5408,1047.4784,1.572,1.42,62.32,191.14536512347792,16.867487375250914
782,803.8369,1016.5264,1.278,1.045,74.34,191.1414513147913,16.85685669616114
783,1983.2324,976.3204,1.087,0.929,88.0,191.14115903990006,16.986636365702584
784,1067.1208,1048.1429,0.763,0.567,47.2,191.14604928429748,16.885685473380285
785,1510.4072,1034.8853,0.931,0.89,-79.89,191.14615371169464,16.93445783419567
786,1323.3964,1058.0615,1.551,1.239,8.46,191.1481298947866,16.9138201885455
787,1270.748,1035.3268,1.894,0.768,13.58,191.14532446347445,16.90811312422001
788,667.3329,1045.7074,1.209,0.801,-45.0,191.1443021715182,16.841749641255657
789,588.2709,1027.4598,2.355,2.013,-17.41,191.14191638404944,16.833123382174897
790,1567.2781,1031.5352,2.06,1.732,-71.32,191.14597759497337,16.940720825462687
791,1242.6851,1032.8091,1.01,0.682,-51.5,191.1449321766479,16.905037328419265
792,1615.0244,974.295,1.466,1.404,54.24,191.13957511160413,16.9461703768838
793,1938.5781,976.9122,1.1,0.93,-86.73,191.14106316580612,16.981725927668776
794,1025.8074,976.1956,0.878,0.867,59.15,191.13763253993866,16.881397329749124
795,310.7236,975.5295,0.955,0.682,-85.22,191.13493543864016,16.802798087961623
796,1719.812,1016.4835,0.927,0.72,84.99,191.14480800688105,16.957540180666076
797,930.5937,1013.754,1.704,1.434,62.4,191.14159783088633,16.87079947101883
798,523.7878,1021.3961,0.914,0.852,-57.96,191.1409835040668,16.826056767133277
799,431.7291,1011.1591,2.162,1.612,71.16,191.139470340227,16.815973729826656
800,1252.2947,1009.5651,1.825,0.69,-50.3,191.14229690664965,16.90617536890176
801,104.8226,1005.7932,0.749,0.559,41.29,191.1376560122263,16.780059291013398
802,1858.3873,997.1729,0.925,0.765,26.82,191.14309747433947,16.972840180660043
803,1646.1152,996.03,1.569,1.262,34.78,191.14218692668214,16.94951143422802
804,1929.9407,992.9011,1.455,0.681,76.21,191.14286918648864,16.980720286369785
805,2043.8749,988.6495,1.385,1.177,89.5,191.14279879751524,16.993258770045397
806,1867.9595,985.3387,1.094,0.907,-12.55,191.14177247424706,16.973933967255554
807,1863.8636,984.8055,1.013,0.924,-27.05,191.14169615804596,16.97348562466461
