#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
197.102272586755,21.2279181916339,23.0522,22.46904,22.20771,23.14077,22.09317,6,1.284694,1.614367,1.256271,1.285326,1.065419,105624251793680,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
196.924965448766,21.670731315626,22.58917,22.64285,22.20874,22.19245,21.64198,6,1.354598,1.2876,1.446838,1.282169,1.015453,68987912192,STATIONARY BINNED1 
197.092879418879,21.6455336443407,23.09366,23.18374,22.20954,21.51043,21.18715,6,1.221223,1.469803,1.267419,1.425953,1.060896,2450547278592,BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 MANYPETRO NOPETRO 
197.38300987972,21.6587568756106,23.83811,24.24926,22.20961,22.70427,22.04582,6,1.308864,1.766503,1.506428,1.002152,1.134656,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.186725500009,21.1939075086529,24.1892,23.42945,22.20967,21.01679,20.27713,6,1.209748,1.063425,0.9102736,0.8740709,0.9191107,105624251663120,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 MANYPETRO NOPETRO CHILD 
197.461251078802,21.6646547944689,23.19237,23.39079,22.20995,21.88041,21.6637,6,1.304318,1.892844,1.415231,0.978761,1.256419,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
196.975450667912,20.8848748393643,24.01603,23.44143,22.20995,21.57183,20.99334,6,1.315817,1.456615,1.422765,1.409657,1.261438,68987912448,STATIONARY BINNED1 NOPETRO 
197.31363813346,21.1085339811599,24.24466,23.86809,22.21032,22.16565,22.8269,6,1.233848,1.055858,0.9351799,0.9002581,1.028054,387097114841360,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.474663427564,21.6226351091088,23.64044,23.86695,22.21227,21.61408,21.50905,6,1.287575,1.931936,1.364031,1.004324,1.291984,105622105624592,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
197.207704320377,21.6190425675674,25.86853,23.43195,22.21395,21.5955,20.97642,6,1.215375,1.081441,0.8091349,0.8099697,0.8946804,68988044032,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
197.032630658417,21.6409251419384,24.05768,23.36989,22.21416,22.39643,21.27734,6,1.213307,1.367136,1.439638,1.358599,1.069155,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
196.943960058044,21.4263880260068,25.04293,22.71687,22.21466,22.45842,22.14065,6,1.226568,1.03437,0.9331939,0.831699,0.9118927,68987912448,STATIONARY BINNED1 NOPETRO 
197.199485636425,21.4421251173497,23.71499,22.53459,22.21487,22.06625,21.73668,6,1.128023,1.086927,0.8895165,0.8477632,0.8764417,68987912704,STATIONARY BINNED1 MANYPETRO 
197.304994866527,20.8992340246506,23.07895,24.4796,22.21538,22.1602,21.83876,6,1.469332,1.809904,1.47419,1.028728,1.299988,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.532486450216,20.9894614023866,23.64775,23.15427,22.21544,21.94636,21.3049,6,1.189394,1.041898,0.9726982,0.899076,1.032804,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.531773777043,20.9713557747546,24.67811,23.69433,22.21545,21.66922,21.17927,6,1.190594,1.039456,0.9709334,0.904483,1.033875,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.600611904605,20.8861113400231,24.05192,23.31869,22.21589,21.67794,21.66987,6,1.56556,1.704846,1.076745,1.177655,1.556681,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.418792734985,21.0689910779407,23.0124,23.76795,22.21613,21.8544,21.44341,6,1.204906,1.053271,0.9556146,0.8969115,1.063456,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.623206278923,20.9774387103526,25.07534,23.51244,22.21855,21.56928,21.33168,6,1.176326,1.007414,0.9884853,0.9214967,1.025608,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.462821058731,21.0956115572888,24.63466,21.98312,22.21918,22.09639,21.37787,6,1.197742,1.039229,0.9582508,0.8759282,1.041046,105656497869144,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
197.343672158842,21.4068391249102,23.99064,22.68076,22.21998,22.04416,22.50913,6,1.175197,1.097496,0.8847036,0.875958,0.8488017,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.462849844827,21.199331449569,24.13793,23.28233,22.2205,22.39913,22.71297,6,1.409373,1.974696,1.289441,1.002035,1.338712,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
197.093730136607,21.3097557296112,24.28651,23.15319,22.22244,21.19686,20.49137,6,1.284525,1.601626,1.260267,1.319474,1.098652,68987912448,STATIONARY BINNED1 NOPETRO 
197.527883317341,21.0354386163851,23.7734,24.01063,22.22282,21.2251,20.5147,6,1.187395,1.043955,0.9726068,0.8853953,1.031827,68987912448,STATIONARY BINNED1 NOPETRO 
197.459534486311,20.9628287073398,23.30702,23.41302,22.22314,22.1083,21.90256,6,1.461576,1.822646,1.299784,1.037806,1.383809,281640601387264,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
196.987738470212,21.6139919345443,24.33303,23.8326,22.22334,21.03512,20.21817,6,1.219833,1.031888,0.8849195,0.8230332,0.9208255,105622137868560,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.672876412517,21.5000103718544,24.83747,23.41996,22.2243,21.69887,21.42488,6,1.11859,1.044458,0.866748,0.8397526,0.8968659,35253393555728,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.408629302817,21.633088838515,24.83338,23.048,22.2254,23.23111,22.49575,6,1.346822,1.834772,1.558955,0.9837531,1.163835,475058011246864,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
197.397007391021,21.1311044335894,24.14263,23.28716,22.2259,21.71238,21.63642,6,1.211179,1.051239,0.9265686,0.8900525,1.029476,281475245277952,TOO_FEW_GOOD_DETECTIONS BINNED1 INTERP MANYPETRO NOPETRO 
196.947357541694,21.3309556291509,23.80323,22.56926,22.22603,22.31673,22.07512,6,1.331107,1.441632,1.384905,1.326316,1.140476,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.03553320611,21.3518280182015,22.74844,23.0131,22.22648,21.96977,21.16599,6,1.287116,1.523295,1.347758,1.36997,1.147826,217164284160,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
196.88785163748,21.241312701738,24.98023,23.89484,22.22784,21.85153,21.62169,6,1.426833,1.33517,1.380077,1.222396,1.043983,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.605747357118,21.3794846201748,24.91071,24.48314,22.22804,21.5031,21.03762,6,1.493724,1.655168,1.068161,1.166703,1.447534,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.599501740901,21.0230136070928,23.65017,22.74467,22.23032,22.05871,21.344,6,1.179019,1.039568,0.9758677,0.8919885,1.004207,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.456092728315,21.0851755327228,-9999,-9999,22.23048,-9999,-9999,6,0,0,0.954042,0,0,299164068086020,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP NOPETRO EDGE 
197.273546599875,20.9416556697985,25.60609,24.12227,22.23307,22.02006,21.93571,6,1.469332,1.809904,1.452865,1.032944,1.261234,105622104310032,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
197.206718546784,21.442843454833,25.27178,23.75541,22.23361,20.99028,20.29423,6,1.132449,1.087014,0.8890297,0.848935,0.8750842,68987912448,STATIONARY BINNED1 NOPETRO 
197.176235605259,21.1655016315953,23.74898,23.49195,22.23436,22.0469,21.88437,6,1.215392,1.057206,0.9228637,0.8737816,0.9647804,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.193526864806,21.1165824660364,23.54119,23.09136,22.23442,21.68132,21.99012,6,1.229774,1.051826,0.9381819,0.8824087,1.006232,68988043264,STATIONARY BINNED1 INTERP 
196.994560066057,21.0370440444966,24.81198,24.00058,22.23471,21.68417,21.9802,6,1.278166,1.048719,0.9853585,0.9090714,1.096689,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.642320730744,20.9583517019051,22.76211,22.50827,22.23594,21.84896,21.70796,6,1.170413,0.9848613,0.9839141,0.9283909,1.028889,68987912200,STATIONARY BINNED1 BLENDED 
197.520990961867,21.1699833721423,23.04342,22.78411,22.23667,22.03945,22.33588,6,1.41366,1.878279,1.172495,1.061207,1.360566,105656497471832,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT BINNED1 DEBLENDED_AS_PSF NOPETRO NODEBLEND CHILD BLENDED 
197.260393946548,20.9384935154053,25.97729,23.73843,22.2376,21.05723,20.5028,6,1.469332,1.809904,1.446006,1.039763,1.252664,439873639153920,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP NOPETRO 
197.382320300834,21.1323726609522,24.59812,22.99725,22.23779,22.20818,22.03142,6,1.215307,1.050163,0.9249218,0.8915702,1.025664,68987912448,STATIONARY BINNED1 NOPETRO 
197.710394918398,21.5462112980643,25.28122,22.90557,22.23859,21.81038,21.09699,6,1.122666,1.037709,0.8593283,0.8256093,0.8953805,68988044032,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
197.687193037032,20.923305523791,26.73297,24.12691,22.24012,20.63156,20.09412,6,1.742848,1.561806,1.091935,1.086729,1.671649,68987912448,STATIONARY BINNED1 NOPETRO 
196.896607612644,20.976899255539,24.81896,23.54016,22.24078,21.19202,21.07969,6,1.420658,1.377097,1.433131,1.337077,1.194057,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.642320730722,20.9583517018656,22.7647,22.51353,22.24191,21.85426,21.7131,6,1.170413,0.9848613,0.9839141,0.9283909,1.028889,35253360001040,DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
197.638019322638,21.407548309738,24.40458,23.68101,22.24217,21.58853,21.01102,6,1.094805,1.063061,0.8972076,0.8542666,0.8933447,68987912448,STATIONARY BINNED1 NOPETRO 
197.697608160013,21.2986745681125,23.47672,22.79551,22.243,22.15864,21.99533,6,1.636098,1.613447,1.041751,1.109884,1.529469,68987912448,STATIONARY BINNED1 NOPETRO 
197.158345423951,21.0023594683504,25.38836,23.02459,22.24393,21.04539,20.16506,6,1.260278,1.049704,0.9540809,0.9333238,1.071477,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.264819953497,21.2559754266656,24.1601,24.55542,22.244,22.30254,21.69754,6,1.367774,1.747637,1.414528,1.032212,1.147536,316728336711952,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
197.621990237952,21.221161566568,23.39296,22.43841,22.24516,21.94931,21.22774,6,1.46801,1.762539,1.056449,1.145681,1.423482,68987912448,STATIONARY BINNED1 NOPETRO 
196.95397434088,21.4049466304366,23.32421,23.8765,22.24611,21.42087,21.01441,6,1.348421,1.378408,1.392811,1.370457,1.13165,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.518380260637,21.009276756019,24.5424,23.58277,22.24638,20.85349,20.07399,6,1.189451,1.045909,0.9724526,0.8937146,1.037698,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.068811036323,21.6300996473446,22.48466,22.97275,22.24743,22.1829,21.47527,6,1.226148,1.406953,1.366559,1.375225,1.072492,281571881911048,TOO_FEW_GOOD_DETECTIONS STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 MANYPETRO NOPETRO BLENDED 
197.085959486756,20.8831013266373,24.08841,26.02923,22.24818,21.33725,20.12239,6,1.40077,1.643897,1.281033,1.296185,1.205481,2450547277824,BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 
197.552211149365,21.1374637432279,25.63929,23.40796,22.24838,21.8562,21.56262,6,1.178154,1.032151,0.9415447,0.8503888,1.007278,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.068811028506,21.6300996581221,22.48466,22.9727,22.2488,22.17875,21.51282,6,1.226148,1.406953,1.366559,1.375225,1.072492,105624251663120,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 MANYPETRO NOPETRO CHILD 
197.001121438704,21.4975332507717,24.11385,23.74287,22.2505,21.80265,22.21819,3,1.194539,1.06474,0.9230325,0.8194346,0.9327306,105622138130704,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
196.916359271099,21.3908236889027,22.3012,22.38032,22.25069,22.21379,22.12708,6,1.396315,1.375119,1.380409,1.315687,1.114932,68988047360,STATIONARY BINNED1 INTERP COSMIC_RAY 
197.713778892501,21.458847491884,24.47268,22.71609,22.25106,22.09293,22.00231,6,1.101393,1.05174,0.8696417,0.8498033,0.9034579,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.569908089267,21.6983494469067,24.34525,23.14005,22.2513,22.20854,21.87765,6,1.323488,1.83162,1.191521,1.035639,1.366196,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.327056807166,21.5771840198358,23.68837,22.98176,22.25171,21.33893,20.76762,6,1.19274,1.082822,0.8362331,0.8482028,0.8807822,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
197.170475615657,21.367641467258,21.15144,19.8182,22.25278,19.32271,21.66668,3,1.345333,1.677784,1.247622,1.204541,1.100952,448697716838728,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED 
197.638011316434,21.4075459981569,24.94762,23.83338,22.25338,21.59374,21.33469,6,1.098537,1.069862,0.893922,0.8585818,0.8904738,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
196.972542801752,21.2639077993406,23.48829,23.26874,22.25357,22.47843,21.64763,6,1.292962,1.443341,1.383105,1.322806,1.123623,545358035948408,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO NODEBLEND PEAKCENTER CHILD BLENDED 
197.456103458235,21.0851796436485,23.73465,24.73355,22.25373,22.51896,22.4436,6,1.199695,1.039958,0.9619563,0.8814527,1.04728,105555532185944,DEBLEND_NOPEAK DEBLENDED_AT_EDGE MOVED BINNED1 NOPETRO NODEBLEND CHILD BLENDED 
197.45610376662,21.0851801868229,23.73429,24.91778,22.25396,22.58729,22.44398,6,1.199695,1.039958,0.9619563,0.8814527,1.04728,299164068086024,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP NOPETRO BLENDED 
196.967606952249,21.4458710971085,24.62192,22.30488,22.25422,22.03108,21.42204,6,1.237527,1.042716,0.9320122,0.8205994,0.9121001,105622104310544,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP MANYPETRO NOPETRO CHILD 
197.301157973536,21.6561339082296,23.60656,23.05482,22.25453,22.2604,22.00496,6,1.276505,1.676714,1.468221,1.014376,1.063905,35287753294168,DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT BINNED1 DEBLENDED_AS_PSF NOPETRO NODEBLEND CHILD BLENDED 
197.449261907388,21.7002803761134,24.27069,23.54619,22.25561,21.35019,20.3686,6,1.31711,1.876508,1.424353,0.9654164,1.250057,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.392463377987,21.2289730237713,22.26121,25.11408,22.25562,24.36167,22.43661,6,1.408611,1.963631,1.428047,0.9760602,1.29794,404689300885848,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
197.138812800996,20.9440586071224,23.46552,22.45211,22.25565,21.9693,22.13344,6,1.413299,1.728909,1.28037,1.218228,1.195987,299136150798592,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER STATIONARY BINNED1 INTERP NOPETRO 
196.958627194062,21.0351395343598,26.11224,23.51448,22.25595,21.50841,21.19556,6,1.279308,1.034366,0.9840066,0.9024627,1.077616,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.361134645168,21.052180112209,23.57281,23.75911,22.25634,21.78919,21.18455,6,1.221395,1.050412,0.9585095,0.90909,1.069955,281543964622848,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 
197.402070882811,21.684139936714,25.4064,24.20165,22.25658,20.72057,20.69068,6,1.312107,1.787184,1.478215,1.013582,1.176065,217164284160,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
196.92496832517,21.6707305913155,22.61172,22.78782,22.25679,22.24691,21.97528,6,1.36453,1.251137,1.410995,1.23403,1.003653,68987912192,STATIONARY BINNED1 
197.31969910962,21.1038812819231,24.51645,24.11778,22.25679,20.92209,20.62269,6,1.233848,1.055858,0.9351799,0.9002581,1.028054,105622137864536,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
197.160295146895,21.4710823080765,23.83688,24.09815,22.25765,23.44444,23.03457,6,1.118981,1.088378,0.8983277,0.8359473,0.8935523,316730484195600,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 NOPETRO CHILD 
197.580537180299,21.6235829505747,23.45191,22.6412,22.2585,22.36555,21.52168,6,1.37107,1.950918,1.137565,1.11351,1.350373,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
196.97107395319,21.3587590525003,24.35363,24.02858,22.25918,21.04383,20.21996,6,1.316869,1.450661,1.380274,1.353954,1.150045,68987912448,STATIONARY BINNED1 NOPETRO 
197.010706824649,21.0869453334216,23.1518,22.55743,22.25921,21.85112,21.79134,6,1.261437,1.04405,0.99514,0.8948984,1.077256,68987912192,STATIONARY BINNED1 
197.700105219386,21.5616915269615,23.86894,22.63519,22.26132,22.16795,22.81449,6,1.128069,1.030328,0.861657,0.8200465,0.8936696,105622104310544,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP MANYPETRO NOPETRO CHILD 
196.936589876638,21.3665933263424,25.45575,23.80511,22.26148,20.94777,20.24285,6,1.353969,1.411576,1.384776,1.331095,1.134141,68987912448,STATIONARY BINNED1 NOPETRO 
197.141827799943,21.2322912704087,24.36382,22.69753,22.2619,21.53662,20.77031,6,1.299155,1.652315,1.255773,1.225586,1.0641,105624251663120,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 MANYPETRO NOPETRO CHILD 
197.108814768161,21.1058790447786,23.41258,23.35507,22.26308,21.0224,20.14886,6,1.235977,1.042257,0.9790922,0.8852054,1.067124,68987912448,STATIONARY BINNED1 NOPETRO 
197.090098428245,20.9373045271424,25.49523,23.24771,22.26506,21.45306,21.03349,6,1.385549,1.680851,1.274997,1.299597,1.193713,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.297932921013,21.6912539233875,24.80106,23.56756,22.26511,21.50345,20.79878,6,1.269298,1.673576,1.439941,1.051655,1.08083,105624251662680,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 NOPETRO NODEBLEND CHILD BLENDED 
197.190066076969,21.4623452017028,25.33044,24.31206,22.26727,21.8936,21.33877,6,1.131626,1.086378,0.8947499,0.8438683,0.8835599,105622104314640,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD 
197.697610795796,21.298683595477,23.45113,22.88843,22.26736,22.16333,22.19818,6,1.559544,1.60204,1.034203,1.149361,1.529986,68987912448,STATIONARY BINNED1 NOPETRO 
197.326585294802,21.576111569721,24.81844,23.29518,22.26751,21.6059,21.06441,6,1.19274,1.082822,0.8362331,0.8482028,0.8807822,35253360132880,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP MANYPETRO NOPETRO CHILD 
197.393683207226,21.231030111367,24.53806,24.58182,22.2677,22.09896,21.81593,6,1.408611,1.963631,1.428047,0.9760602,1.29794,316728370401552,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.424259167978,20.9059834591108,24.89463,25.13774,22.26775,21.4789,20.86758,6,1.465737,1.868962,1.375847,1.00455,1.395998,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.413499195364,20.9104026395879,23.14703,23.47096,22.26862,21.93771,22.11716,6,1.47179,1.872339,1.401184,0.9981242,1.386367,387097081020688,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
197.42877160258,21.5920617108616,24.65043,22.88287,22.26912,22.12852,22.17853,6,1.162552,1.053965,0.8399285,0.8485059,0.8681359,68987912448,STATIONARY BINNED1 NOPETRO 
196.964168130744,21.1701256287898,26.16253,23.66599,22.26935,20.90039,20.13262,6,1.244009,1.054652,0.9796524,0.867824,1.035156,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
196.970806594464,21.7026489452145,24.011,22.84663,22.26936,21.63892,21.23865,6,1.243649,1.318214,1.424676,1.32074,1.04957,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.245969527855,21.2201927052855,25.68989,24.07396,22.26988,20.6895,20.03851,6,1.349853,1.7448,1.405172,1.0431,1.11616,68987912448,STATIONARY BINNED1 NOPETRO 
197.246270536827,21.6434714002107,23.87533,22.36007,22.27015,21.57335,21.66544,6,1.261965,1.621525,1.367482,1.045219,1.053353,68987912448,STATIONARY BINNED1 NOPETRO 
197.415610438324,21.7115927289755,25.24703,23.21288,22.27056,20.53572,19.80316,6,1.313559,1.80309,1.460507,1.00612,1.20361,72057663025840896,MAYBE_CR STATIONARY BINNED1 MANYPETRO NOPETRO 
197.419076503608,21.6031830071674,24.74496,23.14712,22.27136,22.39333,21.66393,6,1.334045,1.861835,1.592768,0.9923826,1.161865,281503162433800,TOO_FEW_GOOD_DETECTIONS TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO BLENDED 
197.636564146431,21.6398820877019,24.2446,23.4563,22.27152,21.19829,20.37692,6,1.421292,1.828547,1.069752,1.132133,1.394887,69055021384,STATIONARY BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
197.415601875416,21.7115910595855,25.0814,23.25396,22.27281,20.55934,19.78226,6,1.33174,1.835774,1.457807,0.9666853,1.218444,72057663025840384,MAYBE_CR STATIONARY BINNED1 NOPETRO 
197.276522813188,21.515256814697,24.69116,22.78233,22.27304,21.8392,21.29334,6,1.182307,1.086924,0.8682578,0.8508452,0.8802862,68987912704,STATIONARY BINNED1 MANYPETRO 
197.010989037982,21.0581449480239,24.57297,23.15373,22.27464,22.26978,21.66419,6,1.269599,1.047057,0.9940751,0.9038491,1.089769,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.032730504331,21.3122677216757,23.62115,23.03123,22.27634,21.8913,21.1485,6,1.280994,1.541381,1.345937,1.347907,1.141097,281709320864000,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
197.593244271498,20.8972389432415,25.7273,23.89413,22.27855,20.96457,20.12984,6,1.554036,1.714664,1.076402,1.178975,1.546837,2279352697672,BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED INTERP MANYPETRO NOPETRO NODEBLEND BLENDED 
197.557080498435,20.9618015256701,24.55902,23.57124,22.28045,21.623,20.99043,6,1.191193,1.015772,0.9736881,0.9068127,1.033364,68987912704,STATIONARY BINNED1 MANYPETRO 
197.602651175354,21.1160379588856,25.4483,24.09884,22.28061,21.57653,21.01205,6,1.167085,1.034447,0.9522251,0.8601047,0.9932494,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.485373287273,21.5837826594641,24.61389,22.9998,22.28158,22.06558,21.35414,6,1.12126,1.06362,0.8478705,0.8325788,0.8740473,68987912448,STATIONARY BINNED1 NOPETRO 
197.551390688285,21.216119276452,22.9477,22.6552,22.28234,22.40133,23.75212,6,1.421258,1.919858,1.11899,1.099445,1.374798,68988043520,STATIONARY BINNED1 INTERP NOPETRO 
197.219098582863,21.1970293483308,23.83067,24.49496,22.28272,20.81317,19.86934,6,1.217171,1.06679,0.9048621,0.8790334,0.8992096,97509179656,STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED NOPETRO BLENDED 
197.39891986181,21.6808481413356,23.2217,23.63799,22.28277,21.53778,21.02851,6,1.311414,1.783691,1.481928,1.010443,1.168551,281543964754688,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
