#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
191.51686338702,16.8662754035371,23.15055,22.80577,22.41966,22.17082,22.02499,6,1.772361,1.69343,1.449753,1.234213,1.34565,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.404726667966,17.2423349813087,25.10318,23.95735,22.41978,21.50771,21.07963,6,1.041008,1.119685,0.7660186,0.7690562,0.7934935,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.198441507251,16.8353412844232,25.5995,24.76282,22.42009,20.66268,19.5929,6,1.176682,1.064156,0.8017899,0.5927225,0.8434005,68988047616,STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
191.072227273346,17.2331516186153,23.63016,23.54056,22.42045,22.18074,22.13611,6,1.690061,1.616435,1.498175,1.290439,1.328113,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.468096395895,16.9996352684284,23.87092,22.57734,22.42072,22.27753,22.00045,6,1.382295,1.363433,1.17039,0.8862129,1.031987,68987912448,STATIONARY BINNED1 NOPETRO 
190.736149819459,17.0018842516008,25.17504,22.7984,22.42085,22.46025,22.80701,6,1.142576,1.020569,0.956477,0.8478899,0.871282,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
190.822348193827,16.9066027098261,23.68066,21.99339,22.42125,21.31541,21.79933,6,1.772516,1.59994,1.604887,1.37234,1.288649,72321545816641808,MAYBE_CR PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
191.484631137842,17.2367214290268,26.2034,24.62491,22.42191,22.21017,21.23914,6,1.696844,1.636459,1.410602,1.2703,1.330025,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
191.516812859722,16.8662547938823,23.05391,22.69553,22.42213,22.07688,21.94195,6,1.792583,1.684945,1.447693,1.241491,1.35578,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.333800381393,16.8933698445656,23.27262,22.9366,22.42225,21.9371,22.31371,6,1.772984,1.641784,1.444424,1.253418,1.328925,217164415232,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP NOPETRO 
191.217379997213,16.977288022303,24.19822,23.98867,22.42229,21.01661,20.25798,6,1.158585,1.101675,0.7757614,0.7846313,0.8082886,140806476399360,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
191.310790152256,17.1956165043166,24.7668,23.14626,22.42307,22.51795,21.77242,6,1.143844,1.056921,0.7702302,0.8067934,0.7944225,105622137864976,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO CHILD 
191.458650301921,16.9781292392207,24.44385,23.07945,22.42341,22.76505,21.85045,6,1.146112,1.028101,0.931303,0.820783,0.8223823,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.368194148932,17.0979515475915,23.94722,23.50542,22.42363,21.61502,20.87147,6,1.133593,1.055727,0.9373075,0.8216656,0.8171208,105622104310032,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
191.188571475043,17.0898620416778,23.70638,24.3412,22.42419,21.35301,20.62454,6,1.16508,1.048565,0.9542057,0.8121846,0.8641553,68987912448,STATIONARY BINNED1 NOPETRO 
191.368194149311,17.0979515477963,23.94711,23.45338,22.4242,21.61501,20.8717,6,1.133593,1.055727,0.9373075,0.8216656,0.8171208,96905330696,STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP BLENDED 
191.4520392587,17.1883177060582,25.07157,23.89716,22.42429,21.20704,20.41887,6,1.135445,1.025745,0.936896,0.8119111,0.7908126,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
191.458668396197,16.9781177565581,24.23572,23.01199,22.42434,22.09733,22.48387,6,1.239794,1.162664,0.7773147,0.7474107,0.8685079,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
191.275291464918,16.4733901304519,21.96936,24.00891,22.42537,21.8564,23.87694,6,1.843928,1.719915,1.519375,1.31482,1.392187,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
191.181068205219,16.6682506237518,24.11646,22.66352,22.42542,22.21135,22.42449,6,1.32737,1.307593,1.003237,1.025089,1.098876,35253360136464,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
191.521021420712,17.2345488926117,25.25902,23.10021,22.4255,22.34976,22.50405,6,1.707071,1.641584,1.414354,1.267943,1.341507,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.073503498873,16.9889853030071,24.26035,23.56093,22.42562,22.35333,22.5136,6,1.766675,1.665758,1.530978,1.258016,1.284219,387097114575120,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.821337479272,16.9029143201727,24.32384,23.21806,22.42575,23.11666,21.60622,6,1.771383,1.59999,1.604852,1.373732,1.28909,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
190.751908718782,17.1182515858514,25.31018,22.76962,22.42615,22.26233,22.45465,6,1.244335,1.215646,1.076643,0.9101961,0.9268937,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.425102297611,17.0875258030626,23.51716,24.00864,22.42619,20.91712,19.99851,6,1.135961,1.050218,0.9320845,0.8150461,0.7990866,35253360001040,DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
191.342178659922,16.6852824982925,24.56774,24.55979,22.42624,21.29597,20.42197,6,1.236087,1.065915,0.9482449,0.7926997,0.8479584,68987912448,STATIONARY BINNED1 NOPETRO 
191.438064553885,16.9663672340072,24.54622,25.90238,22.42628,23.66252,22.05631,6,1.21919,1.158505,0.7832168,0.7380701,0.8625417,316730517750032,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.450535064984,16.8423168219638,24.13052,24.88791,22.42654,21.95976,22.55453,6,1.763939,1.686939,1.438584,1.227728,1.313286,105622137868560,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.430715586247,16.5591662090006,23.67446,24.96802,22.42717,22.00149,22.41912,6,1.42202,1.321908,1.093354,0.8663324,1.06904,281543964754688,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
190.972907098305,16.7832347365867,23.24816,23.33241,22.42753,21.9591,21.60057,6,1.766481,1.585113,1.569291,1.265199,1.340609,457465858756880,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.40327912529,16.4755375110761,23.50459,23.62403,22.42795,21.84109,21.28061,6,1.209299,1.134877,0.8075846,0.8258317,0.9485224,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.160097407657,16.9834188456585,23.66799,23.72278,22.42927,22.60028,21.76256,6,1.138583,1.021062,0.9526035,0.8174661,0.8633851,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.137292812441,17.1316797944897,23.68982,23.96111,22.42929,22.44829,22.29953,6,1.259633,1.277855,1.018128,0.9816337,1.00569,387097114579216,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
190.72551166673,16.5139048126917,22.92219,24.56798,22.42945,21.25914,20.87852,6,1.87117,1.646737,1.612591,1.457586,1.314548,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.400754183424,17.0432618196451,25.03225,23.68155,22.42987,21.10772,20.24653,6,1.343737,1.338516,1.060089,0.8922815,1.031743,68987912448,STATIONARY BINNED1 NOPETRO 
190.82616646348,17.2698683887862,25.25531,22.90606,22.43018,22.78747,22.36439,6,0.9481689,0.9959781,0.7761173,0.6079231,0.7846603,281543964623360,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO 
191.311396069362,16.4881299879787,23.60104,22.89572,22.43024,22.43202,20.91111,6,1.254227,1.118557,0.8126352,0.7691255,0.9259968,442083399831816,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY NOPETRO BLENDED 
191.082538637429,16.7980947481628,23.77554,23.57488,22.43032,21.78128,21.16034,6,1.12264,1.09673,0.8193676,0.5872191,0.8375941,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
190.863414314749,16.9784207722078,24.78409,23.9184,22.43042,21.05529,19.97781,6,1.111316,1.013885,0.7863688,0.6085493,0.8746703,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
191.311396094547,16.4881300092947,23.60304,22.89469,22.43053,22.43149,21.92304,6,1.254227,1.118557,0.8126352,0.7691255,0.9259968,246361740153104,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
191.475254074495,17.0756663275647,22.67595,23.11776,22.43065,22.45155,23.18643,6,1.139479,1.04576,0.9325164,0.8070889,0.7936155,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.398448131271,16.7437946904194,24.50096,23.63054,22.43069,21.93684,22.0082,6,1.44183,1.335477,1.091374,0.8720343,1.066802,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.014859634704,16.5836056872035,25.62495,24.14544,22.43069,21.72712,21.43049,6,1.310488,1.29048,1.040345,0.9043047,0.9774203,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.348927484997,16.5394849192679,25.38196,23.38497,22.43084,22.32281,22.28865,6,1.248444,1.159466,0.8073567,0.7994986,0.9172003,35253393555728,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
190.955036151009,16.8761584905571,24.18261,24.20209,22.4317,21.64526,21.49293,6,1.08175,1.034063,0.7958697,0.6001778,0.8455613,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
191.043465113043,17.1949147579233,25.14613,23.94613,22.43182,21.88404,21.55783,6,1.036932,0.9966618,0.7571923,0.6809341,0.8694871,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.900613563055,16.8349755034323,23.88134,22.84638,22.43234,22.24869,22.1044,6,1.064391,1.030601,0.8059309,0.5952919,0.8432236,68987912448,STATIONARY BINNED1 NOPETRO 
191.506392610783,17.1708432838806,24.54557,23.44777,22.43267,22.74649,21.32384,6,1.374127,1.376046,1.132722,0.8804539,1.059685,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.048517101509,17.213117868061,23.754,22.56847,22.43275,22.43633,22.2401,6,1.035319,0.9898124,0.7531592,0.589119,0.8457977,68988044032,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
191.513382735115,17.2521665474605,24.63464,25.11437,22.43283,20.82781,22.82689,6,1.007429,1.113263,0.7911474,0.7785497,0.8164285,387097116414228,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
190.748956775678,16.5071450074318,24.25912,23.25797,22.43298,22.62383,21.98104,6,1.192137,1.040933,0.8189023,0.7133995,0.9147972,281543964758784,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
190.693635571119,16.9581819813197,25.22713,23.54638,22.43304,21.63055,21.13903,6,1.089301,1.057482,0.8177953,0.5955373,0.8418572,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.704092860299,16.9034550596742,24.7897,24.50441,22.43416,22.12946,21.2436,6,1.090601,1.031084,0.8277813,0.5916022,0.8453408,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.817181248892,17.1272531440382,23.01568,23.87457,22.43432,20.9584,21.10842,6,1.137244,1.094557,0.9798893,0.8647196,0.8769806,105622138912784,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED INTERP CHILD 
191.007444143402,16.7895221780635,22.92015,25.0478,22.43443,23.45883,22.83723,6,1.770485,1.590059,1.574667,1.268273,1.335529,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.164621051832,17.112147512791,24.2895,23.726,22.43485,22.08995,22.17184,6,1.164187,1.051403,0.956726,0.8131545,0.859392,72339138002551552,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
191.025241396,16.6601210236116,25.89084,23.11772,22.43489,22.39463,21.47102,6,1.337084,1.334799,1.011748,0.9203884,1.014879,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.164659241209,16.7374864152574,26.30206,23.35011,22.43543,21.95828,21.10383,6,1.254352,1.047114,0.9314181,0.8071496,0.9032139,2278815695176,BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
191.32591893273,17.0094545553997,23.15865,22.61312,22.436,22.49253,21.86799,6,1.244079,1.335824,1.023112,0.9360567,1.065498,439873639154176,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO 
191.383116196407,16.5402262874833,24.28665,23.29659,22.43618,21.14596,20.36747,6,1.187077,1.157185,0.8017728,0.8037798,0.9242026,105624285217552,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF MANYPETRO NOPETRO CHILD 
191.293598857376,16.5977549919849,22.6019,23.7135,22.43671,22.43585,24.18637,6,1.208832,1.073844,0.9419147,0.7951218,0.8911279,281543964754688,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
191.429043227463,16.6282691808665,24.86591,23.18888,22.4369,22.02641,21.02316,6,1.433519,1.355097,1.100245,0.8507915,1.058618,105624285217040,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
190.715595041746,17.1288382998859,25.44287,23.55869,22.43692,22.00749,21.36564,6,1.149474,1.075984,0.9821063,0.8874012,0.8419479,387097114579216,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.248428132395,16.5971208613389,25.54596,23.88878,22.43759,22.16024,21.61601,6,1.320762,1.289699,1.045206,0.9619479,1.084904,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.289567654509,16.5929935049867,23.84377,23.7728,22.43787,20.81591,19.9719,6,1.207718,1.0711,0.9410237,0.7960269,0.8945039,68987912448,STATIONARY BINNED1 NOPETRO 
191.414003168456,16.6057711802417,25.96849,24.90128,22.43821,24.17506,23.0681,6,1.220937,1.064959,0.9527815,0.7915837,0.8438485,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.225648992413,16.535241847607,25.40191,22.64736,22.43876,22.39821,21.74727,6,1.280396,1.101177,0.8026745,0.7230879,0.911276,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.498212707916,17.1415267308526,25.7822,23.2254,22.43876,21.22836,21.09876,6,1.392806,1.37141,1.101214,0.8864844,1.043789,281543964754688,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
191.439096759771,17.1395409621462,23.98164,22.61668,22.43892,22.19735,22.09718,6,1.361163,1.366033,1.089737,0.8894234,1.034865,103347650560,STATIONARY BAD_MOVING_FIT BINNED1 
191.316199900854,16.9335547428724,23.37922,23.0818,22.43907,22.68213,21.72238,6,1.764339,1.635234,1.44317,1.290577,1.346238,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.737778295195,17.0017450062684,25.06326,24.21713,22.43925,22.21658,21.75113,6,1.802485,1.601181,1.515782,1.358712,1.310288,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.078988435804,16.8258273810793,25.49888,23.81837,22.43934,21.58844,21.02014,6,1.132332,1.082504,0.8143414,0.5853344,0.8413844,69592023880,STATIONARY BINNED2 BINNED1 DEBLEND_PRUNED INTERP MANYPETRO NOPETRO NODEBLEND BLENDED 
191.380461230125,16.7519530548165,24.11181,24.33816,22.43958,21.92907,21.10531,6,1.434023,1.334746,1.079552,0.8786933,1.068629,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.889421560216,17.0103968565814,-9999,-9999,22.43959,21.74879,-9999,6,0,0,0.9705934,0.8480987,0,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
190.793492952838,17.2275638645837,24.63466,23.70465,22.43983,22.84211,22.8269,6,1.676148,1.642215,1.548681,1.401793,1.298071,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.228664325696,16.5040414104494,24.33035,22.60609,22.44044,22.60721,22.21904,6,1.844941,1.711453,1.514928,1.30285,1.369954,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
191.072488632302,16.649288933966,23.0953,24.29719,22.44056,22.2902,22.21721,6,1.317732,1.322668,1.003766,0.9329813,1.036151,281543964622848,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 
191.224877852818,16.9392902619914,24.9898,24.87503,22.4406,22.50527,22.14887,6,1.765757,1.628387,1.474629,1.300549,1.35155,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.158274812849,17.2056812207677,23.94987,22.59663,22.44075,22.35466,21.01571,6,1.078905,1.012071,0.7157298,0.664371,0.8065945,35253393555472,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF CHILD 
191.359673797886,17.0375976817259,24.17894,23.18569,22.4415,22.43848,22.76636,6,1.324433,1.327701,1.035407,0.9097359,1.034424,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.380837571749,16.8184367368034,24.08669,24.37625,22.44243,22.4634,22.13766,6,1.763228,1.686516,1.436125,1.235493,1.309385,387097114579216,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.092659356362,17.1989223385659,25.13788,23.98386,22.4426,21.31308,20.39808,6,1.055277,0.9959035,0.6097235,0.585669,0.8337246,68987912448,STATIONARY BINNED1 NOPETRO 
190.85790796615,16.9899141954779,23.22702,25.00177,22.44288,21.49971,20.36102,6,1.796752,1.620352,1.600072,1.354148,1.290614,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.471812872813,17.1318391617776,23.83834,24.23079,22.44297,22.00481,21.59802,6,1.135516,1.039926,0.9343498,0.8060621,0.7865545,316730484326672,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
190.826094566484,17.0952401678488,24.53927,25.25817,22.44334,23.09065,21.66522,6,1.332439,1.259051,1.062289,0.9115741,0.8909317,387097115889936,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.282469123103,17.1574741972837,24.10768,23.32475,22.44355,21.95784,22.15824,6,1.244079,1.31729,1.032244,1.012162,1.106526,105622137864536,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
191.51514147751,16.4982691535625,25.51516,23.8018,22.44387,22.93057,22.14879,6,1.886548,1.740851,1.457094,1.292187,1.391661,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.955660237346,17.2608465001212,22.99515,23.29916,22.44396,22.16694,21.89557,6,1.676134,1.626456,1.539125,1.31361,1.30278,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
191.528561010308,16.4947538752098,25.50082,24.04154,22.444,21.44799,20.7645,6,1.886216,1.745992,1.45101,1.290074,1.389233,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
191.062791130896,17.0544857524491,24.998,23.01735,22.44402,22.23869,23.00198,6,1.278285,1.308531,1.005105,0.96014,0.9597819,68987912192,STATIONARY BINNED1 
191.029001310816,16.8829483394796,23.80658,24.29278,22.4445,21.65071,21.34386,6,1.771549,1.665913,1.558352,1.254685,1.330614,422212733632768,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP BINNED1 INTERP NOPETRO 
190.706527838834,16.891114775999,23.41735,23.61543,22.44452,21.75562,22.31109,6,1.785774,1.595198,1.593785,1.422302,1.320921,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.238283042707,16.7990216481636,24.46209,24.58117,22.44478,21.13467,20.54661,6,1.767351,1.613135,1.431757,1.189272,1.356708,103347786240,STATIONARY BAD_MOVING_FIT BINNED1 INTERP COSMIC_RAY MANYPETRO 
191.367202753618,16.5298807700024,24.13081,24.06979,22.44494,22.16428,21.73233,6,1.840763,1.696087,1.4829,1.290312,1.40383,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.145933742659,16.5739159807856,24.17773,22.93215,22.44514,22.05794,21.12628,6,1.20893,1.010346,0.9155253,0.7852567,0.8824688,105656497603416,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO NODEBLEND CHILD BLENDED 
191.074841275352,16.9560713735016,25.44911,22.97755,22.44519,22.28876,23.38807,6,1.124476,1.083638,0.7958351,0.5702134,0.8490096,68987912448,STATIONARY BINNED1 NOPETRO 
191.240528725293,17.1024263119242,24.09241,23.68728,22.44527,22.49961,21.47987,6,1.138419,1.054035,0.9613842,0.8170837,0.8549758,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
190.842948606887,16.8047250476068,24.93447,23.29976,22.44536,21.89944,21.1553,6,1.064096,1.018211,0.8276833,0.5981171,0.8354187,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
190.741824430029,16.9924918101379,23.22376,23.3006,22.44536,22.4302,22.11158,6,1.098603,1.041778,0.803986,0.6056328,0.8537397,2244388978696,BAD_MOVING_FIT_CHILD BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 INTERP BLENDED 
190.693347674455,16.7082840590958,24.47648,23.28214,22.44543,22.48152,21.76275,6,1.382107,1.239293,1.129492,0.8741648,1.009222,281543964622848,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 
191.425110151488,17.0875802681974,25.94973,24.32858,22.44553,20.84666,20.02416,6,1.354266,1.350123,1.078256,0.8905497,1.039359,35253360001296,DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
190.716339271355,17.1735516259994,22.89906,22.63519,22.44624,22.01846,21.64529,6,1.156318,1.092386,0.9840607,0.8678235,0.8413345,439873639154432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
191.489134732037,17.2403874961905,24.35229,22.72981,22.44632,22.69481,22.3222,6,1.012547,1.118787,0.7830689,0.772011,0.8095854,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.84704497733,17.0681288572077,25.07469,22.88597,22.447,22.34316,23.12413,6,1.115438,1.095531,0.9726132,0.8555034,0.8760243,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.448740531041,16.9254350549297,24.32933,23.33333,22.44723,20.7377,19.9975,6,1.169995,1.139669,0.7871566,0.7375659,0.8602746,105624285348112,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.356528578246,17.0394435225719,23.21191,23.31046,22.44731,22.62724,21.95283,6,1.128983,1.045672,0.9366987,0.8172819,0.8362726,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
190.755182304421,17.0184372669608,22.79011,22.79989,22.44736,22.58284,21.71931,6,1.136504,1.050411,0.9634073,0.853821,0.868448,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
190.847486170691,16.5310177810585,25.07315,23.70673,22.44746,22.74803,21.39156,6,1.87117,1.656835,1.58679,1.396078,1.344796,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
191.238789074022,17.0760025576808,23.88558,23.21883,22.44746,22.55372,22.86042,6,1.136964,1.054634,0.956951,0.8163971,0.8605072,72339138002551040,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.450463847914,16.6801320085692,25.62545,23.53023,22.44752,21.15175,20.28434,6,1.457091,1.355526,1.111875,0.8504696,1.057876,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
