,cx,cy,A,B,phi,ra,dec
1707,2253.722251326478,4170.366014075214,4.464489898989899,4.464489898989899,0.0,174.426466905775,4.10898253876977
1708,-1566.0856089245967,-870.187124918049,4.71045202020202,4.71045202020202,0.0,173.877741803677,3.6794525954298996
1709,-64.21931465616558,1477.538104640721,4.0984520202020205,4.0984520202020205,0.0,174.133752180149,3.84905001215611
1710,-1276.4888461062992,411.7531635808121,4.5849898989899,4.5849898989899,0.0,174.018485644871,3.71370042799822
1711,1412.6895864207695,304.7472053443156,3.0832323232323233,3.0832323232323233,0.0,174.001788114408,4.0093896100626
1712,4776.362293641266,3956.0457522218016,3.012151515151515,3.012151515151515,0.0,174.39836711290798,4.3861523132147004
1713,4776.286495251545,3956.0386364277806,3.014830808080808,3.014830808080808,0.0,174.39836646243901,4.38614396089672
1714,4776.286495251545,3956.0386364277806,3.014830808080808,3.014830808080808,0.0,174.39836646243901,4.38614396089672
1715,-1566.171876556211,-870.1513044289604,3.8887878787878787,3.8887878787878787,0.0,173.87774590986697,3.6794431706800004
1716,-64.35621184279603,1477.4473230881854,4.103646464646465,4.103646464646465,0.0,174.13374242114202,3.8490347827246296
1717,-1276.4636628724247,411.648940206477,4.045686868686869,4.045686868686869,0.0,174.018474112938,3.71370300589067
1718,1412.65543316523,304.73777884039396,3.0853156565656565,3.0853156565656565,0.0,174.00178713749298,4.00938583472222
1719,-1565.9711950980623,-870.2398826064968,4.713207070707071,4.713207070707071,0.0,173.877735779204,3.67946508534454
1720,-1276.5146071902618,411.70371697928505,4.585300505050505,4.585300505050505,0.0,174.01848024248002,3.7136975020296203
1721,-1566.1511045690763,-870.2062943572773,3.88775,3.88775,0.0,173.87773981173302,3.67944535338353
1722,-1276.460969435439,411.87663554140534,3.644376262626262,3.644376262626262,0.0,174.018499201458,3.71370372378603
1723,-1566.0288081743333,-870.2307139600157,3.6720126262626263,3.6720126262626263,0.0,173.87773689561902,3.6794587635392304
1724,-1276.5072241161756,411.70481382966955,4.585300505050505,4.585300505050505,0.0,174.01848034991002,3.7136983164009
1725,-1276.4019813100872,411.6267756965348,4.039911616161616,4.039911616161616,0.0,174.018471557908,3.7137097515197404
1726,-1566.0185451807702,-870.2288025738474,3.6714722222222225,3.6714722222222225,0.0,173.877737087367,3.6794598963073497
1727,-1276.3988132536297,411.6262719698741,4.039911616161616,4.039911616161616,0.0,174.018471496623,3.71371009916026
1728,1333.1112505728954,984.1881825996431,3.079570707070707,3.079570707070707,0.0,174.076837991373,4.00188986421747
1729,2242.1603088456704,3595.4864747616534,4.331280303030303,4.331280303030303,0.0,174.363103684782,4.106675603914931
1730,2242.0683933088944,3595.379371688692,4.333343434343434,4.333343434343434,0.0,174.363092039309,4.10666529736678
1731,-1276.4811407406269,411.9990764489779,3.644984848484848,3.644984848484848,0.0,174.018512731945,3.7137017310697997
1732,1333.0738060945246,984.1770166525625,3.0818636363636362,3.0818636363636362,0.0,174.07683682833098,4.00188572362515
1733,-1234.5559657765139,-128.7265629310848,4.039737373737374,4.039737373737374,0.0,173.95884486152,3.71731156894741
1734,-1276.4794276039597,411.9985411503379,3.644984848484848,3.644984848484848,0.0,174.018512669831,3.7137019185707905
1735,-64.36229322845247,1477.448105993182,4.103646464646465,4.103646464646465,0.0,174.133742518424,3.84903411503223
1736,914.7116056344955,-561.7618545958019,3.1077146464646455,3.1077146464646455,0.0,173.90717464703098,3.95298558768242
1737,-699.5932251772158,-662.2329234664842,4.879189393939393,4.879189393939393,0.0,173.89906627548598,3.77517846390229
1738,-1234.509649671808,-128.74547699879292,4.040479797979797,4.040479797979797,0.0,173.95884269233002,3.7173166298234905
1739,-1234.6999754925482,-128.74602246216375,4.760313131313131,4.760313131313131,0.0,173.958842980443,3.7172956877854104
1740,914.6735428463076,-561.7677738289474,3.1103762626262625,3.1103762626262625,0.0,173.907174064434,3.9529813886245098
1741,914.6735428463076,-561.7677738289474,3.1103762626262625,3.1103762626262625,0.0,173.907174064434,3.9529813886245098
1742,-1234.6400041384327,-128.7889392425251,3.7192348484848483,3.7192348484848483,0.0,173.95883814102,3.7173022064952006
1743,-699.6125818981463,-662.297725954649,4.882212121212121,4.882212121212121,0.0,173.899059168959,3.77517621317142
1744,-1234.7336131088314,-128.78942336347131,4.7595909090909085,4.7595909090909085,0.0,173.958838258937,3.71729190605897
1745,-621.8354638249225,799.3627491725316,4.312348484848485,4.312348484848485,0.0,174.06001369683798,3.7864472610868596
1746,-2465.7625615015795,568.1928996559586,3.718621212121212,3.718621212121212,0.0,174.037889688909,3.58313864404589
1747,-1234.6531251611323,-128.6813277469049,3.7203712121212127,3.7203712121212127,0.0,173.958850024486,3.7173009628507296
1748,4710.308433303193,3907.759595635263,3.012646464646464,3.012646464646464,0.0,174.39315862317102,4.378798133869959
1749,-716.2429232374814,3041.8503179092736,4.289148989898989,4.289148989898989,0.0,174.30733955927,3.78016467105452
1750,-2465.7609636696584,568.1120418040584,3.718020202020202,3.718020202020202,0.0,174.037880776372,3.5831386703541703
1751,2923.626633446678,1601.2880878874146,4.223040404040404,4.223040404040404,0.0,174.14199777117298,4.178027944135
1752,4710.231782088923,3907.752726160298,3.015333333333333,3.015333333333333,0.0,174.39315800143902,4.37878968813936
1753,2136.7519637040696,-1504.4060560635903,4.876376262626263,4.876376262626263,0.0,173.800998854381,4.08567837820125
1754,-2362.4616138391257,4139.759952199969,3.6449494949494947,3.6449494949494947,0.0,174.431251526034,3.60102294925946
1755,2136.6236786622853,-1504.5309011587542,4.873651515151515,4.873651515151515,0.0,173.800985327318,4.08566402841097
1756,-621.8618212122685,799.2851850888726,4.317674242424243,4.317674242424243,0.0,174.06000519591,3.78644421782341
1757,-716.2857789652364,3041.7424986696037,4.290406565656565,4.290406565656565,0.0,174.307327752561,3.78015976005023
1758,4293.970774769777,1892.9383486383667,3.0418080808080803,3.0418080808080803,0.0,174.171687727579,4.32933704622563
1759,4460.2198982669015,-2532.8912470494092,3.075494949494949,3.075494949494949,0.0,173.683268311851,4.33937348215429
1760,4293.911974676259,1892.938255169281,3.044237373737374,3.044237373737374,0.0,174.171687823265,4.32933057655553
1761,4293.911974715933,1892.9382551972626,3.044237373737374,3.044237373737374,0.0,174.171687823268,4.32933057655994
1762,4460.185669788986,-2532.9079729234027,3.0781868686868687,3.0781868686868687,0.0,173.683266531175,4.339369684483009
1763,-2362.451754402381,4139.6844303588005,3.6469520202020203,3.6469520202020203,0.0,174.431243187075,3.60102389798505
1764,-2362.4517521001944,4139.684432600889,3.6469520202020203,3.6469520202020203,0.0,174.431243187318,3.6010238982423903
1765,425.92363997952293,2880.7183291357533,3.108732323232323,3.108732323232323,0.0,174.28754073935798,3.90554310974801
1766,-2466.057941413844,568.2517757420386,3.517782828282828,3.517782828282828,0.0,174.037896713637,3.58310625381577
1767,2923.6541635712756,1601.1806796807607,4.242618686868687,4.242618686868687,0.0,174.141985877743,4.1780307761764
1768,425.87112985294164,2880.6998003524036,3.111083333333333,3.111083333333333,0.0,174.287538790717,3.9055372984499104
1769,-2466.060523338722,568.2333210635968,3.5185126262626256,3.5185126262626256,0.0,174.037894684834,3.58310593562069
1770,344.48762064583036,-1463.7684242922655,3.153931818181818,3.153931818181818,0.0,173.80879570775502,3.88855554522479
1771,4423.329571436747,3266.7694656690946,3.0090101010101002,3.0090101010101002,0.0,174.32297378931,4.34606837679336
1772,542.1171373227083,3831.353188040253,3.167792929292929,3.167792929292929,0.0,174.392123083896,3.9200478949881696
1773,4423.253175328066,3266.761334663205,3.011732323232323,3.011732323232323,0.0,174.32297302872502,4.34605995666883
1774,344.44274449225884,-1463.807724204139,3.1577070707070707,3.1577070707070707,0.0,173.80879145886001,3.8885505337547897
1775,1506.5944101441144,-3049.779883129224,3.0833358585858583,3.0833358585858583,0.0,173.631800547804,4.01341936853887
1776,-1771.1330617798712,3230.837783394124,3.8011590909090907,3.8011590909090907,0.0,174.330046530066,3.6644411262219
1777,-2346.502547314039,3025.0921252392245,3.741338383838384,3.741338383838384,0.0,174.308399650308,3.6007626141118103
1778,4831.721948099238,-2284.524715304435,3.0550681818181817,3.0550681818181817,0.0,173.709966843606,4.3807183382837005
1779,1506.5618378734143,-3049.7806084458684,3.0858156565656567,3.0858156565656567,0.0,173.631800528878,4.01341578337056
1780,1757.7062182736536,-1501.8896082006709,3.122065656565656,3.122065656565656,0.0,173.801978033937,4.04397756562281
1781,-2346.50047384387,3025.011710970737,3.7413459595959595,3.7413459595959595,0.0,174.308390785799,3.60076269619435
1782,542.0747728825477,3831.316418027854,3.1711010101010095,3.1711010101010095,0.0,174.392119105797,3.9200431674179
1783,-1771.1237079366078,3230.763033028961,3.799790404040404,3.799790404040404,0.0,174.33003827609699,3.66444201986115
1784,1506.5618243015174,-3049.780863866461,3.0858156565656567,3.0858156565656567,0.0,173.631800500746,4.01341578139108
1785,2399.7448294087867,1740.578091099951,4.153628787878787,4.153628787878787,0.0,174.158302143938,4.12064135369869
1786,1757.6880614346169,-1501.8937372790583,3.125035353535354,3.125035353535354,0.0,173.801977612328,4.04397556009748
1787,2399.7856206020806,1740.4690059672726,4.151714646464646,4.151714646464646,0.0,174.15829004258097,4.12064564200858
1788,612.9637617351449,52.30896397587378,3.115944444444444,3.115944444444444,0.0,173.97541991651798,3.9209277964697797
1789,-2362.480666922362,4139.822914576443,3.372868686868687,3.372868686868687,0.0,174.43125849733997,3.60102096639221
1790,-2362.480666922362,4139.822914576443,3.372868686868687,3.372868686868687,0.0,174.43125849733997,3.60102096639221
1791,-1770.9920329487409,3230.9837154356787,4.345275252525253,4.345275252525253,0.0,174.330062360403,3.66445690761867
1792,3961.8741562190207,538.8985702237102,3.113255050505051,3.113255050505051,0.0,174.022958308672,4.29030564459946
1793,3961.813085824089,538.9016169862709,3.1158207070707067,3.1158207070707067,0.0,174.022958755971,4.29029893090307
1794,-2362.468446381571,4139.820815726445,3.3756287878787874,3.3756287878787874,0.0,174.431258244487,3.60102230715801
1795,3961.8130857052092,538.9016168848489,3.1158207070707067,3.1158207070707067,0.0,174.02295875596002,4.29029893088983
1796,3456.509936270417,796.4445956772843,4.415540404040404,4.415540404040404,0.0,174.05228029331101,4.23517834371607
1797,612.9556898862716,52.32607245875033,3.113424242424242,3.113424242424242,0.0,173.975421817201,3.9209269401045197
1798,-77.48269520625445,2446.0461709947995,4.246186868686869,4.246186868686869,0.0,174.240528866214,3.84936281703748
1799,612.9228317776872,52.306557948427894,3.1182373737373736,3.1182373737373736,0.0,173.97541972610802,3.9209232885052203
1800,1397.7971034322452,1685.5224413722385,3.09280303030303,3.09280303030303,0.0,174.15403972216203,4.01029676917003
1801,-77.56429208748023,2445.941645267333,4.245825757575758,4.245825757575758,0.0,174.240517491269,3.8493536484741004
1802,-1771.1388386147974,3230.9510221771366,4.34535101010101,4.34535101010101,0.0,174.330059019003,3.66444069592686
1803,612.9138325927323,52.31092990814193,3.1153308080808078,3.1153308080808078,0.0,173.97542022449403,3.92092230645076
1804,1397.760637749644,1685.5086846058252,3.0946212121212127,3.0946212121212127,0.0,174.154038271332,4.01029273164049
1805,-1771.0282869540852,3230.6927999135723,3.551232323232323,3.551232323232323,0.0,174.33003036671397,3.6644523913001903
1806,-1771.0448279044626,3230.757122152549,3.5429419191919185,3.5429419191919185,0.0,174.330037484321,3.66445068798685
1807,-1394.724994967955,3144.338997634647,3.8707575757575756,3.8707575757575756,0.0,174.319844016864,3.7056990440642297
1808,2987.3952046737627,-1835.4545139570014,4.46129797979798,4.46129797979798,0.0,173.762920600191,4.17864815058463
1809,2987.293934760202,-1835.5316765738198,4.461565656565656,4.461565656565656,0.0,173.76291227989398,4.178636862598459
1810,-1394.7050483361577,3144.278118499194,3.86819191919192,3.86819191919192,0.0,174.319837272243,3.7057011282957406
1811,-2346.373182292703,3024.9137286853193,3.399929292929292,3.399929292929292,0.0,174.30837976223802,3.60077652343358
1812,2326.6305356583644,629.3404141009933,4.42855303030303,4.42855303030303,0.0,174.035909708993,4.1105509032952305
1813,2987.298794675363,-1835.5470707822315,4.461565656565656,4.461565656565656,0.0,173.76291057343002,4.17863736825817
1814,-2346.378475155328,3024.947745110852,3.3952449494949497,3.3952449494949497,0.0,174.308383519929,3.6007760028701203
1815,-942.8706958370085,726.4844524043791,4.380477272727272,4.380477272727272,0.0,174.052564765947,3.75098970379179
1816,2326.6578088483343,629.2346064723322,4.432820707070707,4.432820707070707,0.0,174.03589799308799,4.11055370845402
1817,3456.5221192983313,796.3385057584236,4.409126262626263,4.409126262626263,0.0,174.052268572002,4.2351794882204405
1818,-1394.7329720260295,3144.351491180008,4.330795454545455,4.330795454545455,0.0,174.319845407906,3.7056981890372502
1819,269.3094863074916,414.2309880124449,3.1044848484848484,3.1044848484848484,0.0,174.015942230615,3.8837869506270897
1820,-269.84415393184827,-279.2408963794578,4.727545454545455,4.727545454545455,0.0,173.940489831143,3.8231768557539203
1821,269.2647885646827,414.2318540270029,3.1084570707070704,3.1084570707070704,0.0,174.015942407532,3.8837820341679503
1822,-1394.8327172913419,3144.278620423997,4.329941919191919,4.329941919191919,0.0,174.319837555,3.70568708221148
1823,-942.8632995602275,726.4071860061101,4.385108585858585,4.385108585858585,0.0,174.052556236881,3.7509903748697
1824,-973.6263935318016,-2399.27096277372,4.5437121212121205,4.5437121212121205,0.0,173.70813519593898,3.74176465404082
1825,2170.275591975987,2862.0704924353313,4.114654040404041,4.114654040404041,0.0,174.282368129563,4.0974387595414905
1826,-269.8444850608437,-279.32548428855966,4.732497474747474,4.732497474747474,0.0,173.940480508453,3.8231766618623
1827,-1394.7057313320697,3144.15399325144,3.6546944444444445,3.6546944444444445,0.0,174.31982359443901,3.7057008279928603
1828,-269.8410410082181,-279.3261144764231,4.732497474747474,4.732497474747474,0.0,173.940480432683,3.82317703963328
1829,-973.5143887991603,-2399.140173387126,4.545234848484848,4.545234848484848,0.0,173.70814940095698,3.74177722461463
1830,-973.5143896024626,-2399.140172847324,4.545234848484848,4.545234848484848,0.0,173.70814940101798,3.74177722452727
1831,-1394.7444654856613,3144.2440164393556,3.646459595959596,3.646459595959596,0.0,174.319833584303,3.7056967294976904
1832,2170.2555234915867,2861.9143954423653,4.11670707070707,4.11670707070707,0.0,174.28235095477402,4.09743626802409
1833,2170.255524123213,2861.9143950077105,4.11670707070707,4.11670707070707,0.0,174.282350954725,4.09743626809281
1834,-2751.9805948179446,2761.9171556407005,3.7122803030303024,3.7122803030303024,0.0,174.28012488948897,3.5556717916485296
1835,535.8568640570771,3673.4499050298186,3.16854797979798,3.16854797979798,0.0,174.37472838762298,3.9190742774431095
1836,-2808.092323738097,2453.067191950488,3.7352474747474744,3.7352474747474744,0.0,174.24619502662497,3.54893545480568
1837,-2808.0969618583204,2452.987493575073,3.7352247474747475,3.7352247474747475,0.0,174.24618625348998,3.5489347991299702
1838,-2808.0969625536054,2452.9874929017287,3.7352247474747475,3.7352247474747475,0.0,174.24618625341702,3.54893479905227
1839,-2751.995326768756,2761.82900622129,3.7122803030303024,3.7122803030303024,0.0,174.280115203157,3.5556700103585803
1840,2576.7781459056077,-2489.082036659528,4.343035353535353,4.343035353535353,0.0,173.69161532814,4.13223274534167
1841,535.8156258711313,3673.412792630754,3.1722803030303024,3.1722803030303024,0.0,174.374724369874,3.91906967308407
1842,3602.303721557665,2830.186431073539,4.129977272727272,4.129977272727272,0.0,174.276292012498,4.254943763828069
1843,-2808.042097224454,2452.9321267770533,3.3468030303030303,3.3468030303030303,0.0,174.24618005472303,3.54894073453967
1844,2576.6621900325185,-2489.1392934854,4.343411616161616,4.343411616161616,0.0,173.691609231559,4.132219878591259
1845,-2808.055611214597,2452.9378178359784,3.3468156565656564,3.3468156565656564,0.0,174.246180705987,3.54893925806339
1846,-2808.055611214597,2452.9378178359784,3.3468156565656564,3.3468156565656564,0.0,174.246180705987,3.54893925806339
1847,4740.0146699871075,4467.800608731028,3.005729797979798,3.005729797979798,0.0,174.454873821143,4.38307037069946
1848,1062.0883489436917,4219.690688309941,3.1260404040404044,3.1260404040404044,0.0,174.434010970786,3.97795819819494
1849,3602.2845834697223,2830.02118097037,4.130345959595959,4.130345959595959,0.0,174.27627382339298,4.25494135816811
1850,4739.965125271323,4467.801521690792,3.004651515151515,3.004651515151515,0.0,174.454874009277,4.38306492131724
1851,4134.876697492467,951.1080731501223,3.102439393939394,3.102439393939394,0.0,174.068103876179,4.31010220057828
1852,4134.812445881136,951.1156927820798,3.104686868686868,3.104686868686868,0.0,174.068104833223,4.31009514530231
1853,1062.0476116864772,4219.6641779861375,3.1279570707070703,3.1279570707070703,0.0,174.43400812033198,3.9779536683337002
1854,2266.4580210875847,-1387.7086928456602,4.795262626262626,4.795262626262626,0.0,173.81362520625197,4.10016909606488
1855,2212.0619663500925,-901.8093921795119,4.89170202020202,4.89170202020202,0.0,173.86729871481603,4.09509565651569
1856,2266.3328427027736,-1387.8245142687856,4.803429292929294,4.803429292929294,0.0,173.813612667869,4.1001551052564
1857,2211.9184982857437,-901.9405854705005,4.885391414141415,4.885391414141415,0.0,173.86728451438202,4.09507962533163
1858,-270.07731317833964,-1927.4768661558855,4.71045202020202,4.71045202020202,0.0,173.75882374481603,3.82006393243226
1859,2914.6939390618018,1721.491205654671,4.203580808080808,4.203580808080808,0.0,174.155268463189,4.17726550733755
1860,-1270.9138346797895,-2301.3614075587375,3.8746414141414136,3.8746414141414136,0.0,173.719478763607,3.70924055657394
1861,4546.41307563171,4161.328927190596,3.019967171717172,3.019967171717172,0.0,174.42141518615298,4.36122106572038
1862,4546.424136616921,4161.299193492444,2.9954040404040403,2.9954040404040403,0.0,174.421411887285,4.36122222936677
1863,2914.700569793097,1721.3837372359717,4.200494949494949,4.200494949494949,0.0,174.155256600898,4.17726603994402
1864,-1270.8912678498,-2301.413471838743,3.876406565656565,3.876406565656565,0.0,173.719472984052,3.7092429411671204
1865,-269.96300945825305,-1927.5312740691315,4.713207070707071,4.713207070707071,0.0,173.758817535943,3.8200764063743105
1866,725.0380592488852,-2940.009048486986,3.090502525252525,3.090502525252525,0.0,173.64536468146198,3.92763673094779
1867,4546.339246128468,4161.320558431715,3.022681818181818,3.022681818181818,0.0,174.421414393802,4.361212927766109
1868,4546.365449093248,4161.302223018438,2.998010101010101,2.998010101010101,0.0,174.421412325247,4.36121577781829
1869,725.0000614832701,-2940.034914418161,3.0924747474747476,3.0924747474747476,0.0,173.64536190142502,3.9276325010451094
1870,1561.0475329787218,2358.3423049951753,3.1155656565656558,3.1155656565656558,0.0,174.22792217620702,4.02948938792814
1871,191.66702662995158,1058.487043569779,3.1507525252525252,3.1507525252525252,0.0,174.08709870025,3.8764341132312596
1872,-1270.6871055110419,-2301.352602827814,3.8218308080808083,3.8218308080808083,0.0,173.719479311859,3.7092655190577997
1873,191.63217199173846,1058.4747129435477,3.1532651515151513,3.1532651515151513,0.0,174.087097404258,3.8764302554737697
1874,1561.0122823491795,2358.32546244306,3.11815404040404,3.11815404040404,0.0,174.22792038261002,4.0294854786105
1875,-1270.71973185788,-2301.293304248493,3.824219696969697,3.824219696969697,0.0,173.719485907368,3.7092620413286697
1876,3183.1028448159896,1604.7988555293366,4.237886363636363,4.237886363636363,0.0,174.141916214361,4.206584043672541
1877,1561.0104521506044,2358.325340306623,3.11815404040404,3.11815404040404,0.0,174.227920372429,4.02948527701213
1878,-1575.7160845388512,-2527.3739869157916,3.8228207070707065,3.8228207070707065,0.0,173.695140325384,3.67527775213768
1879,-2751.96821186738,2761.847551295048,3.3333232323232322,3.3333232323232322,0.0,174.280117198086,3.55567302738764
1880,1909.4140363260426,365.9539748433075,4.563169191919192,4.563169191919192,0.0,174.00762996886502,4.0641573341446
1881,3183.1174447119415,1604.6914833185228,4.235318181818182,4.235318181818182,0.0,174.141904347845,4.20658545309216
1882,-2751.978894498425,2761.855643614799,3.3331994949494947,3.3331994949494947,0.0,174.280118108814,3.5556718667743303
1883,-1575.7145464899472,-2527.449854656889,3.823037878787878,3.823037878787878,0.0,173.695131962187,3.6752777778907504
1884,-2213.086050494237,3488.5033939461214,3.435611111111111,3.435611111111111,0.0,174.359225614915,3.6162819085030002
1885,701.9532207525665,906.3512907236984,3.0853888888888883,3.0853888888888883,0.0,174.06940277806598,3.93230017815453
1886,1909.3005304780936,365.9140112429384,3.0600833333333335,3.0600833333333335,0.0,174.007625769788,4.06414477112237
1887,701.9144045734151,906.3415101092518,3.0873787878787877,3.0873787878787877,0.0,174.06940177036202,3.93229588917917
1888,-1270.7969986423032,-2301.3949358817063,4.534684343434343,4.534684343434343,0.0,173.71947485126202,3.7092533481323398
1889,1909.4099680722973,365.9022801364359,4.5629267676767675,4.5629267676767675,0.0,174.007624276796,4.06415679071528
1890,-1575.7916271281738,-2527.348284503946,3.829214646464647,3.829214646464647,0.0,173.695143298545,3.67526948924713
1891,1909.2682130388582,365.912231379536,3.062277777777778,3.062277777777778,0.0,174.007625632497,4.06414121196112
1892,1909.2682130388582,365.912231379536,3.062277777777778,3.062277777777778,0.0,174.007625632497,4.06414121196112
1893,4165.248664818648,-530.3824050455919,3.0889949494949493,3.0889949494949493,0.0,173.904661406796,4.31069336181767
1894,-1270.6650689086837,-2301.232873733445,4.535247474747475,4.535247474747475,0.0,173.719492465135,3.70926816973415
1895,4165.196443774865,-530.3902271387515,3.0920808080808073,3.0920808080808073,0.0,173.904660640128,4.31068760158216
1896,-1575.7873140879142,-2527.408400415514,3.828229797979798,3.828229797979798,0.0,173.69513666596401,3.67526985010315
1897,4165.196443537503,-530.3902273418994,3.0920808080808073,3.0920808080808073,0.0,173.90466064010602,4.31068760155567
1898,4453.3366852565605,3301.3025653004524,3.008762626262626,3.008762626262626,0.0,174.326728930325,4.34943230082212
1899,4453.2602182377,3301.2950350110527,3.0114722222222223,3.0114722222222223,0.0,174.326728236078,4.349423873994491
1900,2193.1857048698403,1080.8297511369537,4.274676767676768,4.274676767676768,0.0,174.08593260979902,4.09670152999056
1901,865.8219720806259,1850.4056372981327,3.065441919191919,3.065441919191919,0.0,174.173175857747,3.95206583509488
1902,-1575.5988277698739,-2527.3185107330137,3.726628787878788,3.726628787878788,0.0,173.695146220008,3.67529075809969
1903,-1575.5737191392031,-2527.384522930928,3.727909090909091,3.727909090909091,0.0,173.695138898904,3.67529339581884
1904,865.7775302825338,1850.392209815941,3.0683762626262623,3.0683762626262623,0.0,174.173174457597,3.95206092059028
1905,2193.2739308485898,1080.7190321369274,4.275277777777777,4.275277777777777,0.0,174.08592024220798,4.0967110334167005
1906,2372.954077469347,-2356.7768314259,4.4344166666666665,4.4344166666666665,0.0,173.706582874761,4.1100576278890495
1907,3333.4586576920096,-1377.6789135032323,4.57625,4.57625,0.0,173.812757183499,4.21758673409114
1908,3333.367939065537,-1377.776657408975,4.58065404040404,4.58065404040404,0.0,173.81274657301998,4.21757656882921
1909,337.4370224717551,140.62122684353426,3.108565656565657,3.108565656565657,0.0,173.985658147995,3.89077573843759
1910,2844.8523801114097,2316.31394714519,4.212679292929293,4.212679292929293,0.0,174.220983705862,4.170668393168279
1911,685.7909619901918,-1491.1450258441046,3.1408737373737368,3.1408737373737368,0.0,173.805146500326,3.92605702760485
1912,337.39258003489044,140.62657087311845,3.1110959595959593,3.1110959595959593,0.0,173.985658818237,3.890770858387
1913,685.7459473076166,-1491.1763921796269,3.1433939393939396,3.1433939393939396,0.0,173.805143126053,3.9260520157692795
1914,685.7459473076166,-1491.1763921796269,3.1433939393939396,3.1433939393939396,0.0,173.805143126053,3.9260520157692795
1915,2844.687885187837,2316.2551759351513,4.216598484848484,4.216598484848484,0.0,174.220977520742,4.17065018691585
1916,2372.841694377654,-2356.840404310531,4.435462121212121,4.435462121212121,0.0,173.706576075058,4.11004514235268
1917,4655.6280071349465,-2413.7203024606715,3.0648939393939387,3.0648939393939387,0.0,173.69604640767898,4.36109901839123
1918,3187.413892066952,3459.1559166678794,4.169699494949494,4.169699494949494,0.0,174.34639094735002,4.2104334702326
1919,1412.807432047989,3392.1268291747383,3.126017676767676,3.126017676767676,0.0,174.34215774535,4.01505582167629
1920,-1575.6206234997026,-2527.3989906671873,4.5118232323232315,4.5118232323232315,0.0,173.69513739207298,3.67528820785619
1921,4628.969909098134,2793.2383807791716,3.0189898989898993,3.0189898989898993,0.0,174.270380472684,4.3678360178245095
1922,4655.591358177425,-2413.7353968194093,3.0677171717171716,3.0677171717171716,0.0,173.696044811345,4.36109495755316
1923,1412.7781596260902,3392.0895325946203,3.12835101010101,3.12835101010101,0.0,174.34215368569699,4.01505253342725
1924,-1575.5081117347522,-2527.239571666296,4.513916666666667,4.513916666666667,0.0,173.695154749638,3.6753008883142995
1925,4628.924813487947,2793.1942924965397,2.9970883838383835,2.9970883838383835,0.0,174.27037569077999,4.36783097619678
1926,4655.6019515447115,-2413.7362296017095,3.0677171717171716,3.0677171717171716,0.0,173.69604469973203,4.361096121469919
1927,3187.318007025898,3459.032253986738,4.174972222222222,4.174972222222222,0.0,174.34637748161597,4.21042269700535
1928,2408.834194312829,1665.1084504313767,4.167679292929292,4.167679292929292,0.0,174.149964422689,4.12150310342977
1929,2408.8852476253355,1664.9978934222509,4.165068181818181,4.165068181818181,0.0,174.149952140456,4.1215085180456
1930,4040.3509596635563,100.23613902947238,2.4348641414141414,2.4348641414141414,0.0,173.974437804911,4.2981264961469
1931,4040.4056271449904,100.23919616922251,2.434769191919192,2.434769191919192,0.0,173.97443804208598,4.29813251665695
1932,4040.417930559562,100.21748083115676,3.1181186868686868,3.1181186868686868,0.0,173.97443562473302,4.298133829995581
1933,4040.3610419159445,100.21393362687786,3.1207499999999997,3.1207499999999997,0.0,173.974435337574,4.29812756418985
1934,-1913.912104596318,2887.9488444674926,4.361606060606061,4.361606060606061,0.0,174.29251573872102,3.64810926311968
1935,-1319.312393642439,-385.05558791518183,3.713613636363636,3.713613636363636,0.0,173.930751231398,3.70750916645239
1936,255.76366110150457,3092.3620764448183,3.1278181818181814,3.1278181818181814,0.0,174.311173718139,3.88720469715823
1937,-1914.1110343499768,2887.913903635103,4.362444444444444,4.362444444444444,0.0,174.29251224347303,3.64808731220869
1938,255.7043764021605,3092.3475918307618,3.131782828282828,3.131782828282828,0.0,174.31117222724097,3.88719814786225
1939,-1914.0891278015088,2887.886023116999,3.823335858585858,3.823335858585858,0.0,174.29250913204498,3.64808967181276
1940,-1280.7968189165026,1290.4122859480965,4.194222222222222,4.194222222222222,0.0,174.11532726788897,3.7148478470389503
1941,-1914.0878697193316,2887.806699831759,3.824666666666667,3.824666666666667,0.0,174.292500388683,3.6480896660423303
1942,-1914.0292841968176,2887.56026301507,3.8088005050505047,3.8088005050505047,0.0,174.29247312773103,3.6480956639914797
1943,-1914.0218405967753,2887.643512126419,3.810111111111111,3.810111111111111,0.0,174.29248228817102,3.64809663430762
1944,-1913.9904834544277,2887.6419398066637,3.5176515151515146,3.5176515151515146,0.0,174.29248205893398,3.64810008154278
1945,-1280.826166152176,1290.3240787694576,4.19800505050505,4.19800505050505,0.0,174.11531759997501,3.71484445579331
1946,-1914.0063676607147,2887.7076614649227,3.510093434343434,3.510093434343434,0.0,174.29248932955798,3.64809845333832
1947,-1319.1728504045036,-385.0413838327331,3.995472222222222,3.995472222222222,0.0,173.930752540923,3.7075245464152498
1948,4628.905522737285,2793.2375139572487,3.0217449494949498,3.0217449494949498,0.0,174.27038049230202,4.36782893220524
1949,-170.50969081871472,910.1257966888313,4.211156565656566,4.211156565656566,0.0,174.071402489734,3.83631053320888
1950,-1280.599058802306,1290.4177234486494,3.8442676767676764,3.8442676767676764,0.0,174.11532750942902,3.7148696161087997
1951,-1280.7452750148377,1290.3403628715184,3.642676767676767,3.642676767676767,0.0,174.11531924827202,3.71485338600161
