,cx,cy,A,B,phi,ra,dec,cMag,order,obj_I1,obj_re1,obj_I2,obj_re2
316,1527.825,559.3972,1.568,0.982,-37.49,197.27805352074122,21.35284279845391,21.006398460989313,316,0.14651765957149043,0.017770035111286064,1.5938555967781736,1.1596059274511326
317,521.4492,556.7669999999999,0.919,0.713,-0.83,197.268173139828,21.24253319823748,21.642301090236703,317,0.5042302203420409,0.5080801250909728,2.9519298289081153,0.5799563649337411
318,681.0148,550.9507,2.026,1.546,-66.28,197.26900555528985,21.26007903442245,19.83307433118528,318,0.5032344624489946,0.5071243650399356,4.8911954641112425,1.1072498029317677
319,664.1535,550.7952,2.003,1.5190000000000001,-21.55,197.26882700402078,21.25823184666245,19.663856073550765,319,0.5034260792508967,0.507594893148503,5.213829496819976,1.1436124765413866
320,1560.5017,546.9002,1.275,0.9179999999999999,-58.03,197.2768936512004,21.356537009047926,21.219089142368162,320,0.5036838062111918,0.5068886147912592,2.3544251996816805,1.0165296254390794
321,404.4994,547.9789,0.778,0.5,-87.94,197.26602839596816,21.229789998203255,21.928370142277355,321,0.5032484245934313,0.5061453742926767,2.08352392573845,0.7317467818312549
322,162.7013,541.2375,1.082,0.6779999999999999,-18.19,197.26293894467918,21.203340826157923,20.95272447749859,322,9877.069959504204,0.10384130177409708,231.3454843785912,1.5778583279070242
323,1499.5681,538.2957,0.941,0.787,-69.07,197.27530108376092,21.34993355069994,21.48060550069456,323,0.22810680135976263,0.03205499855019609,1.3794249939604666,1.1843009896026815
324,110.3752,535.1946,1.3880000000000001,0.985,23.77,197.2617315651375,21.19765805329427,20.062995287937365,324,1315.0426698951883,7.949494440480074,231.2358785388939,0.08468785275234438
325,1317.0985,531.5741,1.253,0.9690000000000001,17.81,197.27277408311568,21.329988758491822,21.348313947074846,325,0.18042202945488328,0.018667188655077004,1.6564709990465598,1.167678566418327
326,271.0552,532.0135,0.794,0.77,75.08,197.2628834055368,21.215302528796308,21.270309076537572,326,0.5014139150215768,0.5028715711993557,1.5783493640167305,1.5539641399300865
327,952.4453,526.6743,1.8019999999999998,1.034,-14.82,197.26872995481233,21.290054063027316,20.707384196552876,327,0.5043932232332761,0.5084632843323535,3.4040141604805227,1.063745382420843
328,1711.7715,521.1887,1.258,1.09,-67.86,197.2753068836,21.373351165786442,20.502356601933,328,0.5053683009475125,0.5108472015979034,6.433064942365915,0.6631872867448116
329,871.1410000000001,522.4427,1.064,0.48100000000000004,46.94,197.26745927893228,21.281178122782904,18.804636210008848,329,1253.9278159486414,50.0,2722.93914090987,0.0747789931055653
330,1095.5962,517.8196,1.561,1.421,75.56,197.26904913842137,21.305827442831745,19.885906688960173,330,0.5067744637705007,0.5145806247552757,9.178362292214866,0.7369076162589806
331,1081.5653,511.2648,4.408,2.562,-48.34,197.2681445164219,21.30434774240221,18.447863162667673,331,0.5106149509269444,0.5206931657916362,8.69466454222697,1.989251159460588
332,641.7302,519.4281,0.983,0.48,7.96,197.26492452557758,21.256053717064532,19.925855748814744,332,0.0,0.0,1.178861174852254,200.0
333,1457.1860000000001,516.3395,1.075,0.402,-14.57,197.27231379353432,21.345483293591858,21.07800293906604,333,8729.398573079114,0.12441407478767962,183.04283566232797,200.0
334,631.5892,513.6796,1.2409999999999999,1.033,-56.07,197.26415204389636,21.2549932612688,20.691338853592196,334,65.0034592411352,3.8344001997962014,32.19255557481603,0.27332426801173987
335,1515.5757,510.3583,0.9390000000000001,0.6940000000000001,2.28,197.27216530815463,21.35193825401265,21.354202207534904,335,0.5018285787598831,0.5035239244866054,1.425179172149577,1.4792609097365366
336,1058.5391,506.0256,1.92,1.203,-33.49,197.2673091892064,21.30187008827996,20.454002686948385,336,0.5020535327293467,0.5040964084973306,2.149742461685006,1.3534763146198023
337,66.5254,504.371,1.276,1.189,84.87,197.25769131473285,21.193125829584705,20.49860710567097,337,0.505434985169535,0.5112666817781699,6.542359069725689,0.6587611210631443
338,1472.8199,504.4078,0.75,0.44799999999999995,-19.68,197.27105825702583,21.347303940474127,21.553893680727676,338,6.5748490920707185,10.02193881383746,5.326293737223313,1.1940428093885502
339,1403.9188,501.68199999999996,2.184,1.183,-17.12,197.27008211763044,21.339774382310647,20.424509539744957,339,0.5068359066395288,0.5127174171892438,4.209077899847814,1.0459510154276959
340,1147.6271,499.3231,2.92,1.943,-32.43,197.26736749897495,21.311697085224512,19.37792709828646,340,0.19745967402793785,0.0020135132591489013,4.687987104746793,1.8674680187193229
341,112.8205,502.6439,1.389,0.599,-30.38,197.25792770431062,21.198216795457352,21.26087999979966,341,0.17836270025349693,0.01456863892080225,1.3428409706840623,1.269619308817875
342,1335.134,494.8763,0.838,0.6759999999999999,47.6,197.26862706269924,21.33229402310389,21.624673782752826,342,0.5028274208847423,0.5052358428308039,1.7672088425957582,1.043558573836496
343,1825.1116,493.1894,0.92,0.754,61.93,197.2730894703928,21.386027364681087,21.041612091030775,343,2.824485400385354,49.747272989002504,55.284210634809824,0.3176998978092189
344,309.8012,493.8815,0.841,0.664,-44.47,197.25876745341614,21.21989094665641,21.55899115965033,344,0.1639040586085122,0.01101508196014618,1.8737618927152013,0.8733461811427942
345,43.9427,493.2603,1.065,0.742,-74.18,197.25617070887336,21.190749170703143,21.22985214923739,345,0.5016411920333942,0.5033779855165481,1.7193028846447007,1.2849585093884786
346,873.1017,491.0862,1.145,1.047,-81.85,197.2637891586596,21.281673196879574,21.1253689837524,346,0.5031594287582308,0.5060697533437177,2.516364563515723,0.9043728288400348
347,87.7188,490.9355,0.728,0.67,89.3,197.25631286132,21.195569303570235,22.133562173500966,347,0.5049632811412565,0.5089976945508314,2.4653266418912607,0.57126129793549
348,1021.6268,485.6596,1.39,1.291,-25.18,197.26456219287581,21.29800516285004,19.34560331289045,348,0.5163857879833378,0.5369066517502634,28.117566555488455,0.5411356156254978
349,1199.7874,483.2578,2.131,2.026,74.74,197.26597303009962,21.317559178495934,19.442221228016606,349,0.276739290155791,0.12789993781384237,4.528432066887914,1.2891021268342882
350,1359.6343,485.0334,1.386,1.138,-12.01,197.26770171310955,21.33506804343964,20.66930836749607,350,0.5029484054208244,0.506262153334212,3.9076719580625703,0.7901999432241729
351,107.0206,484.4943,1.5490000000000002,0.961,48.15,197.25573875055875,21.19774294950621,20.93419359134675,351,0.5026073836919212,0.5052019662344996,2.42032380543124,1.110865032627471
352,995.8545,483.4275,0.845,0.608,-76.55,197.26405465195413,21.295199564068934,22.081797151355744,352,0.5128037672629016,0.5232254058400108,5.168723389185029,0.5013418427448645
353,756.9575,480.5033,0.784,0.5,0.31,197.26144075557414,21.269034278932427,17.801397174986437,353,287.15953901077427,3.043061271177097,14927.124141167626,0.0608801041655319
354,1100.8329,483.9346,2.641,1.218,3.73,197.26511204468812,21.306704300432788,20.39000772199704,354,0.5021877054549294,0.5044423560365198,2.2815916220234715,1.5178908812191942
355,1770.682,477.0254,1.294,1.003,-86.43,197.2706687471924,21.380204496984746,19.546019715011457,355,13.129517923147064,10.570717209110976,478.1297663018834,200.0
356,1618.4099,475.2421,1.21,0.902,-85.72,197.26901032039598,21.363526213072838,21.397163599956038,356,0.20531518083127498,0.012369852951712064,1.5381482227992374,1.0384402015977245
357,1245.7324,472.0814,1.324,1.068,-26.35,197.26509465835738,21.322696177309467,20.60683618378343,357,0.5034353928430839,0.507342769039928,4.873016745448595,0.7280964652533133
358,297.8546,471.415,1.7819999999999998,0.8859999999999999,-43.23,197.25601220181747,21.2187817538726,20.76806263942778,358,0.5031271502259753,0.5062431883138119,2.751636625577285,1.1580464746646173
359,136.8146,471.9087,1.255,1.198,-87.57,197.25454176934738,21.201121747978185,20.85688381263531,359,0.19321782594659326,0.014579963497108422,2.2144758059755136,1.15040065773292
360,1456.736,470.5771,0.747,0.455,18.93,197.26692371807425,21.34584288683937,22.325892523168296,360,0.5048060457240473,0.5085113787537373,2.166881362527572,0.5702577833586884
361,922.0522,467.7026,1.006,0.743,-73.08,197.26150337909561,21.2872487126658,21.6081411667025,361,0.5051644127878056,0.509519861436851,2.2627008395197747,0.7445998963084148
362,376.2968,467.2972,1.028,0.7340000000000001,46.99,197.2562726145146,21.227418514216602,21.047033518259695,362,0.501490072855935,0.5031136982065134,1.8175831384581937,1.423969652308334
363,365.5355,464.527,2.358,1.505,69.78,197.25584469276416,21.22626342848214,19.375634131038048,363,0.5064111612636278,0.5128792151618646,6.134675058736651,1.1879340758903207
364,1147.3123,465.0681,1.541,0.938,-8.09,197.2633339410289,21.31196857129485,20.982755038517634,364,0.10829134641157982,0.017750970625456136,1.2935106850119906,1.460574999621257
365,1637.8534,464.4765,1.355,0.679,-37.23,197.26792807847332,21.36575407806049,21.21200073600795,365,0.17161583946107103,0.009164843233205945,1.2942440926634349,1.4218160176699643
366,1334.1782,463.5674,0.9740000000000001,0.581,66.93,197.264933545639,21.3324689465628,21.33582027277751,366,11.956053335036756,8.266481908896573,4.935396030795103,2.944690882724205
367,562.246,462.3514,1.44,1.351,-79.73,197.25745642196568,21.247849191151836,19.63838107039518,367,0.5083559853208376,0.5190196180642449,14.42960935767722,0.6590405583459343
368,121.4481,457.9919,1.767,1.28,-70.63,197.2527596804015,21.199561250156012,20.196182038452715,368,0.5049950445368058,0.5101851878150002,5.238236322089276,1.0798890577066242
369,1907.0775,455.6259,1.018,0.835,54.23,197.26944715601232,21.395349315096073,20.992472085278735,369,0.5020345180392826,0.5040906255999101,2.0253523411820935,1.2538746437032484
370,1371.1354,455.9278,0.823,0.669,49.1,197.26438583282157,21.33658897342951,21.88440563834889,370,18.895032037419504,5.1917303621269655,30.444584625868654,0.2405193208173615
371,1106.9801,454.6838,0.737,0.6629999999999999,-2.75,197.26172881793298,21.30763950421121,20.267065177217393,371,324.9140168391374,6.259448421828691,826.9183301659546,0.0686378032135537
372,1839.921,438.5233,4.236000000000001,1.994,-63.56,197.26679487407912,21.388139480079914,18.17443848607023,372,0.509506259889908,0.5193570566271126,9.372819421891469,1.9733530172692542
373,1879.4043,446.374,1.078,0.321,-68.86,197.26809467527542,21.39239805779412,20.655771794493802,373,0.5012637407288456,0.5028866630200904,2.0016159330686634,2.5573422723841963
374,196.9423,444.2194,1.3730000000000002,0.996,-71.36,197.25185668183812,21.2079609623926,20.768609020519413,374,0.5035689283192418,0.5072236557398694,3.5335526604156318,0.9068024479700619
375,1212.9381,441.5278,1.2009999999999998,1.026,-31.34,197.26118769449718,21.31937367224764,21.084867684209605,375,0.5074505950956103,0.5142424866294678,5.022431602422593,0.5743063334785912
376,371.7554,441.0643,1.6769999999999998,0.917,78.76,197.25314460901012,21.227154764005128,20.039500460296154,376,11.101862902321495,18.213467215561298,13.08734210803011,0.8862337935190585
377,247.6866,441.9306,0.747,0.674,89.51,197.25206906463802,21.213544741226645,21.70144129340683,377,0.26123274597532303,0.09254996855345811,2.058788177572346,0.6888572699615085
378,1406.8979,415.0852,1.5019999999999998,1.4769999999999999,-84.8,197.2599191737416,21.34087453771538,19.129189954757923,378,0.5102023385931636,0.5242802055056264,20.68544336005042,0.6956935448329277
379,1382.2556,411.3526,0.953,0.6459999999999999,17.62,197.25924572508617,21.338206211515406,21.022815289419587,379,3.6778706263851246,5.67864832979078,2.923426722441704,1.9930531380227237
380,1627.5229,396.4254,4.132,1.2790000000000001,-43.49,197.2598197923999,21.365229323365774,19.215310257730415,380,39.673009545826375,5.537616776723388,53.70879605193204,1.712466445024859
381,893.5173,388.9955,1.073,0.6579999999999999,27.67,197.2519730008145,21.284822907321168,21.698856160608603,381,0.17249177471206678,0.010345377207890237,1.209560853585168,1.230079968739297
382,304.2949,386.5816,1.139,1.081,26.46,197.24609770696452,21.22024481774353,20.57240917378865,382,0.5039536328632042,0.508049109138513,4.958515783831332,0.7314869691766486
383,1053.2299,382.773,3.3310000000000004,1.974,6.96,197.2527573252937,21.302388572767832,19.146674696604904,383,0.19446951986618713,0.013544967360040907,5.302045191291866,1.7801147338513033
384,738.9153,382.8376,1.55,1.264,5.62,197.24978107641982,21.267928009650788,20.430486725660415,384,0.5155974894701081,0.5284165352526171,8.086879901578456,0.7569651059841848
385,1530.5879,382.3253,0.9690000000000001,0.9059999999999999,-0.52,197.25723895854424,21.354727760698033,21.27909336665107,385,0.5041479085468569,0.5078158689240276,2.98094795867544,0.7024903161249046
386,593.6862,383.4333,0.9890000000000001,0.47200000000000003,9.94,197.24847292514218,21.252000442558,21.82112791156742,386,9.69326778077394,50.0,1.913903388713893,0.3643093439510372
387,1710.0234,375.4129,1.67,0.983,16.97,197.2581305214859,21.374461853931752,20.379806332127135,387,0.17319942069341043,0.010866230264676084,2.4978229457978762,1.4670368412043273
388,678.8501,375.9651,1.192,0.937,-37.12,197.24840265303857,21.261404050415283,20.685219601664215,388,1.6975325471888731,50.0,44.920892809326546,0.5796612877232589
389,1167.1101,374.8608,0.804,0.674,47.61,197.2529077541241,21.314944468040952,21.79709315062124,389,0.49231647340119855,0.4929238254847312,1.21734103457379,0.8593608653390942
390,1927.4814,977.4928,1.093,0.7709999999999999,43.75,197.33107977031528,21.392911755253362,21.107272062163165,390,19.07844802392986,7.187172400631136,14.416592276065426,0.3932030005627485
391,268.6606,347.332,1.507,0.332,44.59,197.24114441464008,21.216688059391156,20.650922955293353,391,7.704894296708885,21.741460562805166,5.346043508438607,0.0
392,137.467,347.6671,1.093,0.43799999999999994,35.44,197.2399400609713,21.202301573715484,21.509848345453175,392,0.17017715306426118,0.012642140548931863,1.6215478815395354,1.0472021515569832
393,1475.2609,365.4737,1.186,0.899,-78.27,197.25472992827468,21.34881240999046,21.085462675514627,393,0.5031245585492056,0.506317074318561,3.341938082319828,0.704478856937225
394,884.8707,343.2617,1.33,1.077,-57.71,197.24651068378955,21.284282961755046,20.87507110514516,394,0.5029702690718268,0.5059936116996376,2.935217318056706,0.972356631289625
395,1165.2382,340.9184,1.6869999999999998,1.5519999999999998,-59.11,197.248896082166,21.315042106992387,19.408375162293908,395,0.5060190017665224,0.514119332758317,11.193578373482712,0.8311089530458533
396,598.7192,341.3004,2.2230000000000003,1.209,10.12,197.24356512086112,21.252928047647053,20.124165861178668,396,0.18272065248063898,0.009824658657036616,2.147984505020447,1.5732395231675318
397,1485.5016,340.0927,1.2819999999999998,1.05,-44.79,197.25184000080856,21.350161664035255,20.792514523940426,397,0.503495131672597,0.5069653005286817,3.409376556075658,0.9137705361682087
398,37.0262,367.7101,0.742,0.68,-1.11,197.2413444403321,21.19111098560673,21.528982902045634,398,2.3877907410555355,50.0,11.375942015076816,0.37908008045462227
399,827.2532,336.4747,1.189,0.917,-59.29,197.24516553447674,21.278026567047256,21.082501504176232,399,0.5043735095293064,0.5085935683756919,4.192914596511866,0.6305809236413995
400,1381.5854,333.7433,0.728,0.45899999999999996,71.62,197.2501058645876,21.338825436880967,21.888419819317477,400,0.5036688564452728,0.50668206534752,1.805808411866023,0.8536707715824313
401,1116.5901,329.0973,1.288,0.861,-63.07,197.2470433600652,21.309814002058,20.432719422581304,401,20.658865127650685,50.0,2.071486596253459,0.7983995858230888
402,1219.1158,323.9022,1.23,1.13,-34.92,197.24740525275337,21.321100806232824,20.719344059607522,402,0.5045556147378539,0.5089471549820139,3.6803197384024546,0.9310670514857404
403,97.4119,324.2681,1.2990000000000002,1.11,-10.38,197.2368092579215,21.198118691388235,20.433892251873473,403,0.5049757322169935,0.51044621970434,6.254082514156679,0.6939910823102394
404,723.1647,365.1067,0.841,0.652,-46.6,197.24754593779065,21.266359370466212,21.466093717842497,404,0.19585536865015765,0.020423855504256024,1.2084681463744518,1.2578126629135984
405,885.4511,321.2835,0.8640000000000001,0.812,-14.28,197.24393061409316,21.28454261825588,21.443010482445978,405,1612.4184454915178,0.24172550627975142,898.5201255443635,1.5137377554638471
406,1732.3173,317.60200000000003,1.2819999999999998,1.227,77.04,197.25153711080696,21.377422039255613,19.723482658561736,406,0.5122941975322574,0.5263926752972597,16.4550543176289,0.593800156234805
407,1581.0001,318.6848,0.71,0.669,2.1,197.2502273071326,21.36082268707018,21.459998689864786,407,3.194031343426331,50.0,7.516083797456323,0.4025026159947444
408,10.384,363.7966,0.741,0.452,-72.2,197.24063178976462,21.188224947890888,21.625286168858082,408,39.87651131070667,4.113412562131527,19.05473854631813,1.398450798104674
409,1839.9685,315.0287,1.252,1.077,-43.79,197.2522568646169,21.389247348281295,20.3148137740046,409,15.603859715507433,50.0,6.924049660875956,0.5896463015693543
410,1230.7263,313.9923,0.745,0.68,-86.36,197.24634933902541,21.3224621273738,20.94602343264369,410,88027.72363744285,0.04717826834338666,8.475683549901042,1.901694443814122
411,1836.4265,299.8288,1.061,0.731,43.95,197.2504337877526,21.388994651227105,21.538076271187524,411,0.5035498301314109,0.5066187248965106,2.137880883598799,0.8671523589778073
412,334.5684,299.8062,0.9890000000000001,0.732,-4.48,197.23618053883962,21.224337587396256,21.440571939302757,412,0.5040055970680518,0.5073256971729037,2.2209702552435995,0.9155976929765633
413,1748.3052,356.98199999999997,2.773,2.311,-75.47,197.2563247234877,21.37882340861384,18.695109048999562,413,0.5067189814182119,0.5156229988756766,11.656726363070975,1.525333732772914
414,972.618,293.5681,1.5959999999999999,0.865,-24.31,197.2414969411237,21.29434637753677,20.68670161761499,414,61.5238554395923,1.3000084748073077,237.63210469733326,1.787977314319126
415,1887.6556,290.7422,1.626,1.208,78.16,197.24985067325366,21.394692232239922,20.469519800512174,415,0.5068806631904209,0.5133520242635394,5.376212624214491,0.9335720677018889
416,1857.9072,366.5149,1.022,0.866,-73.74,197.25848864068138,21.39075449317861,20.943676638534644,416,7.286145740618992,50.0,3.27775869478616,0.5987038298971469
417,919.9135,355.8847,1.305,1.2,-27.86,197.248328274322,21.288012294409178,19.995714538969867,417,18.21757398930932,50.0,13.037884910003156,0.5120530610336098
418,1225.8804,292.9331,1.575,1.31,-44.77,197.24382524483002,21.32211866807775,19.919872261190104,418,0.5088028522278077,0.516946594216613,6.614068052897751,0.8544155990244037
419,281.3727,277.4645,1.175,1.077,-79.03,197.23304919154245,21.218704524409606,20.613769803514643,419,0.5077334397985949,0.5154172260162126,7.3002645874928715,0.5917364532133828
420,657.049,277.6938,0.7240000000000001,0.6659999999999999,-10.54,197.2366368108913,21.259890172535282,21.869239176449664,420,0.5026598533427079,0.5049643758271029,1.7063973574782925,0.8224952287475175
421,375.7275,275.7766,1.136,1.068,-18.92,197.23374480015912,21.229064260555667,20.666131457356585,421,0.5045967753945434,0.50923969950778,4.196058148742708,0.8848031261540954
422,90.0011,275.9983,0.775,0.759,53.32,197.23106375691293,21.19773634881536,21.812660638511755,422,0.24971933521674397,0.06582329275824768,1.7623004976038064,0.8147657803138845
423,1088.1931,273.0173,0.905,0.753,-3.97,197.24017540664158,21.307200789000927,21.283585286984984,423,0.19280685014914545,0.013476790964298723,1.6991704603046645,1.173825000418406
424,713.0436,258.2067,2.539,2.301,-57.98,197.23487545607856,21.266202883243302,17.852905973414913,424,2049.5075278850654,0.7355617647896726,1382.204652328986,200.0
425,1904.0092,1166.4965,0.795,0.5,1.29,197.35310510218497,21.38864003249569,21.886580530691262,425,0.5025205358886802,0.5047045187920803,1.5045177254350042,0.9657713214094176
426,1716.5099,259.9836,0.768,0.5,-88.94,197.24460434864238,21.37620299488397,21.45510701062367,426,0.5013852078740567,0.5029752088852948,1.5519828576096821,1.8212777227163772
427,1507.6615,258.6505,0.902,0.526,-45.05,197.24246492692833,21.35331766002933,21.58176997911233,427,0.14527166191772134,0.0,1.6880272545045873,1.3034225069599634
428,423.2946,252.6485,1.58,1.2429999999999999,85.01,197.2314756407813,21.234485416726397,19.737731853020414,428,5.5942761404706856,50.0,4.277779096000767,1.3936957802291672
429,31.7382,353.2389,2.379,1.51,-50.99,197.2395929611996,21.190660255805565,19.490453183012097,429,0.1979882510435413,0.01997695948349307,5.527812850835715,1.28674300430299
430,1030.3434,245.0052,1.7630000000000001,1.126,-27.12,197.23633084366745,21.30110808008293,20.51798153250494,430,8.739673886872149,13.155336353979914,9.103124496371832,1.3088389954025095
431,1458.5829,235.7722,0.742,0.45399999999999996,70.94,197.2393064991988,21.348140867894028,21.87249831201539,431,0.5034751846890079,0.5064671083214894,2.0975251636394314,0.7381610823934819
432,219.322,235.2146,1.065,0.6579999999999999,17.43,197.22749328002843,21.2122779118742,21.325988849243167,432,0.187334361018877,0.01919312867585415,1.7124822163717872,1.075963464458568
433,967.2152,229.5938,0.737,0.45399999999999996,-18.71,197.23391905165454,21.29432428867563,21.950121727280834,433,0.501801436792325,0.5033545995574981,1.1350515129451055,1.2070124590428317
434,277.0601,226.6176,1.021,0.748,-72.32,197.22702919554283,21.218684681106996,21.383614643041764,434,0.18030698963066355,0.015077541970310178,1.7298079028630284,0.9414786384587389
435,1876.8724,226.1602,0.8370000000000001,0.6709999999999999,47.2,197.24214498005398,21.394086043022487,21.39874763910307,435,2.5565183525892476,50.0,3.5576352569503897,0.7292470915403854
436,370.4714,224.9969,0.7909999999999999,0.49700000000000005,85.99,197.2277233456675,21.228940400282983,21.63857464502637,436,0.5028223642121872,0.5052378088338323,1.7076360690879833,0.9952804183404801
437,1710.2898,216.3589,1.028,0.8809999999999999,46.31,197.2394099652324,21.375910034968676,21.19039876158298,437,0.5026228833161647,0.5051511411090234,2.2272199577667835,1.022021038683517
438,421.9159,208.6696,1.704,1.212,-31.76,197.22629049075317,21.234726014554955,20.264502462438177,438,0.5055073621279497,0.5110994060064152,5.166035600883206,1.089376686124642
439,328.0778,209.4955,0.775,0.5,0.19,197.22549890618882,21.22443057239265,21.435259998581504,439,3.798094532451535,50.0,3.554352775534876,0.470910452649695
440,1421.9246,206.2722,1.003,0.7340000000000001,-74.69,197.23548679326396,21.34438474488537,21.20887357636723,440,0.5015746202963842,0.5032704548469105,1.8277943590840668,1.1814072180586812
441,711.4386,1175.6985,1.3519999999999999,1.111,38.31,197.34277764275345,21.257816010078336,20.664142463354743,441,0.5039179911510461,0.5080409229482449,4.154401269967211,0.8915628258602608
442,1522.7473,1189.684,1.3090000000000002,0.818,31.06,197.352184072365,21.346633965086625,20.679496635509853,442,5.23753592125861,50.0,3.4702202775417432,0.6457273145048694
443,139.6076,1186.2026,0.773,0.445,-71.42,197.33854838419964,21.195031711949788,21.555732589864714,443,24.24751722223477,50.0,1.4716672508853985,0.4536403621667187
444,148.9521,1192.6960000000001,0.743,0.667,6.52,197.33940105322554,21.195997813693488,21.74251309378071,444,0.17450497054609326,0.012203409743333133,1.3802503215594482,0.93973506912371
445,1730.6029,1178.1964,0.767,0.44299999999999995,-70.68,197.35282192954827,21.369524382977353,21.865026308733142,445,6.2668836035442625,9.135029329038046,1.826783653663553,2.345548139556388
446,1642.7897,1188.256,2.278,0.871,-22.09,197.3531652050311,21.35980699606453,20.344883980534913,446,0.18354476853622806,0.009051660223218183,2.4713462355824545,1.534470506609544
447,1734.7347,1195.5419,0.9390000000000001,0.9129999999999999,80.08,197.35490313432067,21.369821333589,21.266000958785536,447,1.238282761159292,50.0,16.05604391039309,0.43969819891034917
448,5.9364,1178.5229,0.777,0.499,1.08,197.33636884678643,21.18044630882343,21.604883761166437,448,4.641823518415864,50.0,5.250675593606466,0.30401411511944776
449,1519.4255,1168.0718,1.7619999999999998,0.9420000000000001,-89.33,197.3496088226197,21.346464145257908,20.788083400183332,449,0.5019222766342069,0.5039328406322635,2.0069324718347894,1.3295520877283398
450,1565.5242,1160.4691,1.403,1.004,-4.37,197.34915526336587,21.351586291485734,20.91897024684317,450,0.2097933133155705,0.009789777474231607,2.673296807770522,0.9896499080693817
451,156.7801,1167.3782,0.843,0.746,-69.81,197.33649929190608,21.197083435194745,21.385035262183,451,1.9201042835728166,50.0,46.079173288604345,0.5018614415742301
452,2036.1149,1166.8756,0.828,0.675,44.8,197.3544148869975,21.40311926525953,21.677744087902525,452,0.502624790824169,0.5049752182471376,1.7874157391562238,0.9288914127104867
453,1866.5862,1156.8652,1.0490000000000002,0.716,-40.43,197.35161299143863,21.384623993374838,21.78139254825044,453,0.42482064032653133,0.4091133928103419,2.40125924346759,0.6458404027882138
454,1634.8071,1161.0315,0.893,0.73,10.22,197.34988456327642,21.359176696246106,21.399601668836155,454,0.5648790134454619,44.08296745557442,37.56119135892091,0.6195710631159428
455,1805.2053,1149.6002,0.925,0.6459999999999999,-16.06,197.35017015450973,21.377960169130226,21.493954845310142,455,0.5033591070659102,0.5062782964997474,1.8480141152544007,0.986147660810428
456,935.1196,1141.1101,3.2310000000000003,1.156,40.78,197.3408474963829,21.282649022285877,19.866893890642498,456,0.1761462086072871,0.010809337676865156,4.048648627889092,1.693803843851393
457,760.1739,1109.0367,2.9189999999999996,1.7590000000000001,68.98,197.3354027707221,21.26375777992065,18.999492698938443,457,0.18826804881418757,0.020163066912372126,5.5906513594007805,1.452552145554897
458,849.2461,1108.3555,0.981,0.868,78.67,197.33617374336845,21.273528934489523,21.189188822124027,458,0.20073165725608205,0.02792345585024747,1.8491145122088555,0.953287574152096
459,1571.1194,1132.9374,2.658,1.345,73.46,197.34596858139085,21.35244720743169,19.694378427644747,459,0.5033073796734588,0.5070460196561314,4.142467875049219,1.5504701361862208
460,1518.1354,1118.877,1.173,1.121,-67.13,197.34380691924983,21.346764952889032,20.331113699347096,460,4.134428830735394,50.0,16.022571171875597,0.5967388012721764
461,789.4214,1117.7357,0.718,0.45799999999999996,-70.6,197.3367054284698,21.266886064355973,21.970906312240853,461,0.29406916951007694,0.18836181921686931,1.8045186117300753,0.6616667862770484
462,1911.8455,1116.2974,0.86,0.682,67.24,197.34727066799056,21.389950515636784,21.522544849378132,462,9.13320843941658,50.0,3.1116289911788684,0.48140774492162375
463,547.7437,1108.0491,2.414,1.6640000000000001,45.6,197.3332572733345,21.240477795833858,19.694064264348498,463,3.6692790846692955,50.0,6.3133450982085835,1.473586835349417
464,1700.1504,1106.3319,1.327,1.114,-36.79,197.34407175848045,21.366832006772775,20.481941577089305,464,0.5020526720473273,0.5043902713986781,2.566101616159937,1.7183213455445758
465,41.5564,1072.3292,1.462,0.884,-4.65,197.324225102379,21.185304749323553,20.773649069702383,465,0.502216744836954,0.5044264135979621,2.0987605916307377,1.4756193637941235
466,834.3922,1093.7711,1.5419999999999998,1.206,42.43,197.33431627980735,21.272031482510897,20.196491919365588,466,0.5049983708008741,0.5106437860364587,6.839851633075953,0.7410728830671205
467,419.6628,1087.3478,0.91,0.531,43.96,197.32959974030982,21.22662206794049,20.975738624523263,467,3.0960659923566127,50.0,4.4221542590329355,0.8857967655728272
468,92.9889,1083.6766,2.472,1.097,-7.14,197.3260498814064,21.1908415006038,20.285076472963105,468,0.5051160567992642,0.5106912628567325,6.193504934686734,1.1088466567409534
469,901.4897,1062.7373,1.2990000000000002,1.087,-58.6,197.33130676342358,21.279666110414254,20.42401339633669,469,0.5066587102954292,0.5140422996307219,9.049246210117781,0.5801278172095574
470,907.5777,1087.7379,1.3730000000000002,1.307,1.84,197.33430584356682,21.280109041096285,19.091096535707052,470,0.5124451313085927,0.5327492746407131,39.74399349204105,0.5117342170783767
471,835.8132,1054.7428,1.165,1.031,-29.53,197.32973903938625,21.27253771425659,20.930423550141246,471,0.5032361614048275,0.5063941349572513,2.8460834279174487,1.0270827933751128
472,1856.2561,1078.6188,0.935,0.635,-17.13,197.34230321629116,21.384194928290764,21.60598096596264,472,0.5035418468668815,0.5064094908177038,1.8564173896102232,0.9598874894017541
473,904.2719999999999,1076.9771,1.072,0.7440000000000001,-3.61,197.33300842512932,21.279843271474327,20.777961238090178,473,4.617116246946684,50.0,12.506804262259823,0.3735120797753848
474,528.7741,1067.8121,1.068,0.97,-87.18,197.3283441790884,21.238759407452935,20.977251880503854,474,0.514248287326456,0.5263634786410825,7.892735247748333,0.5154867943804786
