,cx,cy,A,B,phi,ra,dec
2647,490.9139407497553,709.960410838921,2.748752525252525,2.748752525252525,0.0,191.105097143734,16.823535163046202
2648,-370.3628099912944,-16.863516841698015,2.7567323232323226,2.7567323232323226,0.0,191.018528845953,16.7313868725734
2649,-370.36281225448556,-16.863642637805697,2.7567323232323226,2.7567323232323226,0.0,191.01852883150502,16.7313868727584
2650,4519.552394791503,2778.1908275626843,4.289176767676767,4.289176767676767,0.0,191.357888541856,17.2589694284583
2651,4519.552394791503,2778.1908275626843,4.289176767676767,4.289176767676767,0.0,191.357888541856,17.2589694284583
2652,243.2528069434261,-496.44745048959385,4.043641414141414,4.043641414141414,0.0,190.96566464940898,16.8004829251534
2653,2158.4189843215236,-511.71191816748114,2.759989898989899,2.759989898989899,0.0,190.970744328087,17.011053973167602
2654,4451.296436403887,-667.734669716343,4.101444444444444,4.101444444444444,0.0,190.960984290926,17.2636198037871
2655,243.25664879491364,-496.44881477946274,4.047729797979798,4.047729797979798,0.0,190.96566450644198,16.800483352121102
2656,4451.323972989132,-667.7833899665927,4.103277777777778,4.103277777777778,0.0,190.960978780937,17.2636229968522
2657,4451.323973021788,-667.7833899070715,4.103277777777778,4.103277777777778,0.0,190.96097878094398,17.2636229968556
2658,1267.9488041012437,-880.7688852971792,2.5804924242424243,2.5804924242424243,0.0,190.925161212113,16.9144293309595
2659,4329.944446849913,2641.7938813148317,4.232214646464646,4.232214646464646,0.0,191.34146996333098,17.2386253757265
2660,4451.426639498519,-667.717000737433,2.51602803030303,2.51602803030303,0.0,190.96098678975702,17.263634055055
2661,3868.7773505085843,4258.393628614034,4.247330808080807,4.247330808080807,0.0,191.52571621976898,17.1819864687246
2662,481.71082381650854,2594.7841898880715,4.1559823232323225,4.1559823232323225,0.0,191.321511583354,16.8158210578625
2663,3932.0133584705623,1465.332244275514,4.190707070707071,4.190707070707071,0.0,191.20459068444697,17.1991125491941
2664,-370.3646005915057,-16.811187665062675,3.3887878787878787,3.3887878787878787,0.0,191.018534846263,16.731386495309902
2665,3868.748783546273,4258.481382010999,4.230962121212121,4.230962121212121,0.0,191.52572620419,17.1819830013464
2666,-370.3250097682385,-16.87635970848828,3.3941590909090906,3.3941590909090906,0.0,191.018527507607,16.731391071882697
2667,-370.3250097682385,-16.87635970848828,3.3941590909090906,3.3941590909090906,0.0,191.018527507607,16.731391071882697
2668,1267.9980700178626,-880.9562275708347,4.195727272727273,4.195727272727273,0.0,190.925139861068,16.9144353825194
2669,481.73933617266414,2594.7476018735015,4.158580808080808,4.158580808080808,0.0,191.32150748942001,16.8158243241125
2670,481.7393361071079,2594.7476017623226,4.158580808080808,4.158580808080808,0.0,191.321507489407,16.815824324105698
2671,3869.0589777179985,4258.256915306849,2.6324671717171717,2.6324671717171717,0.0,191.52570158913798,17.1820179319065
2672,3868.8149556598205,4258.353124652386,4.247883838383838,4.247883838383838,0.0,191.525711706496,17.181990753024
2673,4330.122173540193,2641.851990130312,2.7120959595959593,2.7120959595959593,0.0,191.34147732498298,17.2386446988332
2674,3932.037737959807,1465.3048974212688,4.192848484848485,4.192848484848485,0.0,191.204587628154,17.199115326001802
2675,3932.0377387365693,1465.3048986823342,4.192848484848485,4.192848484848485,0.0,191.204587628302,17.199115326082698
2676,481.8153841164568,2594.656182940683,2.753401515151515,2.753401515151515,0.0,191.32149727843398,16.8158330135246
2677,4330.129831923554,2641.75444590357,2.712896464646464,2.712896464646464,0.0,191.341466127737,17.23864589467
2678,3869.1010292171436,4258.179025367591,2.6356060606060607,2.6356060606060607,0.0,191.525692792044,17.182022844491502
2679,-370.28333854480616,-16.758913734961084,2.540510101010101,2.540510101010101,0.0,191.01854113873,16.7313952474375
2680,481.8411296549965,2594.6541210221017,2.7562499999999996,2.7562499999999996,0.0,191.321497138771,16.8158358508099
2681,3868.8044677030616,4258.4336548492765,4.231391414141414,4.231391414141414,0.0,191.525720930385,17.181989299619698
2682,-370.24174287156984,-16.822587581405173,2.5408989898989893,2.5408989898989893,0.0,191.018533979254,16.7314000392189
2683,-370.24174283996285,-16.8225875299255,2.5408989898989893,2.5408989898989893,0.0,191.01853397926,16.7314000392222
2684,4519.8056464062465,2778.3231130791683,2.768015151515151,2.768015151515151,0.0,191.357904730939,17.2589967817941
2685,4519.825555861196,2778.215708703597,2.769020202020202,2.769020202020202,0.0,191.35789244427798,17.258999360947
2686,4519.825555861196,2778.215708703597,2.769020202020202,2.769020202020202,0.0,191.35789244427798,17.258999360947
2687,4519.852763645818,2778.2682549244996,2.7240681818181813,2.7240681818181813,0.0,191.35789859585,17.2590021600978
2688,185.45126522204282,-558.4421109970433,2.6365126262626264,2.6365126262626264,0.0,190.95833998722,16.7943410805464
2689,185.45126522204282,-558.4421109970433,2.6365126262626264,2.6365126262626264,0.0,190.95833998722,16.7943410805464
2690,1937.254183188221,-1015.2048930027674,3.322744949494949,3.322744949494949,0.0,190.912080875514,16.9884570423982
2691,185.42399285285103,-558.422092755018,2.6370454545454547,2.6370454545454547,0.0,190.95834218875,16.7943380143592
2692,4330.129586565263,2641.754444612569,2.712896464646464,2.712896464646464,0.0,191.341466126658,17.2386458677072
2693,4519.860425648174,2778.1697386422093,2.724881313131313,2.724881313131313,0.0,191.357887285652,17.2590033607875
2694,4519.860425648174,2778.1697386422093,2.724881313131313,2.724881313131313,0.0,191.357887285652,17.2590033607875
2695,1267.986003025066,-880.7987100501132,2.583992424242424,2.583992424242424,0.0,190.925157917055,16.9144335212326
2696,3932.099760961786,1465.605790450229,1.8513555555555559,1.8513555555555559,0.0,191.204622481842,17.1991210743938
2697,3932.10418499722,1465.516405321812,1.8519058080808077,1.8519058080808077,0.0,191.20461221279598,17.199121878179998
2698,1267.986002154247,-880.7987109977232,2.583992424242424,2.583992424242424,0.0,190.92515791694302,16.914433521140097
2699,1937.3210512265166,-1015.2807277701536,3.323320707070707,3.323320707070707,0.0,190.91207239519298,16.988464649602598
2700,1645.6569090892372,196.94289562762197,4.293795454545454,4.293795454545454,0.0,191.050354156353,16.9522506881653
2701,185.49426588031224,-558.5033057111978,4.027676767676767,4.027676767676767,0.0,190.95833311353297,16.7943460162199
2702,1268.0051917807202,-880.9555632318536,4.195727272727273,4.195727272727273,0.0,190.925139962634,16.9144361631064
2703,1937.2918392283057,-1015.0359672490017,2.5375353535353535,2.5375353535353535,0.0,190.91210042587502,16.988460609366697
2704,185.49577654750567,-558.5023175105719,4.03040404040404,4.03040404040404,0.0,190.958333232383,16.7943461789011
2705,185.49577809395055,-558.502315024416,4.03040404040404,4.03040404040404,0.0,190.958333232674,16.7943461790626
2706,1937.3310511231139,-1015.0535115533128,2.5397550505050503,2.5397550505050503,0.0,190.912098547935,16.9884649790689
2707,2870.431068777187,-2802.1785275168204,2.6916893939393938,2.6916893939393938,0.0,190.709864432486,17.0969858853485
2708,2870.418356331499,-2802.115924563166,2.6887626262626263,2.6887626262626263,0.0,190.709871589016,17.0969842830678
2709,3932.101064364707,1465.554196600762,2.4764186868686866,2.4764186868686866,0.0,191.204616549822,17.199121400932
2710,3932.1136399828542,1465.4639845283828,2.4782143939393935,2.4782143939393935,0.0,191.204606215875,17.1991231036344
2711,-1348.035963552718,1438.0549615734078,2.674517676767677,2.674517676767677,0.0,191.181924720163,16.618840010702602
2712,1645.6147779363764,196.96901768951102,4.29239898989899,4.29239898989899,0.0,191.050357005961,16.9522459665545
2713,-1348.0293091737235,1438.0677808733076,2.6775681818181822,2.6775681818181822,0.0,191.18192621528198,16.6188406967712
2714,-1649.4980888553655,3790.2951680283663,2.72190404040404,2.72190404040404,0.0,191.45059158493197,16.5772100550471
2715,-954.9930956297619,2598.1542310868567,2.7282727272727265,2.7282727272727265,0.0,191.31648354379902,16.657893888874
2716,1937.2819437017424,-1015.2108769348156,4.085780303030303,4.085780303030303,0.0,190.91208028587798,16.9884601141732
2717,1645.6861898512693,196.9092686219168,4.179482323232323,4.179482323232323,0.0,191.050350397787,16.9522540232582
2718,-954.9684462383107,2598.1999471935615,3.328136363636363,3.328136363636363,0.0,191.31648888192902,16.657896433050198
2719,-954.9303198337248,2598.143694743145,3.3291792929292927,3.3291792929292927,0.0,191.31648257130502,16.6579008268689
2720,1645.6569082994504,196.94289435610915,4.293795454545454,4.293795454545454,0.0,191.050354156204,16.9522506880829
2721,1937.288651487329,-1015.2192274401739,4.087729797979798,4.087729797979798,0.0,190.91207934975398,16.9884608797985
2722,1645.7087884152365,196.89593094633005,4.181722222222222,4.181722222222222,0.0,191.050348946735,16.952256553529402
2723,-954.9592121400494,2598.145700714651,2.7335606060606055,2.7335606060606055,0.0,191.31648269265702,16.6578976439555
2724,1645.708788580032,196.89593121095822,4.181722222222222,4.181722222222222,0.0,191.050348946766,16.9522565535466
2725,2972.9259398072413,567.7682204316211,2.710340909090909,2.710340909090909,0.0,191.097806890787,17.096853940950503
2726,1937.1582994150172,-1015.1631252332672,2.767050505050505,2.767050505050505,0.0,190.91208533737597,16.9884463611231
2727,4879.34652844589,4168.773215949224,4.101651515151516,4.101651515151516,0.0,191.51934132546398,17.2933880175175
2728,1692.64413461333,-1144.426561856488,4.079315656565656,4.079315656565656,0.0,190.89636453578498,16.9620060797517
2729,2972.957331710234,567.6946611868237,2.713310606060606,2.713310606060606,0.0,191.097798545309,17.096857648357197
2730,-1649.474529705048,3790.2375927356543,2.7266313131313127,2.7266313131313127,0.0,191.45058507257,16.5772128565733
2731,1937.1673322905094,-1015.2076710351096,2.770325757575757,2.770325757575757,0.0,190.912080249007,16.988447504947697
2732,2922.9122628201385,1149.529531341402,2.656010101010101,2.656010101010101,0.0,191.164529565067,17.0893142090947
2733,2922.829106320899,1149.3607342901346,3.2590757575757574,3.2590757575757574,0.0,191.16450984637902,17.0893056644928
2734,4879.51773422805,4168.735887622408,2.7714545454545445,2.7714545454545445,0.0,191.519337695556,17.293406973034
2735,1692.7015348379962,-1144.3006391255471,2.556734848484848,2.556734848484848,0.0,190.89637921042302,16.962011963837
2736,2922.9468797491413,1149.4418472218308,2.6577222222222217,2.6577222222222217,0.0,191.16451960872502,17.089318323572304
2737,2922.9468797491413,1149.4418472218308,2.6577222222222217,2.6577222222222217,0.0,191.16451960872502,17.089318323572304
2738,1692.6572206423943,-1144.4340985026977,4.084454545454546,4.084454545454546,0.0,190.896363715764,16.9620075436712
2739,1146.8456275485405,1025.999560429773,4.034638888888889,4.034638888888889,0.0,191.143798057043,16.8945266751482
2740,1692.7411066818056,-1144.3235044042935,2.559954545454545,2.559954545454545,0.0,190.896376722121,16.9620163909475
2741,1692.6364368865266,-1144.465008390806,4.123676767676767,4.123676767676767,0.0,190.89636009001202,16.9620053635109
2742,4879.383293506472,4168.701197243371,4.102979797979797,4.102979797979797,0.0,191.51933317826,17.2933923269117
2743,2922.8297192892205,1149.3140733426708,3.260840909090909,3.260840909090909,0.0,191.16450448248798,17.0893058965532
2744,2922.8297192892205,1149.3140733426708,3.260840909090909,3.260840909090909,0.0,191.16450448248798,17.0893058965532
2745,4879.540394418891,4168.849898227218,2.805866161616161,2.805866161616161,0.0,191.519350908252,17.2934090380079
2746,503.4526461498764,-2365.714810576229,2.5752196969696968,2.5752196969696968,0.0,190.751906973549,16.8353641509057
2747,4879.4950707597745,4168.626735540465,2.7724267676767673,2.7724267676767673,0.0,191.519325042139,17.2934048895677
2748,1692.6449804812753,-1144.4630517358628,4.126368686868687,4.126368686868687,0.0,190.896360345024,16.962006296034698
2749,503.43738331189707,-2365.9134900552112,4.026542929292929,4.026542929292929,0.0,190.751884102337,16.835363128727
2750,503.43932302589883,-2365.899362440844,4.027424242424242,4.027424242424242,0.0,190.751885731593,16.835363295332
2751,4879.558365295608,4168.743188070186,2.806762626262626,2.806762626262626,0.0,191.519338694284,17.2934114113093
2752,2202.6235897222114,475.1243521677825,3.335242424242425,3.335242424242425,0.0,191.08434853869701,17.0125060217101
2753,503.477923009297,-2365.734068046442,2.5776439393939388,2.5776439393939388,0.0,190.75190484876498,16.8353669929833
2754,3662.9431959234958,-2103.908607106703,2.7864747474747475,2.7864747474747475,0.0,190.792922295602,17.1817990092671
2755,3292.098280507661,887.7885797198126,3.2246363636363635,3.2246363636363635,0.0,191.1357830466,17.1308158663289
2756,2202.718045150017,475.2169167194405,2.6399166666666667,2.6399166666666667,0.0,191.08435952332198,17.0125160817121
2757,3226.728103675907,1823.2978975278827,2.6511742424242426,2.6511742424242426,0.0,191.243147629059,17.1203156095734
2758,1146.8436921607704,1025.9825441007981,4.034010101010101,4.034010101010101,0.0,191.143796095022,16.894526522267498
2759,-1348.0116180019804,1438.0237432125737,3.31020202020202,3.31020202020202,0.0,191.181921228664,16.618842797129
2760,-1347.9878191880225,1437.9455053026886,3.3126287878787877,3.3126287878787877,0.0,191.181912341233,16.618845689820002
2761,1146.8815636499587,1026.0262682717805,2.7321742424242426,2.7321742424242426,0.0,191.14380125725899,16.8945305312739
2762,3226.767690711564,1823.2294034155134,2.652722222222222,2.652722222222222,0.0,191.24313989862202,17.120320205583
2763,-1348.0178604146154,1438.0557659456038,2.6702500000000007,2.6702500000000007,0.0,191.18192487918301,16.6188419976864
2764,3226.767690711564,1823.2294034155134,2.652722222222222,2.652722222222222,0.0,191.24313989862202,17.120320205583
2765,3662.941595998058,-2103.8327328080695,2.7851666666666666,2.7851666666666666,0.0,190.792931020378,17.1817985815863
2766,2021.158750824466,1838.171526577221,4.12775,4.12775,0.0,191.240360652584,16.987750790726
2767,3292.0942388349417,887.7475127409509,3.226906565656565,3.226906565656565,0.0,191.13577830787497,17.130815566355402
2768,3292.195212427761,887.9335380588861,2.6660732323232326,2.6660732323232326,0.0,191.135800076754,17.1308260115644
2769,3292.094241762259,887.7475173683279,3.226906565656565,3.226906565656565,0.0,191.135778308418,17.1308155666609
2770,2202.7280231709556,475.13038404841006,2.642810606060606,2.642810606060606,0.0,191.08434961201598,17.0125174799993
2771,2202.658743595687,475.1015335504472,3.3372045454545454,3.3372045454545454,0.0,191.08434604340198,17.0125099653242
2772,2021.2116830694845,1838.1127096536711,4.12979797979798,4.12979797979798,0.0,191.240354089551,16.9877568189576
2773,1146.9131885237584,1026.0020984946439,2.737585858585858,2.737585858585858,0.0,191.143798596586,16.894534092477098
2774,3292.223063631988,887.8562458069863,2.667570707070707,2.667570707070707,0.0,191.135791288122,17.1308293444404
2775,3226.8182586418334,1823.1562412199721,3.27589393939394,3.27589393939394,0.0,191.24313167224702,17.1203260252442
2776,-2340.068293861706,2614.4320942776276,4.311272727272727,4.311272727272727,0.0,191.313137825652,16.5055978947627
2777,1600.3634081576806,-440.0836182707826,4.206535353535354,4.206535353535354,0.0,190.97698343708402,16.949466402641498
2778,1645.6827049429535,196.88037715575888,2.6947045454545457,2.6947045454545457,0.0,191.050347064929,16.952253740312802
2779,1600.395166348975,-440.09849469691585,4.208805555555555,4.208805555555555,0.0,190.976981840978,16.9494699445021
2780,3226.83586379461,1823.0729657072907,3.27685101010101,3.27685101010101,0.0,191.243122159607,17.1203282579326
2781,3166.737272943547,1085.7857303258088,2.6545176767676764,2.6545176767676764,0.0,191.15809665257,17.1163396703109
2782,3226.8358633926014,1823.0729650684643,3.27685101010101,3.27685101010101,0.0,191.24312215953202,17.120328257890698
2783,3166.6218692856655,1085.5974129255126,3.2337449494949495,3.2337449494949495,0.0,191.15807456736098,17.1163276494314
2784,3447.2018994707164,3204.026249476076,2.632348484848485,2.632348484848485,0.0,191.402796889947,17.1395517978922
2785,-2340.062431339151,2614.3736000732065,4.319,4.319,0.0,191.31313114168202,16.505598750239802
2786,3447.243787872221,3203.9377443833364,2.63535101010101,2.63535101010101,0.0,191.402786869773,17.1395567261838
2787,3166.766220736449,1085.701596993318,2.6578156565656568,2.6578156565656568,0.0,191.158087082191,17.1163431488085
2788,2060.0106213155327,1394.9964840527273,2.595313131313131,2.595313131313131,0.0,191.189565630972,16.9935979006313
2789,1645.7198402626395,196.85394170115887,2.6996868686868685,2.6996868686868685,0.0,191.050344161236,16.952257913863598
2790,3292.221488439636,887.859563302545,2.667570707070707,2.667570707070707,0.0,191.13579166394902,17.1308291596443
2791,1645.7198402853642,196.85394172662677,2.6996868686868685,2.6996868686868685,0.0,191.05034416123902,16.952257913866
2792,-2340.0328170445246,2614.4015738972407,2.8339570707070707,2.8339570707070707,0.0,191.313134460095,16.5056019042114
2793,3447.243787796067,3203.9377747962185,2.63535101010101,2.63535101010101,0.0,191.402786873271,17.139556726064
2794,2060.056273205855,1394.9007209984002,2.601901515151515,2.601901515151515,0.0,191.189554792425,16.993603257913403
2795,3662.7481616356804,-2103.980214239873,3.1009696969696967,3.1009696969696967,0.0,190.7929133793,17.181777808565098
2796,-2340.0507496863315,2614.3308840100544,2.840492424242424,2.840492424242424,0.0,191.31312628846902,16.505600188355597
2797,3166.6197975133646,1085.55258523772,3.235775252525252,3.235775252525252,0.0,191.158069403666,17.116327579760803
2798,2202.7251736867493,475.12944001348507,2.642810606060606,2.642810606060606,0.0,191.08434949312598,17.0125171700738
2799,1600.235555738338,-439.96637762118235,2.5847272727272728,2.5847272727272728,0.0,190.976996453523,16.9494519473994
2800,2806.227239057123,1543.042824427465,2.661371212121212,2.661371212121212,0.0,191.20935126933202,17.0750946962237
2801,1600.198063149442,-439.94014000010907,2.579752525252525,2.579752525252525,0.0,190.976999334771,16.9494477362989
2802,1255.0943025995025,3040.0108704240515,4.1398232323232325,4.1398232323232325,0.0,191.37557882424701,16.8992105014935
2803,2060.001324903485,1394.6622313516032,3.3275126262626262,3.3275126262626262,0.0,191.189527176204,16.993598063143402
2804,-1348.044156812176,1438.019116437239,2.667522727272727,2.667522727272727,0.0,191.181920577928,16.6188392369538
2805,1600.2355550055509,-439.9664394582255,2.5847272727272728,2.5847272727272728,0.0,190.976996446414,16.949451947530598
2806,2806.2720234404696,1542.972091027891,2.6627752525252526,2.6627752525252526,0.0,191.209343301697,17.0750998702085
2807,-1347.981213713551,1437.9451704687965,3.3126287878787877,3.3126287878787877,0.0,191.181912327176,16.6188464170539
2808,3662.7710017302124,-2104.0461481597317,3.1025656565656567,3.1025656565656567,0.0,190.79290587202,17.1817805379943
2809,1255.0418585893126,3039.9397714553033,2.8646969696969697,2.8646969696969697,0.0,191.375570456767,16.899204996442098
2810,1255.0301479102925,3039.9399935052447,2.8623888888888884,2.8623888888888884,0.0,191.375570437716,16.8992037084641
2811,2202.6531790995523,475.097804394307,3.3372045454545454,3.3372045454545454,0.0,191.084345594464,17.0125093666692
2812,1255.1364417354398,3039.97864149237,4.146502525252526,4.146502525252526,0.0,191.375575282097,16.899215250708803
2813,2021.3472729088708,1838.0981364785011,2.752540404040404,2.752540404040404,0.0,191.240352920024,16.9877717746335
2814,2021.3548604193036,1838.0813306513721,2.7566742424242423,2.7566742424242423,0.0,191.24035101666198,16.9877726686559
2815,2059.999918001668,1394.8080587103004,3.324244949494949,3.324244949494949,0.0,191.18954393299802,16.9935973917914
2816,4133.367500634782,-245.06511021663528,2.502720707070707,2.502720707070707,0.0,191.008494557526,17.2272252308463
2817,1778.2051821882524,1696.7895195296678,4.113959595959596,4.113959595959596,0.0,191.223206905275,16.961550300192098
2818,2806.221537045056,1542.8820544687496,3.277121212121212,3.277121212121212,0.0,191.209332760698,17.0750946409533
2819,1778.2503917125848,1696.7428882308673,4.1213030303030305,4.1213030303030305,0.0,191.223201714305,16.961555435613597
2820,3447.2371517656525,3204.0642193033786,3.42935101010101,3.42935101010101,0.0,191.402801392352,17.139555533382097
2821,1778.3084082562627,1696.7748326872365,2.739626262626262,2.739626262626262,0.0,191.223205601169,16.9615616988597
2822,3836.622390508497,388.3586348026996,3.215563131313131,3.215563131313131,0.0,191.080314448185,17.1924152707987
2823,1778.319900846316,1696.7565003371828,2.743467171717171,2.743467171717171,0.0,191.22320353707198,16.9615630273974
2824,2806.2336783842566,1542.7631843455006,3.2771388888888886,3.2771388888888886,0.0,191.20931913649602,17.0750963980271
2825,3836.8804523771973,388.5233501255541,2.50100303030303,2.50100303030303,0.0,191.08033434064498,17.1924430627463
2826,3447.320339044908,3203.9863004796393,3.432376262626262,3.432376262626262,0.0,191.40279274788102,17.139564962087
2827,3032.6626534486904,1426.1367699741982,2.6571691919191918,2.6571691919191918,0.0,191.19674665331902,17.1003988796458
2828,79.37233731048991,-454.2647830243641,2.6582979797979798,2.6582979797979798,0.0,190.96992391536702,16.7823246244781
2829,79.34429445170497,-454.24775861056287,2.650868686868687,2.650868686868687,0.0,190.969925770074,16.782321483716
2830,79.37233731048991,-454.2647830243641,2.6582979797979798,2.6582979797979798,0.0,190.96992391536702,16.7823246244781
2831,3836.8762680826107,388.412296633168,2.5034699494949493,2.5034699494949493,0.0,191.080321546761,17.1924429894828
2832,3836.876266357804,388.41229471493136,2.5034699494949493,2.5034699494949493,0.0,191.080321546534,17.192442989299902
2833,3447.3209582733125,3203.984543153627,3.432376262626262,3.432376262626262,0.0,191.402792548111,17.1395650365861
2834,79.25417379873625,-454.4310376051262,2.7913207070707067,2.7913207070707067,0.0,190.96990440469503,16.7823122045101
2835,3032.6979875402467,1426.0675464762098,2.660234848484848,2.660234848484848,0.0,191.19673882290297,17.100403009027602
2836,1204.8305517872946,1085.0107669666063,4.04160101010101,4.04160101010101,0.0,191.15079058923,16.900692644554802
2837,79.26394878664621,-454.4681555721945,2.798621212121212,2.798621212121212,0.0,190.969900177706,16.782313405977398
2838,-1603.9893823169218,-96.63657562704861,2.781669191919191,2.781669191919191,0.0,191.00494785719897,16.5960616094866
2839,3836.6164055858635,388.33310290581323,3.217497474747475,3.217497474747475,0.0,191.080311488513,17.1924147018485
2840,1204.882974559935,1085.0592840948293,2.7354570707070702,2.7354570707070702,0.0,191.150796355905,16.9006982359721
2841,3836.6164055858635,388.33310290581323,3.217497474747475,3.217497474747475,0.0,191.080311488513,17.1924147018485
2842,-1603.9727158784344,-96.67204255602542,2.786247474747475,2.786247474747475,0.0,191.004943848666,16.596063563486
2843,3032.639269326212,1426.1592588580056,2.6404116161616162,2.6404116161616162,0.0,191.196749153106,17.1003962295597
2844,3836.950052400462,388.35783254948797,4.2113434343434335,4.2113434343434335,0.0,191.080315548205,17.1924512892823
2845,3032.6681933556292,1426.067636349726,2.6437752525252525,2.6437752525252525,0.0,191.196738722852,17.1003997338312
2846,3836.978683888059,388.3251655202929,4.2150606060606055,4.2150606060606055,0.0,191.080311893476,17.192454550115098
2847,3836.9786839205585,388.32516557164035,4.2150606060606055,4.2150606060606055,0.0,191.08031189348202,17.1924545501185
2848,1204.8354435286365,1084.9899486304394,4.039674242424242,4.039674242424242,0.0,191.150788215418,16.9006932555619
2849,1204.9127717304568,1085.0375600313664,2.7409141414141414,2.7409141414141414,0.0,191.15079396954602,16.900701587753197
2850,4626.685679526036,2694.2328728037196,4.316118686868687,4.316118686868687,0.0,191.348631621443,17.2710497670777
2851,1204.9127720215747,1085.0375603440352,2.7409141414141414,2.7409141414141414,0.0,191.15079396958302,16.9007015877841
2852,1204.8354440564085,1084.9899494839647,4.039674242424242,4.039674242424242,0.0,191.150788215518,16.9006932556169
2853,3836.7771386942636,388.34058637257453,2.6627676767676767,2.6627676767676767,0.0,191.080312934511,17.1924323431323
2854,79.44308673166631,-454.24737339693297,3.9891161616161614,3.9891161616161614,0.0,190.96992616667197,16.782332341817998
2855,4379.368197815873,-1508.8414044487854,2.5043232323232325,2.5043232323232325,0.0,190.863908597407,17.258561630924
2856,4626.714673010047,2694.1974361618786,4.316032828282829,4.316032828282829,0.0,191.348627652461,17.271053082532198
2857,4379.3912759427585,-1508.926009591938,2.5059989898989894,2.5059989898989894,0.0,190.86389893960498,17.258564451781
2858,79.44507434740945,-454.2521326658373,3.991300505050505,3.991300505050505,0.0,190.969925627306,16.7823325765821
2859,3836.782793106229,388.2783767851133,2.6661060606060607,2.6661060606060607,0.0,191.08030579678,17.1924331812484
2860,1611.6827565663964,-2197.1801533888547,4.046818181818181,4.046818181818181,0.0,190.7750915606,16.956628173833497
2861,3836.782793071595,388.2783767251988,2.6661060606060607,2.6661060606060607,0.0,191.080305796773,17.1924331812448
2862,2021.3067935962708,1838.3198526106103,2.5593914141414142,2.5593914141414142,0.0,191.24037825300098,16.9877665333533
2863,1611.6828605715577,-2197.194501243622,4.04664898989899,4.04664898989899,0.0,190.77508991202203,16.9566282327754
2864,2021.350705438876,1838.228891659745,2.5644116161616157,2.5644116161616157,0.0,191.240367961727,16.987771684901
2865,1611.6279268555086,-2197.0729556396695,2.5721212121212123,2.5721212121212123,0.0,190.77510369086002,16.9566217917835
2866,-1604.025122931434,-96.55543988953309,3.286267676767677,3.286267676767677,0.0,191.00495703585,16.5960574017265
2867,3032.5896720510864,1425.997569406939,3.2783535353535362,3.2783535353535362,0.0,191.19673037359902,17.1003913515988
2868,2021.3700057733654,1838.1947008909624,3.345611111111111,3.345611111111111,0.0,191.24036410382,16.987773928456498
2869,1611.6538184887938,-2197.104812366142,2.5748863636363635,2.5748863636363635,0.0,190.77510011919702,16.9566247433765
2870,-1603.9740537073803,-96.66685531405449,2.786247474747475,2.786247474747475,0.0,191.00494443887797,16.5960633985838
2871,4379.13632606315,-1508.8958101531916,4.189262626262626,4.189262626262626,0.0,190.86390151999902,17.2585363266171
2872,4379.1561584281635,-1508.967506083156,4.189780303030303,4.189780303030303,0.0,190.863893336772,17.2585387473494
2873,3032.605849741357,1425.8909905710548,3.2784393939393937,3.2784393939393937,0.0,191.196718176007,17.1003935078928
2874,846.119361489483,-2355.4638534516885,4.0685176767676765,4.0685176767676765,0.0,190.754263813366,16.8729976453749
2875,846.1169800878727,-2355.4553675657125,4.068962121212121,4.068962121212121,0.0,190.754264779981,16.8729973555934
2876,-1603.9805854473857,-96.60341336567342,3.2915252525252523,3.2915252525252523,0.0,191.00495169262402,16.5960624623151
2877,2021.3652003697937,1838.0944067283747,3.3487247474747472,3.3487247474747472,0.0,191.240352558166,16.9877737584874
2878,-1603.957980767102,-96.49275666669746,3.172282828282828,3.172282828282828,0.0,191.004964466585,16.5960645662189
2879,-1603.9156819490786,-96.52416543515915,3.175156565656566,3.175156565656566,0.0,191.00496101540298,16.5960693237359
2880,79.29036644824453,-454.3457022165139,3.379944444444444,3.379944444444444,0.0,190.96991433192298,16.7823158909297
2881,-1807.713429039361,2393.214124792058,4.229396464646465,4.229396464646465,0.0,191.289771278508,16.564907143420502
2882,79.34571672655682,-454.44934422842675,3.384588383838383,3.384588383838383,0.0,190.969902629254,16.782322329697
2883,4626.996531396833,2694.232974911639,2.704800505050505,2.704800505050505,0.0,191.348632813474,17.2710839323152
2884,845.9522056070906,-2355.1834340630985,2.5613989898989895,2.5613989898989895,0.0,190.754295450974,16.8729783453742
2885,4627.004187491775,2694.1357959808274,2.708068181818182,2.708068181818182,0.0,191.34862165639598,17.2710851269833
2886,845.9765054519564,-2355.207538692508,2.5619242424242423,2.5619242424242423,0.0,190.75429276562198,16.8729810960718
2887,-1807.6869828948747,2393.129645714842,2.9266616161616157,2.9266616161616157,0.0,191.28976168951098,16.5649103540581
2888,-2383.729353547941,-1914.8800708011804,2.600222222222222,2.600222222222222,0.0,190.79368173124402,16.5165051040969
2889,-1603.9159646446737,-96.52332304389188,3.175156565656566,3.175156565656566,0.0,191.004961111017,16.596069289763598
2890,-1807.682816172608,2393.040766108892,2.9350126262626257,2.9350126262626257,0.0,191.289751512342,16.5649111317273
2891,-1807.682816172608,2393.040766108892,2.9350126262626257,2.9350126262626257,0.0,191.289751512342,16.5649111317273
2892,-1849.0579249117186,-100.14025500930484,3.05879797979798,3.05879797979798,0.0,191.003667916987,16.5691360760739
2893,-1807.6756318757307,2393.0712768749654,4.231712121212121,4.231712121212121,0.0,191.289755038273,16.5649118116297
